<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IIGV.US,D,20190318,000000,23.46,23.497,23.451,23.489,22774,0
IIGV.US,D,20190319,000000,23.469,23.493,23.419,23.419,83057,0
IIGV.US,D,20190320,000000,23.558,23.558,23.558,23.558,23039,0
IIGV.US,D,20190321,000000,23.629,23.656,23.619,23.638,34971,0
IIGV.US,D,20190322,000000,23.731,23.758,23.722,23.75,8677,0
IIGV.US,D,20190325,000000,23.731,23.813,23.731,23.794,11235,0
IIGV.US,D,20190326,000000,23.794,23.822,23.768,23.804,14314,0
IIGV.US,D,20190327,000000,23.826,23.826,23.77,23.77,106,0
IIGV.US,D,20190328,000000,23.822,23.859,23.768,23.859,30378,0
IIGV.US,D,20190329,000000,23.75,23.75,23.75,23.75,83,0
IIGV.US,D,20190401,000000,23.768,23.776,23.685,23.74,9218,0
IIGV.US,D,20190402,000000,23.697,23.697,23.666,23.689,837,0
IIGV.US,D,20190403,000000,23.722,23.74,23.722,23.722,1502,0
IIGV.US,D,20190404,000000,23.701,23.701,23.701,23.701,2,0
IIGV.US,D,20190405,000000,23.726,23.726,23.726,23.726,2,0
IIGV.US,D,20190408,000000,23.726,23.726,23.726,23.726,2,0
IIGV.US,D,20190409,000000,23.832,23.832,23.832,23.832,1736,0
IIGV.US,D,20190410,000000,23.822,23.822,23.822,23.822,10,0
IIGV.US,D,20190411,000000,23.818,23.818,23.818,23.818,10,0
IIGV.US,D,20190412,000000,23.841,23.841,23.766,23.766,10333,0
IIGV.US,D,20190415,000000,23.832,23.849,23.779,23.779,14782,0
IIGV.US,D,20190416,000000,23.822,23.832,23.693,23.75,4070,0
IIGV.US,D,20190417,000000,23.717,23.717,23.717,23.717,10,0
IIGV.US,D,20190418,000000,23.75,23.813,23.731,23.731,10333,0
IIGV.US,D,20190422,000000,23.785,23.785,23.731,23.785,15996,0
IIGV.US,D,20190423,000000,23.841,23.849,23.781,23.781,595,0
IIGV.US,D,20190424,000000,23.924,23.941,23.878,23.941,27349,0
IIGV.US,D,20190425,000000,23.906,23.915,23.837,23.837,4798,0
IIGV.US,D,20190426,000000,23.91,23.91,23.91,23.91,1,0
IIGV.US,D,20190429,000000,23.924,23.941,23.924,23.924,1952,0
IIGV.US,D,20190430,000000,23.918,23.918,23.918,23.918,10,0
IIGV.US,D,20190501,000000,23.96,23.96,23.923,23.923,640,0
IIGV.US,D,20190502,000000,23.887,23.887,23.809,23.809,81711,0
IIGV.US,D,20190503,000000,23.84,23.887,23.84,23.887,140,0
IIGV.US,D,20190506,000000,23.878,23.999,23.878,23.941,822,0
IIGV.US,D,20190507,000000,23.887,23.951,23.887,23.951,103,0
IIGV.US,D,20190508,000000,23.908,23.908,23.908,23.908,64,0
IIGV.US,D,20190509,000000,23.938,23.938,23.938,23.938,1,0
IIGV.US,D,20190510,000000,23.934,23.934,23.934,23.934,1,0
IIGV.US,D,20190513,000000,23.971,23.999,23.971,23.999,1391,0
IIGV.US,D,20190514,000000,23.994,23.994,23.994,23.994,1,0
IIGV.US,D,20190515,000000,24.041,24.041,24.041,24.041,1,0
IIGV.US,D,20190516,000000,24.022,24.022,24.022,24.022,1,0
IIGV.US,D,20190517,000000,24.1,24.1,24.02,24.02,1366,0
IIGV.US,D,20190520,000000,24.081,24.081,24.017,24.017,3271,0
IIGV.US,D,20190521,000000,24.027,24.027,23.97,23.97,259,0
IIGV.US,D,20190522,000000,24.071,24.071,24.017,24.017,103,0
IIGV.US,D,20190523,000000,24.081,24.127,24.027,24.072,19272,0
IIGV.US,D,20190524,000000,24.137,24.154,24.078,24.078,843,0
IIGV.US,D,20190528,000000,24.054,24.119,24.008,24.008,76818,0
IIGV.US,D,20190529,000000,24.063,24.063,24.063,24.063,1,0
IIGV.US,D,20190530,000000,24.154,24.154,24.142,24.142,103,0
IIGV.US,D,20190531,000000,24.21,24.21,24.21,24.21,1,0
IIGV.US,D,20190603,000000,24.287,24.287,24.287,24.287,182,0
IIGV.US,D,20190604,000000,24.326,24.326,24.326,24.326,12,0
IIGV.US,D,20190605,000000,24.298,24.298,24.298,24.298,1176,0
IIGV.US,D,20190606,000000,24.302,24.302,24.302,24.302,1,0
IIGV.US,D,20190607,000000,24.373,24.373,24.373,24.373,1,0
IIGV.US,D,20190610,000000,24.378,24.396,24.318,24.318,686,0
IIGV.US,D,20190611,000000,24.325,24.325,24.325,24.325,1,0
IIGV.US,D,20190612,000000,24.414,24.414,24.355,24.355,103,0
IIGV.US,D,20190613,000000,24.36,24.419,24.36,24.419,279,0
IIGV.US,D,20190614,000000,24.419,24.419,24.419,24.419,1,0
IIGV.US,D,20190617,000000,24.424,24.429,24.424,24.429,537,0
IIGV.US,D,20190618,000000,24.514,24.514,24.514,24.514,1,0
IIGV.US,D,20190619,000000,24.476,24.642,24.476,24.642,105,0
IIGV.US,D,20190620,000000,24.727,24.727,24.727,24.727,1,0
IIGV.US,D,20190621,000000,24.73,24.73,24.653,24.653,297,0
IIGV.US,D,20190624,000000,24.794,24.794,24.728,24.728,424,0
IIGV.US,D,20190625,000000,24.708,24.708,24.708,24.708,1,0
IIGV.US,D,20190626,000000,24.712,24.712,24.642,24.642,105,0
IIGV.US,D,20190627,000000,24.727,24.727,24.727,24.727,1,0
IIGV.US,D,20190628,000000,24.771,24.771,24.771,24.771,1076,0
IIGV.US,D,20190701,000000,24.798,24.798,24.798,24.798,40,0
IIGV.US,D,20190702,000000,24.844,24.844,24.844,24.844,1,0
IIGV.US,D,20190703,000000,24.883,24.883,24.883,24.883,1,0
IIGV.US,D,20190705,000000,24.758,24.758,24.727,24.727,1159968,0
IIGV.US,D,20190708,000000,24.722,24.784,24.712,24.712,10837,0
IIGV.US,D,20190709,000000,24.692,24.692,24.676,24.678,2510,0
IIGV.US,D,20190710,000000,24.704,24.749,24.686,24.749,31042,0
IIGV.US,D,20190711,000000,24.74,24.74,24.612,24.652,22949,0
IIGV.US,D,20190712,000000,24.73,24.784,24.686,24.784,130039,0
IIGV.US,D,20190715,000000,24.727,24.804,24.67,24.742,677,0
IIGV.US,D,20190716,000000,24.681,24.749,24.681,24.709,2525,0
IIGV.US,D,20190717,000000,24.804,24.804,24.715,24.797,1304,0
IIGV.US,D,20190718,000000,24.859,24.907,24.813,24.856,1885,0
IIGV.US,D,20190719,000000,24.888,24.916,24.808,24.888,76817,0
IIGV.US,D,20190722,000000,24.907,24.991,24.859,24.864,62022,0
IIGV.US,D,20190723,000000,24.873,24.955,24.832,24.884,1776,0
IIGV.US,D,20190724,000000,24.875,24.93,24.831,24.93,1314,0
IIGV.US,D,20190725,000000,24.964,24.964,24.794,24.879,2910,0
IIGV.US,D,20190726,000000,24.973,24.982,24.831,24.982,35118,0
IIGV.US,D,20190729,000000,24.87,24.973,24.822,24.893,4564,0
IIGV.US,D,20190730,000000,24.909,24.926,24.784,24.855,1317,0
IIGV.US,D,20190731,000000,24.991,25.01,24.883,24.883,3147,0
IIGV.US,D,20190801,000000,25.006,25.099,25.006,25.099,1605,0
IIGV.US,D,20190802,000000,25.124,25.133,24.991,25.098,33980,0
