<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IAT.US,D,20060505,000000,40.023,40.248,40.023,40.248,750,0
IAT.US,D,20060508,000000,40.575,40.575,40.415,40.438,1122,0
IAT.US,D,20060509,000000,40.415,40.454,40.327,40.399,6349,0
IAT.US,D,20060510,000000,40.327,40.43,40.229,40.408,40222,0
IAT.US,D,20060511,000000,40.305,40.305,39.862,39.948,5105,0
IAT.US,D,20060512,000000,39.948,40.006,39.669,39.669,41594,0
IAT.US,D,20060515,000000,39.732,40.015,39.732,39.982,12080,0
IAT.US,D,20060516,000000,40.015,40.015,39.854,39.871,78957,0
IAT.US,D,20060517,000000,39.597,39.653,39.235,39.389,4731,0
IAT.US,D,20060518,000000,39.346,39.346,38.985,38.985,2612,0
IAT.US,D,20060519,000000,39.228,39.414,39.08,39.414,38606,0
IAT.US,D,20060522,000000,39.299,39.508,39.114,39.499,2240,0
IAT.US,D,20060523,000000,39.389,39.389,39.138,39.138,2117,0
IAT.US,D,20060524,000000,38.977,39.315,38.961,39.26,8470,0
IAT.US,D,20060525,000000,39.307,39.414,39.228,39.323,12080,0
IAT.US,D,20060526,000000,39.435,39.435,39.435,39.435,373,0
IAT.US,D,20060530,000000,39.346,39.346,39.068,39.068,5479,0
IAT.US,D,20060531,000000,39.154,39.194,39.154,39.194,3113,0
IAT.US,D,20060601,000000,39.268,39.661,39.268,39.661,54798,0
IAT.US,D,20060602,000000,40.071,40.071,39.767,39.94,5105,0
IAT.US,D,20060605,000000,39.683,39.788,39.346,39.346,1991,0
IAT.US,D,20060606,000000,39.346,39.346,38.945,39.212,1122,0
IAT.US,D,20060607,000000,39.516,39.751,39.499,39.499,4606,0
IAT.US,D,20060608,000000,39.363,39.78,39.363,39.708,78702,0
IAT.US,D,20060609,000000,39.751,39.797,39.606,39.653,14572,0
IAT.US,D,20060612,000000,39.475,39.548,39.346,39.346,2742,0
IAT.US,D,20060613,000000,39.371,39.421,38.953,39.003,4359,0
IAT.US,D,20060614,000000,38.945,38.945,38.225,38.527,4731,0
IAT.US,D,20060615,000000,38.656,39.194,38.656,39.186,3614,0
IAT.US,D,20060616,000000,39.146,39.18,38.945,38.945,4230,0
IAT.US,D,20060619,000000,39.003,39.003,38.729,38.729,4606,0
IAT.US,D,20060620,000000,38.85,38.858,38.729,38.729,1494,0
IAT.US,D,20060621,000000,38.721,38.953,38.721,38.874,1494,0
IAT.US,D,20060622,000000,38.721,38.721,38.562,38.595,1122,0
IAT.US,D,20060623,000000,38.215,38.215,38.206,38.206,620,0
IAT.US,D,20060626,000000,38.242,38.552,38.242,38.552,4731,0
IAT.US,D,20060627,000000,38.464,38.464,38.343,38.343,38230,0
IAT.US,D,20060628,000000,38.36,38.448,38.36,38.448,249,0
IAT.US,D,20060629,000000,38.687,39.051,38.664,39.051,997,0
IAT.US,D,20060630,000000,39.107,39.107,38.97,39.003,870,0
IAT.US,D,20060703,000000,38.985,39.18,38.985,39.18,620,0
IAT.US,D,20060705,000000,39.051,39.051,38.761,38.77,2240,0
IAT.US,D,20060706,000000,38.858,38.977,38.787,38.787,2367,0
IAT.US,D,20060707,000000,39.06,39.06,38.793,38.793,1741,0
IAT.US,D,20060710,000000,38.874,38.874,38.874,38.874,249,0
IAT.US,D,20060711,000000,38.648,38.97,38.619,38.961,19052,0
IAT.US,D,20060712,000000,38.85,38.85,38.581,38.581,2240,0
IAT.US,D,20060713,000000,38.535,38.535,38.257,38.257,373,0
IAT.US,D,20060714,000000,38.271,38.464,38.271,38.464,1991,0
IAT.US,D,20060717,000000,38.486,38.639,38.486,38.639,497,0
IAT.US,D,20060718,000000,38.818,38.818,38.544,38.818,46947,0
IAT.US,D,20060719,000000,38.945,39.699,38.945,39.676,3361,0
IAT.US,D,20060720,000000,39.669,39.699,39.483,39.483,1369,0
IAT.US,D,20060721,000000,39.468,39.468,39.285,39.285,1244,0
IAT.US,D,20060724,000000,39.443,39.613,39.443,39.613,2117,0
IAT.US,D,20060725,000000,39.53,39.732,39.525,39.661,5105,0
IAT.US,D,20060726,000000,39.613,39.683,39.572,39.676,870,0
IAT.US,D,20060727,000000,39.813,39.813,39.285,39.285,7345,0
IAT.US,D,20060728,000000,39.676,40.048,39.676,40.039,36358,0
IAT.US,D,20060731,000000,39.829,39.829,39.669,39.774,4484,0
IAT.US,D,20060801,000000,39.565,39.565,39.565,39.565,750,0
IAT.US,D,20060802,000000,39.751,39.862,39.645,39.723,8470,0
IAT.US,D,20060803,000000,39.751,40.116,39.751,40.116,1494,0
IAT.US,D,20060804,000000,40.313,40.601,40.199,40.271,3614,0
IAT.US,D,20060807,000000,40.343,40.36,40.199,40.221,3113,0
IAT.US,D,20060808,000000,40.43,40.43,40.056,40.056,5603,0
IAT.US,D,20060809,000000,40.229,40.229,39.508,39.508,2240,0
IAT.US,D,20060810,000000,39.699,39.699,39.548,39.653,997,0
IAT.US,D,20060811,000000,39.53,39.53,39.331,39.475,4985,0
IAT.US,D,20060814,000000,39.516,39.669,39.363,39.363,39973,0
IAT.US,D,20060815,000000,39.758,40.015,39.758,40.015,56788,0
IAT.US,D,20060816,000000,40.097,40.139,39.909,40.125,193770,0
IAT.US,D,20060817,000000,40.048,40.116,40.015,40.11,117061,0
IAT.US,D,20060818,000000,40.015,40.062,40.015,40.062,37607,0
IAT.US,D,20060821,000000,40.023,40.023,39.854,39.871,1741,0
IAT.US,D,20060822,000000,39.9,40.015,39.894,39.917,3985,0
IAT.US,D,20060823,000000,39.924,39.924,39.622,39.661,80570,0
