<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DGT.US,D,20050225,000000,50.47,50.82,50.47,50.726,4519,0
DGT.US,D,20050228,000000,50.772,50.772,49.999,50.603,4136,0
DGT.US,D,20050301,000000,50.772,50.82,50.649,50.671,20773,0
DGT.US,D,20050302,000000,50.913,50.966,50.71,50.764,7743,0
DGT.US,D,20050303,000000,50.936,50.936,50.757,50.757,2195,0
DGT.US,D,20050304,000000,51.055,51.376,51.055,51.33,6322,0
DGT.US,D,20050307,000000,51.26,51.33,51.229,51.276,6454,0
DGT.US,D,20050308,000000,51.33,51.33,51.205,51.314,5160,0
DGT.US,D,20050309,000000,51.098,51.121,50.694,50.694,4519,0
DGT.US,D,20050310,000000,50.896,50.896,50.694,50.719,146984,0
DGT.US,D,20050311,000000,50.864,50.864,50.586,50.611,775,0
DGT.US,D,20050314,000000,50.586,50.586,50.492,50.507,2195,0
DGT.US,D,20050315,000000,50.779,50.779,50.375,50.375,28001,0
DGT.US,D,20050316,000000,50.268,50.268,50.067,50.067,3742,0
DGT.US,D,20050317,000000,50.115,50.2,50.043,50.043,4775,0
DGT.US,D,20050318,000000,49.813,50.128,49.208,49.958,18971,0
DGT.US,D,20050321,000000,49.484,49.548,49.308,49.426,10711,0
DGT.US,D,20050322,000000,49.403,49.527,48.811,48.819,6065,0
DGT.US,D,20050323,000000,48.842,48.986,48.758,48.881,2195,0
DGT.US,D,20050324,000000,49.046,49.09,48.834,48.834,5160,0
DGT.US,D,20050328,000000,48.804,49.04,48.804,48.928,12002,0
DGT.US,D,20050329,000000,48.68,49.015,48.424,48.424,14325,0
DGT.US,D,20050330,000000,48.819,49.081,48.804,49.081,1032,0
DGT.US,D,20050331,000000,49.171,49.171,48.889,48.913,9806,0
DGT.US,D,20050401,000000,49.105,49.154,48.626,48.626,4644,0
DGT.US,D,20050404,000000,48.819,48.881,48.424,48.729,3614,0
DGT.US,D,20050405,000000,48.743,49.105,48.743,49.046,3095,0
DGT.US,D,20050406,000000,49.324,49.331,49.171,49.171,6065,0
DGT.US,D,20050407,000000,49.324,49.543,49.277,49.502,3482,0
DGT.US,D,20050408,000000,49.418,49.452,49.355,49.355,1159,0
DGT.US,D,20050411,000000,49.252,49.378,49.252,49.378,1032,0
DGT.US,D,20050412,000000,49.44,49.44,48.951,48.951,15357,0
DGT.US,D,20050413,000000,49.208,49.387,49.208,49.387,1546,0
DGT.US,D,20050414,000000,49.284,49.284,48.928,49.081,4775,0
DGT.US,D,20050415,000000,48.518,48.773,48.364,48.511,7612,0
DGT.US,D,20050418,000000,48.053,48.47,48.053,48.339,34069,0
DGT.US,D,20050419,000000,48.511,48.689,48.511,48.689,1802,0
DGT.US,D,20050420,000000,48.357,48.78,48.144,48.144,6065,0
DGT.US,D,20050421,000000,48.479,48.788,48.357,48.743,1546,0
DGT.US,D,20050422,000000,48.588,48.834,48.503,48.503,2711,0
DGT.US,D,20050425,000000,48.896,49.015,48.896,48.969,13423,0
DGT.US,D,20050426,000000,48.819,48.913,48.819,48.913,515,0
DGT.US,D,20050427,000000,48.588,48.689,48.386,48.689,3351,0
