<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TFJL.US,D,20200819,000000,25.0235,25.04,24.93,24.93,6926,0
TFJL.US,D,20200820,000000,24.99,25.08,24.93,24.93,7162,0
TFJL.US,D,20200821,000000,25.06,25.06,24.955,24.955,4420,0
TFJL.US,D,20200824,000000,24.9501,25.03,24.95,25.03,1000,0
TFJL.US,D,20200825,000000,25.1,25.1,24.97,24.97,2465,0
TFJL.US,D,20200826,000000,25.008,25.008,24.82,24.82,505,0
TFJL.US,D,20200827,000000,24.735,24.735,24.7224,24.7224,401,0
TFJL.US,D,20200828,000000,24.6983,24.6983,24.6983,24.6983,5,0
TFJL.US,D,20200831,000000,24.64,24.78,24.62,24.6566,3726,0
TFJL.US,D,20200901,000000,24.65,24.82,24.65,24.805,3743,0
TFJL.US,D,20200902,000000,24.7852,24.7852,24.7852,24.7852,5,0
TFJL.US,D,20200903,000000,24.8884,24.8884,24.8884,24.8884,5,0
TFJL.US,D,20200904,000000,24.77,25.05,24.72,24.72,779,0
TFJL.US,D,20200908,000000,24.92,25.06,24.92,25.05,5698,0
TFJL.US,D,20200909,000000,24.7255,24.8345,24.59,24.8345,4100,0
TFJL.US,D,20200910,000000,24.74,24.74,24.74,24.74,300,0
TFJL.US,D,20200911,000000,24.8444,24.8444,24.8444,24.8444,1,0
TFJL.US,D,20200914,000000,24.805,24.805,24.7991,24.7991,311,0
TFJL.US,D,20200915,000000,25.01,25.01,24.69,24.7578,77486,0
TFJL.US,D,20200916,000000,24.84,24.84,24.71,24.71,101,0
TFJL.US,D,20200917,000000,24.68,24.82,24.68,24.82,500,0
TFJL.US,D,20200918,000000,24.835,24.9,24.835,24.8572,56672,0
TFJL.US,D,20200921,000000,24.96,25.1,24.9252,24.9252,501,0
TFJL.US,D,20200922,000000,24.7726,24.7726,24.7726,24.7726,10,0
TFJL.US,D,20200923,000000,24.815,24.815,24.581,24.6647,2921,0
TFJL.US,D,20200924,000000,24.72,24.72,24.6907,24.6907,300,0
TFJL.US,D,20200925,000000,24.7349,24.7349,24.7349,24.7349,1,0
TFJL.US,D,20200928,000000,24.83,24.83,24.7593,24.7593,259,0
TFJL.US,D,20200929,000000,24.73,24.78,24.73,24.78,151,0
TFJL.US,D,20200930,000000,24.765,24.8376,24.765,24.8376,212,0
TFJL.US,D,20201001,000000,24.65,24.72,24.65,24.72,2124,0
TFJL.US,D,20201002,000000,24.74,26.15,24.74,24.9046,17700,0
TFJL.US,D,20201005,000000,24.75,24.85,24.69,24.757,8854,0
TFJL.US,D,20201006,000000,24.7,24.78,24.7,24.78,1568,0
TFJL.US,D,20201007,000000,24.68,24.78,24.625,24.74,1153,0
TFJL.US,D,20201008,000000,24.7,24.72,24.649,24.72,903,0
TFJL.US,D,20201009,000000,24.74,24.7744,24.66,24.7744,2229,0
TFJL.US,D,20201012,000000,24.75,24.77,24.7117,24.77,2038,0
TFJL.US,D,20201013,000000,24.84,24.89,24.73,24.73,2100,0
TFJL.US,D,20201014,000000,24.6995,24.6995,24.6995,24.6995,1,0
