<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WLDR.US,D,20180117,000000,23.304,24.183,23.295,23.859,144332,0
WLDR.US,D,20180118,000000,23.998,23.998,23.629,23.722,7500,0
WLDR.US,D,20180119,000000,23.933,24.002,23.859,23.998,4152,0
WLDR.US,D,20180122,000000,23.73,23.83,23.73,23.83,2040,0
WLDR.US,D,20180123,000000,23.998,24.339,23.97,24.33,23763,0
WLDR.US,D,20180124,000000,24.33,24.33,24.089,24.33,487,0
WLDR.US,D,20180125,000000,23.998,24.011,23.998,24.011,1264,0
WLDR.US,D,20180126,000000,23.961,24.522,23.961,24.46,2405,0
WLDR.US,D,20180129,000000,24.46,24.46,24.292,24.339,2208,0
WLDR.US,D,20180130,000000,23.943,24.119,23.859,23.859,3954,0
WLDR.US,D,20180131,000000,23.546,23.627,23.508,23.527,5651,0
WLDR.US,D,20180201,000000,23.574,23.627,23.574,23.574,439,0
WLDR.US,D,20180202,000000,23.304,23.304,23.111,23.111,11199,0
WLDR.US,D,20180205,000000,22.991,22.991,22.218,22.991,1228,0
WLDR.US,D,20180206,000000,22.318,22.632,22.318,22.318,669,0
WLDR.US,D,20180207,000000,22.6,22.632,22.484,22.604,11976,0
WLDR.US,D,20180208,000000,22.761,22.761,22.761,22.761,5,0
WLDR.US,D,20180209,000000,21.68,21.68,21.28,21.671,1350,0
WLDR.US,D,20180212,000000,22.208,22.686,22.208,22.458,2733,0
WLDR.US,D,20180213,000000,21.616,23.011,21.616,23.001,10881,0
WLDR.US,D,20180214,000000,22.558,22.714,22.549,22.696,16184,0
WLDR.US,D,20180215,000000,22.852,22.852,22.696,22.696,218,0
WLDR.US,D,20180216,000000,22.954,22.954,22.937,22.937,3476,0
WLDR.US,D,20180221,000000,22.88,22.88,22.668,22.814,1170,0
WLDR.US,D,20180222,000000,22.682,22.686,22.682,22.682,659,0
WLDR.US,D,20180223,000000,22.799,22.954,22.799,22.833,1343,0
WLDR.US,D,20180226,000000,23.158,23.158,22.833,22.833,218,0
WLDR.US,D,20180227,000000,23.083,23.083,22.861,22.946,854,0
WLDR.US,D,20180228,000000,22.946,22.946,22.642,22.946,218,0
WLDR.US,D,20180301,000000,22.253,22.392,22.21,22.332,960,0
WLDR.US,D,20180302,000000,22.456,22.456,22.332,22.332,218,0
WLDR.US,D,20180305,000000,22.624,22.624,22.281,22.281,261,0
WLDR.US,D,20180306,000000,22.781,22.781,22.281,22.281,218,0
WLDR.US,D,20180307,000000,22.761,22.761,22.281,22.281,256,0
WLDR.US,D,20180308,000000,22.818,22.818,22.281,22.281,281,0
WLDR.US,D,20180309,000000,23.093,23.093,22.281,22.281,218,0
WLDR.US,D,20180312,000000,22.281,22.281,22.281,22.281,218,0
WLDR.US,D,20180313,000000,22.954,22.954,22.281,22.281,218,0
WLDR.US,D,20180314,000000,22.909,22.909,22.281,22.281,218,0
WLDR.US,D,20180315,000000,22.868,22.953,22.868,22.953,290,0
WLDR.US,D,20180316,000000,22.953,22.953,22.916,22.953,217,0
WLDR.US,D,20180319,000000,22.61,22.61,22.574,22.581,8433,0
WLDR.US,D,20180320,000000,22.536,22.581,22.536,22.554,2703,0
WLDR.US,D,20180321,000000,22.554,22.554,22.554,22.554,20,0
WLDR.US,D,20180322,000000,22.673,22.673,22.673,22.673,581,0
WLDR.US,D,20180323,000000,22.068,22.068,22.068,22.068,194,0
WLDR.US,D,20180326,000000,22.012,22.038,21.991,22.018,3974,0
WLDR.US,D,20180402,000000,22.063,22.063,21.701,21.701,1213,0
WLDR.US,D,20180403,000000,21.846,21.934,21.846,21.915,4323,0
WLDR.US,D,20180409,000000,22.109,22.109,22.109,22.109,105,0
WLDR.US,D,20180410,000000,22.305,22.397,22.305,22.397,248,0
WLDR.US,D,20180411,000000,22.35,22.375,22.35,22.375,608,0
WLDR.US,D,20180416,000000,22.536,22.549,22.536,22.536,1652,0
WLDR.US,D,20180417,000000,22.906,22.906,22.82,22.82,354,0
WLDR.US,D,20180424,000000,22.311,22.354,22.311,22.354,864,0
WLDR.US,D,20180426,000000,22.354,22.354,22.354,22.354,20,0
WLDR.US,D,20180427,000000,22.443,22.463,22.443,22.452,2437,0
WLDR.US,D,20180501,000000,22.155,22.248,22.155,22.248,626,0
WLDR.US,D,20180502,000000,22.455,22.455,22.455,22.455,280,0
WLDR.US,D,20180503,000000,21.686,21.686,21.523,21.523,332,0
WLDR.US,D,20180504,000000,22.23,22.23,22.23,22.23,573,0
WLDR.US,D,20180509,000000,22.59,22.59,22.362,22.362,1016,0
WLDR.US,D,20180510,000000,23.433,23.433,22.796,22.827,973,0
WLDR.US,D,20180516,000000,23.081,23.09,23.081,23.09,290,0
WLDR.US,D,20180523,000000,22.85,22.892,22.755,22.755,5483,0
WLDR.US,D,20180530,000000,22.755,22.755,22.755,22.755,31,0
