<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DJD.US,D,20151217,000000,21.652,21.702,21.577,21.577,4135,0
DJD.US,D,20151218,000000,21.243,21.243,21.152,21.152,1889,0
DJD.US,D,20151221,000000,21.161,21.209,21.081,21.171,10865,0
DJD.US,D,20151222,000000,21.253,21.423,21.253,21.423,3138,0
DJD.US,D,20151223,000000,21.423,21.423,21.423,21.423,122,0
DJD.US,D,20151224,000000,21.643,21.643,21.643,21.643,12286,0
DJD.US,D,20151228,000000,21.529,21.529,21.529,21.529,566,0
DJD.US,D,20151229,000000,21.804,21.804,21.804,21.804,957,0
DJD.US,D,20151230,000000,21.754,21.778,21.742,21.778,1655,0
DJD.US,D,20160104,000000,21.381,21.381,20.96,21.017,3421,0
DJD.US,D,20160106,000000,20.932,21.007,20.846,20.857,2544,0
DJD.US,D,20160107,000000,20.753,20.753,20.45,20.45,4771,0
DJD.US,D,20160108,000000,20.484,20.527,20.28,20.28,2306,0
DJD.US,D,20160111,000000,20.559,20.559,20.559,20.559,366,0
DJD.US,D,20160112,000000,20.379,20.406,20.178,20.406,1184,0
DJD.US,D,20160113,000000,20.288,20.288,20.153,20.153,684,0
DJD.US,D,20160114,000000,20.049,20.37,20.049,20.37,18797,0
DJD.US,D,20160115,000000,19.848,19.92,19.822,19.84,1563,0
DJD.US,D,20160119,000000,19.958,20.008,19.89,19.89,945,0
DJD.US,D,20160120,000000,19.423,19.634,19.347,19.634,2476,0
DJD.US,D,20160121,000000,19.761,19.822,19.677,19.677,1904,0
DJD.US,D,20160122,000000,20.236,20.236,19.901,19.901,1307,0
DJD.US,D,20160129,000000,20.354,20.354,20.227,20.227,355,0
DJD.US,D,20160202,000000,20.227,20.227,20.204,20.204,234,0
DJD.US,D,20160203,000000,20.188,20.188,20.118,20.118,1784,0
DJD.US,D,20160205,000000,20.388,20.388,20.261,20.261,1774,0
DJD.US,D,20160208,000000,19.908,19.908,19.908,19.908,123,0
DJD.US,D,20160209,000000,20.041,20.041,20.032,20.032,234,0
DJD.US,D,20160211,000000,19.845,19.845,19.845,19.845,122,0
DJD.US,D,20160212,000000,19.958,19.958,19.958,19.958,471,0
DJD.US,D,20160216,000000,20.406,20.406,20.406,20.406,355,0
DJD.US,D,20160223,000000,20.753,20.753,20.753,20.753,317,0
DJD.US,D,20160224,000000,20.72,20.72,20.72,20.72,910,0
DJD.US,D,20160225,000000,20.878,20.898,20.878,20.898,591,0
DJD.US,D,20160226,000000,21.346,21.346,20.963,20.963,3603,0
DJD.US,D,20160229,000000,20.932,21.002,20.889,20.889,821,0
DJD.US,D,20160301,000000,20.835,20.898,20.835,20.898,234,0
DJD.US,D,20160302,000000,21.218,21.218,21.218,21.218,1053,0
DJD.US,D,20160303,000000,21.186,21.203,21.186,21.203,1854,0
DJD.US,D,20160304,000000,21.346,21.346,21.244,21.244,908,0
DJD.US,D,20160307,000000,21.423,21.577,21.354,21.481,3122,0
DJD.US,D,20160308,000000,21.354,21.433,21.312,21.322,2534,0
DJD.US,D,20160309,000000,21.643,21.643,21.492,21.515,5148,0
DJD.US,D,20160310,000000,21.597,21.597,21.441,21.441,2432,0
DJD.US,D,20160311,000000,21.737,21.771,21.727,21.757,6181,0
DJD.US,D,20160314,000000,21.746,21.762,21.746,21.762,1505,0
DJD.US,D,20160315,000000,21.643,21.771,21.643,21.771,2031,0
DJD.US,D,20160316,000000,21.746,21.914,21.737,21.914,1850,0
DJD.US,D,20160317,000000,21.948,22.069,21.948,22.041,2399,0
DJD.US,D,20160318,000000,22.079,22.084,22.079,22.084,1178,0
DJD.US,D,20160321,000000,22.178,22.234,22.135,22.234,1542,0
DJD.US,D,20160322,000000,22.225,22.225,22.225,22.225,17819,0
DJD.US,D,20160323,000000,22.116,22.131,22.099,22.099,2300,0
DJD.US,D,20160324,000000,21.94,22.084,21.94,22.084,1569,0
DJD.US,D,20160328,000000,22.092,22.145,22.041,22.082,4251,0
DJD.US,D,20160329,000000,21.963,22.237,21.958,22.237,4743,0
DJD.US,D,20160331,000000,22.359,22.359,22.237,22.237,3090,0
DJD.US,D,20160401,000000,22.168,22.273,22.168,22.251,703,0
DJD.US,D,20160404,000000,22.444,22.444,22.325,22.325,3399,0
DJD.US,D,20160405,000000,22.203,22.255,22.154,22.165,7456,0
DJD.US,D,20160406,000000,22.282,22.339,22.282,22.282,596,0
DJD.US,D,20160407,000000,22.211,22.211,22.203,22.203,1060,0
DJD.US,D,20160408,000000,22.325,22.325,22.19,22.19,1773,0
DJD.US,D,20160411,000000,22.19,22.19,22.19,22.19,121,0
DJD.US,D,20160414,000000,22.504,22.569,22.504,22.569,450,0
DJD.US,D,20160415,000000,22.518,22.518,22.454,22.462,2460,0
DJD.US,D,20160418,000000,22.572,22.572,22.572,22.572,405,0
DJD.US,D,20160419,000000,22.982,22.982,22.773,22.773,2546,0
DJD.US,D,20160420,000000,22.739,22.82,22.739,22.82,621,0
DJD.US,D,20160421,000000,22.76,22.76,22.733,22.76,1496,0
DJD.US,D,20160425,000000,22.52,22.52,22.52,22.52,1616,0
DJD.US,D,20160428,000000,22.69,22.69,22.69,22.69,615,0
DJD.US,D,20160502,000000,22.237,22.3,22.237,22.3,2545,0
DJD.US,D,20160505,000000,22.459,22.459,22.282,22.282,528,0
DJD.US,D,20160506,000000,22.192,22.192,22.192,22.192,397,0
DJD.US,D,20160509,000000,22.437,22.437,22.244,22.244,1388,0
DJD.US,D,20160511,000000,22.468,22.468,22.382,22.401,2446,0
DJD.US,D,20160513,000000,22.084,22.22,22.084,22.22,553,0
DJD.US,D,20160516,000000,22.19,22.437,22.19,22.437,5900,0
DJD.US,D,20160520,000000,22.282,22.282,22.106,22.139,7684,0
DJD.US,D,20160523,000000,22.339,22.339,22.127,22.159,1035,0
DJD.US,D,20160524,000000,22.437,22.444,22.437,22.444,440,0
DJD.US,D,20160525,000000,22.444,22.659,22.444,22.659,756,0
DJD.US,D,20160526,000000,22.922,22.922,22.658,22.658,6211,0
