<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DTD.US,D,20060616,000000,38.75,38.798,38.659,38.798,5845,0
DTD.US,D,20060619,000000,38.686,38.735,38.365,38.365,9481,0
DTD.US,D,20060620,000000,38.503,38.635,38.503,38.552,4549,0
DTD.US,D,20060621,000000,38.479,38.798,38.479,38.711,7532,0
DTD.US,D,20060622,000000,38.535,38.62,38.479,38.479,3384,0
DTD.US,D,20060623,000000,38.519,38.693,38.438,38.519,37277,0
DTD.US,D,20060626,000000,38.596,38.758,38.558,38.758,15068,0
DTD.US,D,20060627,000000,38.805,38.835,38.558,38.558,5711,0
DTD.US,D,20060628,000000,38.596,38.679,38.512,38.679,3505,0
DTD.US,D,20060629,000000,38.881,39.037,38.881,38.967,1041,0
DTD.US,D,20060630,000000,39.578,39.578,39.462,39.555,6493,0
DTD.US,D,20060703,000000,39.584,39.753,39.555,39.753,6878,0
DTD.US,D,20060705,000000,39.469,39.572,39.453,39.482,159496,0
DTD.US,D,20060706,000000,39.593,39.791,39.593,39.7,4282,0
DTD.US,D,20060707,000000,39.7,39.715,39.54,39.54,2598,0
DTD.US,D,20060710,000000,39.593,39.783,39.593,39.7,21298,0
DTD.US,D,20060711,000000,39.593,39.7,39.444,39.7,4549,0
DTD.US,D,20060712,000000,39.739,39.739,39.436,39.453,4549,0
DTD.US,D,20060713,000000,39.264,39.264,38.857,38.94,6878,0
DTD.US,D,20060714,000000,38.805,38.805,38.544,38.702,2863,0
DTD.US,D,20060717,000000,38.758,38.758,38.604,38.686,2211,0
DTD.US,D,20060718,000000,38.735,38.843,38.503,38.735,6361,0
DTD.US,D,20060719,000000,39.037,39.572,39.037,39.572,11558,0
DTD.US,D,20060720,000000,39.584,39.601,39.349,39.349,4030,0
DTD.US,D,20060721,000000,39.318,39.318,39.136,39.136,2211,0
DTD.US,D,20060724,000000,39.25,39.593,39.25,39.555,19868,0
DTD.US,D,20060725,000000,39.753,39.962,39.753,39.962,1426,0
DTD.US,D,20060726,000000,39.866,40.089,39.852,40.016,14937,0
