<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VXX.US,D,20180118,000000,109.6,109.6,109.04,109.04,1301,0
VXX.US,D,20180119,000000,108.2,109.48,107.28,107.6,2200,0
VXX.US,D,20180122,000000,106.12,106.12,106.12,106.12,50,0
VXX.US,D,20180123,000000,106.8,107.8,106.8,107.8,600,0
VXX.US,D,20180124,000000,111.58,111.58,110.64,110.64,425,0
VXX.US,D,20180129,000000,116.8,118.32,116.8,118.32,361,0
VXX.US,D,20180130,000000,123.16,127.24,121.96,122.2,15832,0
VXX.US,D,20180131,000000,119.84,122.72,119.84,122.6,2300,0
VXX.US,D,20180201,000000,120.6,120.6,115.68,116.43,2690,0
VXX.US,D,20180202,000000,120.16,133.2,120.12,131.4,7296,0
VXX.US,D,20180205,000000,135.76,177.48,130.52,175.44,12892,0
VXX.US,D,20180206,000000,184,232.4,172.46,172.46,3092,0
VXX.US,D,20180207,000000,174.96,180.36,167.68,178.16,6947,0
VXX.US,D,20180208,000000,181.72,220.72,181.44,220.72,25002,0
VXX.US,D,20180209,000000,198.88,225.6,196,201.12,10291,0
VXX.US,D,20180212,000000,193.12,200.32,192,194.2,3647,0
VXX.US,D,20180213,000000,195.24,196.24,190.4,191.88,9146,0
VXX.US,D,20180214,000000,189.28,189.32,169.28,169.92,22318,0
VXX.US,D,20180215,000000,164.12,171.36,163.54,166,3387,0
VXX.US,D,20180216,000000,168.8,170.96,162.24,168.48,4651,0
VXX.US,D,20180220,000000,172.8,178.72,171.56,175.36,10879,0
VXX.US,D,20180221,000000,173.64,178.16,164.32,178,35621,0
VXX.US,D,20180222,000000,172.96,178.04,171.2,175.68,13927,0
VXX.US,D,20180223,000000,170.08,171.44,161.88,161.96,13906,0
VXX.US,D,20180226,000000,157.28,158.04,154.8,157.12,1025,0
VXX.US,D,20180227,000000,156.68,170.48,156.68,169.64,17373,0
VXX.US,D,20180228,000000,165.28,177.32,164.8,176.64,18082,0
VXX.US,D,20180301,000000,175.28,197.28,175.28,188.8,11341,0
VXX.US,D,20180302,000000,198.72,202.08,180.48,180.48,13965,0
VXX.US,D,20180305,000000,183.88,183.88,172.16,173.84,8786,0
VXX.US,D,20180306,000000,172.48,180.04,172.48,174.76,5258,0
VXX.US,D,20180307,000000,178,178,172.12,172.16,811,0
VXX.US,D,20180308,000000,170.32,170.4,170.32,170.36,13959,0
VXX.US,D,20180309,000000,161.28,161.28,153,153,3690,0
VXX.US,D,20180312,000000,155.68,160,155.68,159.04,478,0
VXX.US,D,20180313,000000,160.32,162.84,160.32,162.84,402,0
VXX.US,D,20180314,000000,161.96,167.88,161.96,166.4,5992,0
VXX.US,D,20180315,000000,161.04,162.76,161.04,161.76,195,0
