<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MOTO.US,D,20191115,000000,25.048,25.088,25.048,25.069,601,0
MOTO.US,D,20191118,000000,24.978,24.978,24.829,24.915,1247,0
MOTO.US,D,20191119,000000,25.088,25.088,24.849,24.926,1608,0
MOTO.US,D,20191120,000000,24.799,24.829,24.66,24.661,836,0
MOTO.US,D,20191121,000000,24.639,24.639,24.549,24.589,1859,0
MOTO.US,D,20191122,000000,24.529,24.589,24.529,24.564,1308,0
MOTO.US,D,20191125,000000,24.947,24.989,24.939,24.989,1242,0
MOTO.US,D,20191126,000000,25.008,25.044,25.008,25.044,348,0
MOTO.US,D,20191127,000000,25.028,25.038,25.022,25.022,506,0
MOTO.US,D,20191129,000000,24.74,24.74,24.74,24.74,60,0
MOTO.US,D,20191202,000000,24.649,24.649,24.639,24.639,525,0
MOTO.US,D,20191203,000000,24.449,24.481,24.35,24.481,1577,0
MOTO.US,D,20191204,000000,24.618,24.618,24.618,24.618,50,0
MOTO.US,D,20191205,000000,24.714,24.714,24.714,24.714,80,0
MOTO.US,D,20191206,000000,25.06,25.06,25.06,25.06,53,0
MOTO.US,D,20191209,000000,24.891,24.891,24.891,24.891,62,0
MOTO.US,D,20191210,000000,24.967,24.967,24.893,24.893,238,0
MOTO.US,D,20191211,000000,25.261,25.261,25.261,25.261,80,0
MOTO.US,D,20191212,000000,25.298,25.808,25.298,25.808,397,0
MOTO.US,D,20191213,000000,25.802,25.802,25.756,25.756,227,0
MOTO.US,D,20191216,000000,26.056,26.056,26.056,26.056,3,0
MOTO.US,D,20191217,000000,26.139,26.149,26.138,26.14,617,0
MOTO.US,D,20191218,000000,26.151,26.151,26.151,26.151,17,0
MOTO.US,D,20191219,000000,26.156,26.185,26.156,26.185,403,0
MOTO.US,D,20191220,000000,26.256,26.27,26.256,26.27,113,0
MOTO.US,D,20191223,000000,26.336,26.336,26.294,26.294,483,0
MOTO.US,D,20191224,000000,26.236,26.271,26.236,26.271,477,0
MOTO.US,D,20191226,000000,26.37,26.37,26.37,26.37,78,0
MOTO.US,D,20191227,000000,26.565,26.565,26.41,26.41,625,0
MOTO.US,D,20191230,000000,26.405,26.405,26.23,26.23,228,0
MOTO.US,D,20191231,000000,26.299,26.299,26.299,26.299,82,0
MOTO.US,D,20200102,000000,26.774,26.774,26.774,26.774,216,0
MOTO.US,D,20200103,000000,26.395,26.459,26.333,26.333,1451,0
MOTO.US,D,20200106,000000,26.258,26.258,26.258,26.258,41,0
MOTO.US,D,20200107,000000,26.509,26.509,26.407,26.407,1260,0
MOTO.US,D,20200108,000000,26.485,26.629,26.475,26.629,202,0
MOTO.US,D,20200109,000000,26.725,26.725,26.705,26.705,181,0
MOTO.US,D,20200110,000000,26.635,26.635,26.635,26.635,110,0
MOTO.US,D,20200113,000000,27.094,27.1,27.094,27.1,291,0
MOTO.US,D,20200114,000000,27.114,27.114,27.058,27.058,834,0
MOTO.US,D,20200115,000000,27.094,27.094,26.824,26.824,5893,0
MOTO.US,D,20200116,000000,26.972,27.026,26.972,27.026,110,0
MOTO.US,D,20200117,000000,27.034,27.094,27.034,27.094,160,0
MOTO.US,D,20200121,000000,26.964,26.998,26.953,26.953,740,0
MOTO.US,D,20200122,000000,27.154,27.164,27.052,27.052,1868,0
MOTO.US,D,20200123,000000,26.883,27.038,26.883,27.038,250,0
MOTO.US,D,20200124,000000,26.944,26.944,26.715,26.792,706,0
MOTO.US,D,20200127,000000,26.076,26.111,25.91,25.968,1659,0
MOTO.US,D,20200128,000000,26.343,26.368,26.343,26.368,153,0
MOTO.US,D,20200129,000000,26.229,26.229,26.229,26.229,75,0
MOTO.US,D,20200130,000000,26.146,26.225,25.996,26.225,1790,0
MOTO.US,D,20200131,000000,25.667,25.667,25.597,25.603,1754,0
MOTO.US,D,20200203,000000,25.966,25.966,25.961,25.961,276,0
MOTO.US,D,20200204,000000,26.72,26.924,26.705,26.796,1902,0
MOTO.US,D,20200205,000000,27.093,27.093,27.093,27.093,119,0
