<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EPP.US,D,20050225,000000,20.676,20.83,20.637,20.83,414705,0
EPP.US,D,20050228,000000,20.966,21.021,20.843,20.904,699366,0
EPP.US,D,20050301,000000,20.938,20.951,20.871,20.919,756565,0
EPP.US,D,20050302,000000,20.73,20.883,20.703,20.824,598377,0
EPP.US,D,20050303,000000,20.858,20.945,20.843,20.898,334266,0
EPP.US,D,20050304,000000,21.027,21.18,21.027,21.173,596586,0
EPP.US,D,20050307,000000,21.121,21.207,21.121,21.161,1001010,0
EPP.US,D,20050308,000000,21.267,21.349,21.247,21.274,685958,0
EPP.US,D,20050309,000000,21.222,21.293,21.193,21.193,520167,0
EPP.US,D,20050310,000000,21.127,21.132,21.014,21.092,531787,0
EPP.US,D,20050311,000000,21.066,21.114,21.014,21.032,483974,0
EPP.US,D,20050314,000000,21.085,21.132,21.045,21.121,584962,0
EPP.US,D,20050315,000000,21.106,21.106,20.951,20.951,614908,0
EPP.US,D,20050316,000000,21.161,21.186,21.032,21.032,501397,0
EPP.US,D,20050317,000000,21.085,21.161,21.06,21.121,627866,0
EPP.US,D,20050318,000000,21.193,21.222,21.132,21.215,748075,0
EPP.US,D,20050321,000000,21.2,21.2,21.066,21.146,738690,0
EPP.US,D,20050322,000000,21.132,21.139,20.742,20.791,764611,0
EPP.US,D,20050323,000000,21.037,21.037,20.173,20.186,1981017,0
EPP.US,D,20050324,000000,20.227,20.286,20.186,20.208,576924,0
EPP.US,D,20050328,000000,20.186,20.208,20.12,20.154,809301,0
EPP.US,D,20050329,000000,19.984,20.114,19.938,19.952,668086,0
EPP.US,D,20050330,000000,20.039,20.114,20.025,20.092,316837,0
EPP.US,D,20050331,000000,20.261,20.261,20.099,20.141,323985,0
EPP.US,D,20050401,000000,20.319,20.343,20.092,20.12,286895,0
EPP.US,D,20050404,000000,20.12,20.148,20.007,20.148,349012,0
EPP.US,D,20050405,000000,20.154,20.241,20.154,20.241,307899,0
EPP.US,D,20050406,000000,20.114,20.201,20.065,20.148,511231,0
EPP.US,D,20050407,000000,20.286,20.286,20.22,20.234,137639,0
EPP.US,D,20050408,000000,20.376,20.448,20.36,20.401,210479,0
EPP.US,D,20050411,000000,20.441,20.448,20.394,20.429,453135,0
EPP.US,D,20050412,000000,20.436,20.549,20.326,20.549,200649,0
EPP.US,D,20050413,000000,20.495,20.582,20.387,20.429,471010,0
EPP.US,D,20050414,000000,20.227,20.273,20.007,20.013,666296,0
EPP.US,D,20050415,000000,19.837,19.911,19.67,19.716,558600,0
EPP.US,D,20050418,000000,19.489,19.614,19.481,19.583,1076981,0
EPP.US,D,20050419,000000,19.837,19.984,19.811,19.978,639037,0
EPP.US,D,20050420,000000,19.892,19.952,19.75,19.75,396829,0
EPP.US,D,20050421,000000,20.086,20.16,20.046,20.16,462075,0
EPP.US,D,20050422,000000,20.215,20.247,20.072,20.107,513018,0
EPP.US,D,20050425,000000,20.193,20.268,20.16,20.254,364208,0
EPP.US,D,20050426,000000,20.154,20.254,20.124,20.16,469670,0
EPP.US,D,20050427,000000,20.107,20.173,20.013,20.173,483974,0
EPP.US,D,20050428,000000,20.208,20.208,20.072,20.124,567983,0
EPP.US,D,20050429,000000,20.173,20.295,20.12,20.295,544744,0
EPP.US,D,20050502,000000,20.208,20.28,20.208,20.273,122443,0
