<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AUGZ.US,D,20200804,000000,25.0891,25.33,25,25.0841,51798,0
AUGZ.US,D,20200805,000000,25.2,25.25,25.175,25.24,26663,0
AUGZ.US,D,20200806,000000,25.16,25.42,25.16,25.3306,13410,0
AUGZ.US,D,20200807,000000,25.34,25.3428,25.34,25.3428,11837,0
AUGZ.US,D,20200810,000000,25.3967,25.3967,25.3967,25.3967,23,0
AUGZ.US,D,20200811,000000,25.53,25.53,25.2381,25.2381,5055,0
AUGZ.US,D,20200812,000000,25.56,25.59,25.5198,25.5251,19028,0
AUGZ.US,D,20200813,000000,25.5,25.5048,25.5,25.5048,960,0
AUGZ.US,D,20200814,000000,25.5001,25.545,25.44,25.4793,3092,0
AUGZ.US,D,20200817,000000,25.5261,25.5261,25.5261,25.5261,90,0
AUGZ.US,D,20200818,000000,25.5315,25.5497,25.49,25.5497,238,0
AUGZ.US,D,20200819,000000,25.64,25.65,25.5027,25.5027,7006,0
AUGZ.US,D,20200820,000000,25.4,25.608,25.4,25.5454,37891,0
AUGZ.US,D,20200821,000000,25.6105,25.6105,25.6105,25.6105,4,0
AUGZ.US,D,20200824,000000,25.79,25.79,25.742,25.79,606,0
AUGZ.US,D,20200825,000000,25.838,25.9,25.838,25.8846,1702,0
AUGZ.US,D,20200826,000000,26.02,26.13,26.02,26.1078,758,0
AUGZ.US,D,20200827,000000,26.26,26.26,26.13,26.1439,3328,0
AUGZ.US,D,20200828,000000,26.24,26.2728,26.2399,26.2728,3728,0
AUGZ.US,D,20200831,000000,26.22,26.264,26.2175,26.2175,56029,0
AUGZ.US,D,20200901,000000,26.22,26.32,26.22,26.318,500,0
AUGZ.US,D,20200902,000000,26.45,26.6836,26.43,26.6836,1685,0
AUGZ.US,D,20200903,000000,26.55,26.55,25.79,25.9028,808,0
AUGZ.US,D,20200904,000000,25.71,25.763,25.45,25.763,883,0
AUGZ.US,D,20200908,000000,25.19,25.1993,25.19,25.1993,149,0
AUGZ.US,D,20200909,000000,25.68,25.6841,25.68,25.6841,122,0
AUGZ.US,D,20200910,000000,25.67,25.67,25.2774,25.2774,238,0
AUGZ.US,D,20200911,000000,25.2639,25.2639,25.2639,25.2639,41,0
AUGZ.US,D,20200914,000000,25.55,25.6,25.5376,25.5376,2261,0
AUGZ.US,D,20200915,000000,25.71,25.71,25.657,25.657,706,0
AUGZ.US,D,20200916,000000,25.69,25.69,25.5777,25.5777,349,0
AUGZ.US,D,20200917,000000,25.382,25.382,25.382,25.382,6,0
AUGZ.US,D,20200918,000000,25.38,25.38,25.13,25.1885,961,0
AUGZ.US,D,20200921,000000,24.9213,24.9213,24.9213,24.9213,9,0
AUGZ.US,D,20200922,000000,25.1493,25.1493,25.1493,25.1493,36,0
AUGZ.US,D,20200923,000000,24.6674,24.6674,24.6674,24.6674,9,0
AUGZ.US,D,20200924,000000,24.87,24.92,24.7428,24.7428,1428,0
AUGZ.US,D,20200925,000000,24.8501,25.0579,24.8501,25.0579,100,0
AUGZ.US,D,20200928,000000,25.31,25.38,25.31,25.3597,4496,0
AUGZ.US,D,20200929,000000,25.2965,25.2965,25.26,25.291,350,0
AUGZ.US,D,20200930,000000,25.35,25.4931,25.35,25.4931,495,0
AUGZ.US,D,20201001,000000,25.5567,25.5567,25.5567,25.5567,9,0
AUGZ.US,D,20201002,000000,25.3561,25.3561,25.3561,25.3561,9,0
AUGZ.US,D,20201005,000000,25.7016,25.7016,25.7016,25.7016,9,0
AUGZ.US,D,20201006,000000,25.4402,25.4402,25.4402,25.4402,9,0
AUGZ.US,D,20201007,000000,25.64,25.7911,25.64,25.7911,730,0
AUGZ.US,D,20201008,000000,25.9539,25.9539,25.9539,25.9539,9,0
AUGZ.US,D,20201009,000000,26.1248,26.1248,26.1248,26.1248,9,0
AUGZ.US,D,20201012,000000,26.4777,26.4777,26.4777,26.4777,1,0
AUGZ.US,D,20201013,000000,26.3518,26.3518,26.3518,26.3518,1,0
AUGZ.US,D,20201014,000000,26.2161,26.2161,26.2161,26.2161,1,0
AUGZ.US,D,20201015,000000,26.06,26.1567,26.06,26.1567,1112,0
AUGZ.US,D,20201016,000000,26.22,26.22,26.1594,26.1594,1075,0
AUGZ.US,D,20201019,000000,25.7835,25.7835,25.7835,25.7835,1,0
AUGZ.US,D,20201020,000000,25.9222,25.9222,25.9222,25.9222,1,0
AUGZ.US,D,20201021,000000,25.8889,25.8889,25.8889,25.8889,1,0
AUGZ.US,D,20201022,000000,25.974,25.974,25.974,25.974,1,0
AUGZ.US,D,20201023,000000,26.0396,26.0396,26.0396,26.0396,1,0
AUGZ.US,D,20201026,000000,25.6409,25.6409,25.6409,25.6409,1,0
AUGZ.US,D,20201027,000000,25.59,25.612,25.59,25.612,640,0
AUGZ.US,D,20201028,000000,24.8806,24.8806,24.8806,24.8806,40,0
AUGZ.US,D,20201029,000000,25.174,25.174,25.174,25.174,40,0
AUGZ.US,D,20201030,000000,24.8081,24.8081,24.8081,24.8081,40,0
AUGZ.US,D,20201102,000000,25.07,25.1014,25.07,25.1014,606,0
AUGZ.US,D,20201103,000000,25.4807,25.5173,25.4807,25.5173,300,0
AUGZ.US,D,20201104,000000,26.05,26.05,25.9039,25.9039,257,0
AUGZ.US,D,20201105,000000,26.33,26.33,26.3048,26.3048,8564,0
AUGZ.US,D,20201106,000000,26.3153,26.3153,26.3153,26.3153,40,0
AUGZ.US,D,20201109,000000,26.5799,26.5799,26.5799,26.5799,40,0
AUGZ.US,D,20201110,000000,26.4615,26.5155,26.4615,26.5155,9107,0
AUGZ.US,D,20201111,000000,26.6801,26.6801,26.6801,26.6801,40,0
AUGZ.US,D,20201112,000000,26.4534,26.4534,26.4534,26.4534,40,0
AUGZ.US,D,20201113,000000,26.7653,26.7653,26.7653,26.7653,40,0
AUGZ.US,D,20201116,000000,26.9802,26.9802,26.9802,26.9802,40,0
AUGZ.US,D,20201117,000000,26.928,26.928,26.928,26.928,40,0
AUGZ.US,D,20201118,000000,26.7045,26.7045,26.7045,26.7045,40,0
AUGZ.US,D,20201119,000000,26.59,26.7802,26.59,26.7802,66333,0
AUGZ.US,D,20201120,000000,26.73,26.73,26.6536,26.6536,287,0
AUGZ.US,D,20201123,000000,26.7444,26.7444,26.7444,26.7444,40,0
AUGZ.US,D,20201124,000000,26.99,27.1046,26.99,27.1046,1603,0
AUGZ.US,D,20201125,000000,27.04,27.082,27.04,27.0672,3084,0
AUGZ.US,D,20201127,000000,27.19,27.19,27.17,27.17,431,0
AUGZ.US,D,20201130,000000,27,27.0106,27,27.0106,434,0
AUGZ.US,D,20201201,000000,27.2872,27.2872,27.2872,27.2872,85,0
AUGZ.US,D,20201202,000000,27.318,27.318,27.318,27.318,85,0
AUGZ.US,D,20201203,000000,27.27,27.29,27.2584,27.2584,616,0
AUGZ.US,D,20201204,000000,27.44,27.4726,27.44,27.4726,259,0
AUGZ.US,D,20201208,000000,27.567,27.567,27.567,27.567,4,0
AUGZ.US,D,20201210,000000,27.42,27.42,27.3456,27.3823,102,0
AUGZ.US,D,20201211,000000,27.318,27.318,27.318,27.318,85,0
AUGZ.US,D,20201214,000000,27.37,27.37,27.2425,27.269,715,0
AUGZ.US,D,20201215,000000,27.4964,27.4964,27.4964,27.4964,85,0
AUGZ.US,D,20201216,000000,27.5698,27.5698,27.5698,27.5698,85,0
AUGZ.US,D,20201217,000000,27.6803,27.6803,27.6803,27.6803,2,0
AUGZ.US,D,20201218,000000,27.6351,27.6351,27.6351,27.6351,85,0
AUGZ.US,D,20201221,000000,27.4857,27.4857,27.4857,27.4857,127,0
AUGZ.US,D,20201222,000000,27.4552,27.4552,27.4552,27.4552,85,0
AUGZ.US,D,20201223,000000,27.4552,27.4552,27.4552,27.4552,85,0
AUGZ.US,D,20201224,000000,27.4923,27.4923,27.4923,27.4923,85,0
AUGZ.US,D,20201228,000000,27.6925,27.6925,27.6925,27.6925,85,0
AUGZ.US,D,20201229,000000,27.6441,27.6441,27.6441,27.6441,85,0
AUGZ.US,D,20201230,000000,27.699,27.699,27.65,27.6903,238,0
AUGZ.US,D,20201231,000000,27.64,27.828,27.63,27.828,1300,0
AUGZ.US,D,20210104,000000,27.4875,27.4875,27.4875,27.4875,85,0
AUGZ.US,D,20210105,000000,27.6292,27.6292,27.6292,27.6292,85,0
AUGZ.US,D,20210106,000000,27.7726,27.7726,27.7726,27.7726,85,0
AUGZ.US,D,20210107,000000,28.08,28.1074,28.08,28.1074,1000,0
AUGZ.US,D,20210108,000000,28.2149,28.2149,28.2149,28.2149,85,0
AUGZ.US,D,20210111,000000,28.0626,28.0626,28.0626,28.0626,1,0
AUGZ.US,D,20210112,000000,28.0948,28.0948,28.0948,28.0948,1,0
AUGZ.US,D,20210113,000000,28.141,28.141,28.141,28.141,1,0
AUGZ.US,D,20210114,000000,28.16,28.16,28.0424,28.0424,1337,0
AUGZ.US,D,20210115,000000,27.8821,27.8821,27.8821,27.8821,1,0
AUGZ.US,D,20210119,000000,28.07,28.0801,28.04,28.0801,200,0
AUGZ.US,D,20210120,000000,28.45,28.45,28.35,28.4035,23225,0
AUGZ.US,D,20210121,000000,28.43,28.48,28.39,28.4057,1634,0
AUGZ.US,D,20210122,000000,28.3446,28.3446,28.3446,28.3446,48,0
AUGZ.US,D,20210125,000000,28.3915,28.3915,28.3915,28.3915,48,0
AUGZ.US,D,20210126,000000,28.37,28.37,28.3615,28.3615,387,0
AUGZ.US,D,20210127,000000,27.95,27.9501,27.7802,27.7802,290,0
AUGZ.US,D,20210128,000000,28.0193,28.0193,28.0193,28.0193,1,0
AUGZ.US,D,20210129,000000,27.6239,27.6239,27.6239,27.6239,128,0
AUGZ.US,D,20210201,000000,27.931,27.931,27.931,27.931,1,0
AUGZ.US,D,20210202,000000,28.2338,28.2338,28.2338,28.2338,1,0
AUGZ.US,D,20210203,000000,28.2611,28.2611,28.2611,28.2611,10,0
AUGZ.US,D,20210204,000000,28.4639,28.4639,28.4639,28.4639,1,0
AUGZ.US,D,20210205,000000,28.5759,28.5759,28.5759,28.5759,1,0
AUGZ.US,D,20210208,000000,28.7239,28.7239,28.7239,28.7239,1,0
AUGZ.US,D,20210209,000000,28.7238,28.7238,28.7238,28.7238,35,0
AUGZ.US,D,20210210,000000,28.7011,28.7011,28.7011,28.7011,1,0
AUGZ.US,D,20210211,000000,28.7502,28.7502,28.7502,28.7502,1,0
AUGZ.US,D,20210212,000000,28.8723,28.8723,28.8723,28.8723,1,0
AUGZ.US,D,20210216,000000,28.862,28.862,28.862,28.862,1,0
AUGZ.US,D,20210217,000000,28.8543,28.8543,28.8543,28.8543,1,0
AUGZ.US,D,20210218,000000,28.7431,28.7431,28.7431,28.7431,1,0
AUGZ.US,D,20210219,000000,28.6898,28.6898,28.6898,28.6898,1,0
AUGZ.US,D,20210222,000000,28.5248,28.5248,28.5248,28.5248,1,0
AUGZ.US,D,20210223,000000,28.5602,28.5602,28.5602,28.5602,1,0
AUGZ.US,D,20210224,000000,28.74,28.8254,28.74,28.8254,35991,0
AUGZ.US,D,20210225,000000,28.2707,28.2707,28.2707,28.2707,1,0
AUGZ.US,D,20210226,000000,28.2156,28.2156,28.2156,28.2156,1,0
AUGZ.US,D,20210301,000000,28.48,28.6448,28.3913,28.6448,28607,0
AUGZ.US,D,20210302,000000,28.54,28.54,28.41,28.41,792,0
AUGZ.US,D,20210303,000000,28.27,28.381,28.1501,28.1501,6551,0
AUGZ.US,D,20210304,000000,28,28.16,27.62,27.8015,4028,0
AUGZ.US,D,20210305,000000,28.2761,28.2761,28.2761,28.2761,1,0
AUGZ.US,D,20210308,000000,28.494,28.494,28.22,28.22,2464,0
AUGZ.US,D,20210309,000000,28.5008,28.5008,28.5008,28.5008,1,0
AUGZ.US,D,20210310,000000,28.6298,28.6298,28.6298,28.6298,1,0
AUGZ.US,D,20210311,000000,28.8633,28.8633,28.8633,28.8633,1,0
