<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ERX.US,D,20081106,000000,412.3,433.03,391.23,391.77,808,0
ERX.US,D,20081107,000000,436.27,461.08,423.3,446.6,1443,0
ERX.US,D,20081110,000000,488.02,518.02,442.41,461.45,4495,0
ERX.US,D,20081111,000000,462.01,462.01,402.08,425.94,4680,0
ERX.US,D,20081112,000000,427.38,427.38,330.83,341.23,10029,0
ERX.US,D,20081113,000000,349.78,446.6,298.6,442.77,28892,0
ERX.US,D,20081114,000000,403.2,463.12,373.84,386.65,37021,0
ERX.US,D,20081117,000000,386.65,419.84,367.72,369,32656,0
ERX.US,D,20081118,000000,376.72,408.96,349.31,404.41,70935,0
ERX.US,D,20081119,000000,395.28,420.21,336.67,339.1,60364,0
ERX.US,D,20081120,000000,330.66,330.66,220.27,224.18,91990,0
ERX.US,D,20081121,000000,247.2,303.8,231.6,299.62,121130,0
ERX.US,D,20081124,000000,331.67,379.49,301.18,349.78,119263,0
ERX.US,D,20081125,000000,366.31,381.73,336.77,363.91,64773,0
ERX.US,D,20081126,000000,353.59,430.05,347.36,429.31,72845,0
ERX.US,D,20081128,000000,409.42,412.39,384.07,408.23,19571,0
ERX.US,D,20081201,000000,356.93,368.81,282.15,285.32,75664,0
ERX.US,D,20081202,000000,302.85,315.03,281.23,311.5,103304,0
ERX.US,D,20081203,000000,283.45,320.97,278.43,319.96,142221,0
ERX.US,D,20081204,000000,301.76,313.45,240.62,257.17,144142,0
ERX.US,D,20081205,000000,239.51,270.34,211.73,268.78,235418,0
ERX.US,D,20081208,000000,301.1,319.14,292.27,304.07,213841,0
ERX.US,D,20081209,000000,294.41,331.48,290.51,305.37,173074,0
ERX.US,D,20081210,000000,328.14,358.34,320.68,352.36,233454,0
ERX.US,D,20081211,000000,360.65,388.51,333.8,348.11,217585,0
ERX.US,D,20081212,000000,317.65,348.51,303.98,336.59,150613,0
ERX.US,D,20081215,000000,364.81,367.24,315.7,336.86,187963,0
ERX.US,D,20081216,000000,352.36,372.15,337.8,366.23,125149,0
ERX.US,D,20081217,000000,365.76,384.07,350.35,355.08,141732,0
ERX.US,D,20081218,000000,356.28,356.28,283.91,291.14,162420,0
ERX.US,D,20081219,000000,298.5,317.17,287.63,291.04,126302,0
ERX.US,D,20081222,000000,297.84,300.91,253.26,270.62,125342,0
ERX.US,D,20081223,000000,273.71,281.13,258.92,263.83,105499,0
