<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FFA.US,D,20050225,000000,9.748,9.813,9.709,9.8,194429,0
FFA.US,D,20050228,000000,9.823,9.842,9.731,9.806,197988,0
FFA.US,D,20050301,000000,9.806,9.851,9.8,9.842,170124,0
FFA.US,D,20050302,000000,9.846,9.846,9.773,9.79,279282,0
FFA.US,D,20050303,000000,9.8,9.823,9.713,9.803,384662,0
FFA.US,D,20050304,000000,9.612,9.704,9.61,9.699,218314,0
FFA.US,D,20050307,000000,9.68,9.721,9.62,9.62,205529,0
FFA.US,D,20050308,000000,9.641,9.66,9.582,9.652,182489,0
FFA.US,D,20050309,000000,9.652,9.652,9.574,9.589,179970,0
FFA.US,D,20050310,000000,9.595,9.6,9.417,9.562,162371,0
FFA.US,D,20050311,000000,9.562,9.562,9.4652,9.521,149593,0
FFA.US,D,20050314,000000,9.562,9.579,9.513,9.532,145819,0
FFA.US,D,20050315,000000,9.61,9.633,9.521,9.521,137231,0
FFA.US,D,20050316,000000,9.4751,9.517,9.4504,9.4751,179970,0
FFA.US,D,20050317,000000,9.479,9.546,9.4544,9.513,160695,0
FFA.US,D,20050318,000000,9.513,9.546,9.4406,9.504,105175,0
FFA.US,D,20050321,000000,9.521,9.521,9.417,9.4997,128852,0
FFA.US,D,20050322,000000,9.513,9.537,9.3746,9.417,190865,0
FFA.US,D,20050323,000000,9.3687,9.4504,9.2776,9.4504,271946,0
FFA.US,D,20050324,000000,9.4652,9.513,9.417,9.4406,149593,0
FFA.US,D,20050328,000000,9.4465,9.513,9.3933,9.417,232351,0
FFA.US,D,20050329,000000,9.417,9.417,9.2941,9.3192,148331,0
FFA.US,D,20050330,000000,9.3366,9.4357,9.3076,9.3933,104130,0
FFA.US,D,20050331,000000,9.3502,9.417,9.3502,9.3502,109784,0
FFA.US,D,20050401,000000,9.3502,9.4357,9.2437,9.266,166773,0
FFA.US,D,20050404,000000,9.3028,9.3192,9.2263,9.3114,131993,0
FFA.US,D,20050405,000000,9.353,9.4012,9.3114,9.3825,104963,0
FFA.US,D,20050406,000000,9.3894,9.4928,9.3894,9.4357,134506,0
FFA.US,D,20050407,000000,9.4613,9.4879,9.417,9.479,111252,0
FFA.US,D,20050408,000000,9.537,9.537,9.4268,9.479,141422,0
FFA.US,D,20050411,000000,9.4879,9.513,9.4652,9.504,109784,0
FFA.US,D,20050412,000000,9.562,9.562,9.417,9.517,144984,0
FFA.US,D,20050413,000000,9.517,9.54,9.326,9.3687,191912,0
FFA.US,D,20050414,000000,9.3502,9.4357,9.2563,9.2563,91762,0
FFA.US,D,20050415,000000,9.2321,9.2679,9.1006,9.1216,120473,0
FFA.US,D,20050418,000000,9.1835,9.1835,9.0549,9.0882,124232,0
FFA.US,D,20050419,000000,8.9895,9.1835,8.9895,9.1835,130528,0
FFA.US,D,20050420,000000,9.1882,9.207,9.1216,9.1445,115863,0
FFA.US,D,20050421,000000,9.1654,9.2776,9.1654,9.2679,102248,0
FFA.US,D,20050422,000000,9.2679,9.2815,9.1445,9.2321,88205,0
FFA.US,D,20050425,000000,9.2389,9.2563,9.1388,9.1954,72490,0
FFA.US,D,20050426,000000,9.1388,9.1835,9.0968,9.1606,163001,0
FFA.US,D,20050427,000000,9.1502,9.2234,9.0549,9.1739,72701,0
FFA.US,D,20050428,000000,9.1654,9.1835,9.1006,9.1606,94277,0
FFA.US,D,20050429,000000,9.1502,9.2234,9.113,9.207,82133,0
FFA.US,D,20050502,000000,9.1835,9.2505,9.1739,9.1919,80245,0
FFA.US,D,20050503,000000,9.1606,9.2176,9.1606,9.207,118580,0
FFA.US,D,20050504,000000,9.2263,9.2728,9.1919,9.2679,121092,0
FFA.US,D,20050505,000000,9.2776,9.3405,9.207,9.3154,110416,0
FFA.US,D,20050506,000000,9.4071,9.4071,9.2941,9.3502,140372,0
FFA.US,D,20050509,000000,9.326,9.3405,9.2941,9.3308,98259,0
FFA.US,D,20050510,000000,9.3028,9.3192,9.2331,9.2776,85062,0
FFA.US,D,20050511,000000,9.3028,9.3028,9.207,9.266,102452,0
FFA.US,D,20050512,000000,9.2941,9.3366,9.266,9.3308,138281,0
FFA.US,D,20050513,000000,9.3366,9.3648,9.2611,9.3154,93233,0
FFA.US,D,20050516,000000,9.326,9.3308,9.2873,9.3154,78568,0
FFA.US,D,20050517,000000,9.3366,9.3746,9.2941,9.3746,120257,0
FFA.US,D,20050518,000000,9.3894,9.4613,9.3825,9.417,120257,0
FFA.US,D,20050519,000000,9.4012,9.4406,9.3648,9.4406,99940,0
FFA.US,D,20050520,000000,9.417,9.4268,9.3746,9.4071,81290,0
FFA.US,D,20050523,000000,9.4406,9.4406,9.3502,9.3933,103288,0
FFA.US,D,20050524,000000,9.414,9.4317,9.3746,9.4317,102033,0
FFA.US,D,20050525,000000,9.4012,9.414,9.326,9.4012,130740,0
FFA.US,D,20050526,000000,9.4317,9.4406,9.3825,9.4357,84014,0
FFA.US,D,20050527,000000,9.4357,9.479,9.3933,9.4652,82338,0
FFA.US,D,20050531,000000,9.4504,9.4879,9.417,9.4879,147076,0
FFA.US,D,20050601,000000,9.3154,9.3746,9.2776,9.3308,95953,0
FFA.US,D,20050602,000000,9.3405,9.3687,9.3154,9.3502,136811,0
FFA.US,D,20050603,000000,9.3687,9.3796,9.3028,9.326,135135,0
FFA.US,D,20050606,000000,9.3405,9.353,9.3076,9.3502,80245,0
FFA.US,D,20050607,000000,9.3687,9.414,9.3076,9.3308,82338,0
FFA.US,D,20050608,000000,9.3154,9.353,9.2941,9.2941,79614,0
FFA.US,D,20050609,000000,9.3154,9.3953,9.2873,9.3405,109154,0
FFA.US,D,20050610,000000,9.3687,9.3746,9.3192,9.3502,68297,0
FFA.US,D,20050613,000000,9.3648,9.417,9.3076,9.3308,96589,0
FFA.US,D,20050614,000000,9.3076,9.353,9.2873,9.326,105595,0
FFA.US,D,20050615,000000,9.3687,9.3687,9.2873,9.3192,123822,0
FFA.US,D,20050616,000000,9.3076,9.326,9.2728,9.3154,118374,0
FFA.US,D,20050617,000000,9.3114,9.3502,9.2679,9.2815,91346,0
FFA.US,D,20050620,000000,9.3008,9.3154,9.2263,9.3076,82550,0
FFA.US,D,20050621,000000,9.3076,9.3154,9.2331,9.2389,114396,0
FFA.US,D,20050622,000000,9.266,9.2776,9.1654,9.2128,147706,0
FFA.US,D,20050623,000000,9.1835,9.2563,9.0931,9.0931,201971,0
FFA.US,D,20050624,000000,9.0636,9.0777,9.008,9.0259,138490,0
FFA.US,D,20050627,000000,8.9895,9.0502,8.9895,9.0221,116905,0
FFA.US,D,20050628,000000,9.0502,9.0835,8.9791,9.0185,187098,0
FFA.US,D,20050629,000000,9.0636,9.1073,9.0221,9.0968,140999,0
FFA.US,D,20050630,000000,9.113,9.1778,9.0502,9.113,178715,0
FFA.US,D,20050701,000000,9.075,9.1502,9.075,9.1264,73123,0
FFA.US,D,20050705,000000,9.1264,9.2321,9.075,9.2321,84224,0
FFA.US,D,20050706,000000,9.2563,9.2611,9.2321,9.2505,91979,0
FFA.US,D,20050707,000000,9.2505,9.2815,9.2176,9.2815,120473,0
FFA.US,D,20050708,000000,9.2728,9.4012,9.2728,9.3648,71019,0
FFA.US,D,20050711,000000,9.3648,9.509,9.3502,9.509,135348,0
FFA.US,D,20050712,000000,9.4879,9.513,9.417,9.417,78985,0
FFA.US,D,20050713,000000,9.4406,9.4879,9.3953,9.414,73540,0
FFA.US,D,20050714,000000,9.414,9.4879,9.414,9.4268,77316,0
FFA.US,D,20050715,000000,9.3933,9.4711,9.3579,9.4652,116494,0
FFA.US,D,20050718,000000,9.4613,9.4613,9.353,9.3933,133672,0
FFA.US,D,20050719,000000,9.3502,9.4406,9.3502,9.4012,94072,0
FFA.US,D,20050720,000000,9.4071,9.4504,9.2321,9.3579,228579,0
FFA.US,D,20050721,000000,9.3687,9.3687,9.2873,9.3308,72077,0
FFA.US,D,20050722,000000,9.3114,9.3405,9.2873,9.3405,65158,0
FFA.US,D,20050725,000000,9.326,9.3502,9.2611,9.3192,111252,0
FFA.US,D,20050726,000000,9.3405,9.353,9.2776,9.3114,124232,0
FFA.US,D,20050727,000000,9.3405,9.3405,9.2776,9.326,71654,0
FFA.US,D,20050728,000000,9.326,9.3933,9.3154,9.3687,98679,0
FFA.US,D,20050729,000000,9.3687,9.417,9.3308,9.3687,186467,0
FFA.US,D,20050801,000000,9.3687,9.4219,9.3405,9.3933,135135,0
FFA.US,D,20050802,000000,9.3933,9.4652,9.3796,9.4406,85268,0
FFA.US,D,20050803,000000,9.4406,9.4711,9.4219,9.4711,86739,0
FFA.US,D,20050804,000000,9.4406,9.4652,9.4071,9.4317,50705,0
FFA.US,D,20050805,000000,9.3746,9.414,9.326,9.3502,91138,0
FFA.US,D,20050808,000000,9.3579,9.3894,9.326,9.3796,122148,0
FFA.US,D,20050809,000000,9.3796,9.414,9.3502,9.4012,110416,0
FFA.US,D,20050810,000000,9.417,9.4879,9.417,9.4406,138281,0
FFA.US,D,20050811,000000,9.4829,9.4829,9.3825,9.4357,110835,0
FFA.US,D,20050812,000000,9.414,9.4357,9.3308,9.417,117537,0
FFA.US,D,20050815,000000,9.3825,9.4613,9.3796,9.4504,122148,0
FFA.US,D,20050816,000000,9.417,9.4879,9.3933,9.4829,163001,0
FFA.US,D,20050817,000000,9.4928,9.513,9.4406,9.509,150853,0
FFA.US,D,20050818,000000,9.4544,9.513,9.417,9.513,116905,0
FFA.US,D,20050819,000000,9.4711,9.513,9.4652,9.504,76893,0
FFA.US,D,20050822,000000,9.509,9.513,9.4613,9.4879,95117,0
FFA.US,D,20050823,000000,9.4879,9.4928,9.4406,9.4613,107476,0
FFA.US,D,20050824,000000,9.4544,9.4879,9.3933,9.4406,138490,0
FFA.US,D,20050825,000000,9.4613,9.4613,9.353,9.4268,97002,0
FFA.US,D,20050826,000000,9.4406,9.4465,9.3687,9.4465,69981,0
FFA.US,D,20050829,000000,9.4544,9.4544,9.3825,9.4504,103711,0
FFA.US,D,20050830,000000,9.4613,9.479,9.3953,9.4268,86530,0
FFA.US,D,20050831,000000,9.4504,9.4928,9.414,9.4879,107063,0
FFA.US,D,20050901,000000,9.3687,9.3796,9.2815,9.3502,75216,0
FFA.US,D,20050902,000000,9.3687,9.3746,9.3028,9.353,32049,0
FFA.US,D,20050906,000000,9.3648,9.4357,9.3502,9.4317,120257,0
FFA.US,D,20050907,000000,9.417,9.4928,9.3796,9.4652,107686,0
FFA.US,D,20050908,000000,9.4879,9.4879,9.4071,9.417,96168,0
FFA.US,D,20050909,000000,9.4652,9.479,9.3825,9.4268,162157,0
FFA.US,D,20050912,000000,9.4879,9.4879,9.3687,9.417,99521,0
FFA.US,D,20050913,000000,9.4317,9.4317,9.3502,9.3687,113345,0
FFA.US,D,20050914,000000,9.417,9.4406,9.3405,9.3579,99940,0
FFA.US,D,20050915,000000,9.4652,9.4652,9.2815,9.2815,150429,0
FFA.US,D,20050916,000000,9.2234,9.326,9.2234,9.3192,133462,0
FFA.US,D,20050919,000000,9.3405,9.3405,9.2679,9.3028,75843,0
