<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DIVZ.US,D,20210129,000000,24.642,24.82,24.375,24.446,56214,0
DIVZ.US,D,20210201,000000,24.503,24.682,24.414,24.584,19543,0
DIVZ.US,D,20210202,000000,24.79,24.909,24.78,24.805,46676,0
DIVZ.US,D,20210203,000000,24.78,24.998,24.78,24.99,25432,0
DIVZ.US,D,20210204,000000,24.998,25.801,24.998,25.216,54064,0
DIVZ.US,D,20210205,000000,25.276,25.305,25.226,25.245,23832,0
DIVZ.US,D,20210208,000000,25.305,25.365,25.276,25.355,11330,0
DIVZ.US,D,20210209,000000,25.365,25.484,25.365,25.455,43111,0
DIVZ.US,D,20210210,000000,25.476,25.494,25.375,25.447,47186,0
DIVZ.US,D,20210211,000000,25.504,25.504,25.246,25.355,23151,0
DIVZ.US,D,20210212,000000,25.41,25.464,25.355,25.431,55570,0
DIVZ.US,D,20210216,000000,25.454,25.484,25.405,25.417,18242,0
DIVZ.US,D,20210217,000000,25.491,25.652,25.491,25.639,49320,0
DIVZ.US,D,20210218,000000,25.582,25.662,25.563,25.592,58565,0
DIVZ.US,D,20210219,000000,25.622,25.662,25.543,25.543,75822,0
DIVZ.US,D,20210222,000000,25.464,25.682,25.454,25.62,40784,0
DIVZ.US,D,20210223,000000,25.563,25.622,25.544,25.582,1900,0
DIVZ.US,D,20210224,000000,25.632,25.988,25.632,25.949,22176,0
DIVZ.US,D,20210225,000000,25.998,25.998,25.484,25.553,25807,0
DIVZ.US,D,20210226,000000,25.582,25.582,25.176,25.183,5455,0
DIVZ.US,D,20210301,000000,25.434,25.628,25.434,25.5,19284,0
DIVZ.US,D,20210302,000000,25.509,25.672,25.509,25.547,3385,0
DIVZ.US,D,20210303,000000,25.553,25.692,25.553,25.6,8138,0
DIVZ.US,D,20210304,000000,25.592,25.592,25.256,25.409,20910,0
DIVZ.US,D,20210305,000000,25.592,25.925,25.592,25.925,18790,0
DIVZ.US,D,20210308,000000,26.088,26.459,26.043,26.333,12460,0
DIVZ.US,D,20210309,000000,26.375,26.454,26.247,26.247,1276,0
DIVZ.US,D,20210310,000000,26.484,26.663,26.458,26.563,20778,0
DIVZ.US,D,20210311,000000,26.524,26.731,26.524,26.554,12092,0
DIVZ.US,D,20210312,000000,26.791,26.929,26.791,26.929,10438,0
DIVZ.US,D,20210315,000000,27.019,27.118,26.905,27.118,26484,0
DIVZ.US,D,20210316,000000,26.96,27.009,26.96,26.996,1358,0
DIVZ.US,D,20210317,000000,26.91,27.042,26.831,27.042,11161,0
DIVZ.US,D,20210318,000000,27.14,27.237,26.91,26.934,32717,0
DIVZ.US,D,20210319,000000,26.751,26.89,26.751,26.817,16393,0
DIVZ.US,D,20210322,000000,26.801,26.922,26.791,26.922,3989,0
DIVZ.US,D,20210323,000000,26.811,26.93,26.633,26.662,16342,0
DIVZ.US,D,20210324,000000,26.86,26.86,26.655,26.655,12917,0
DIVZ.US,D,20210325,000000,26.575,26.887,26.575,26.887,14382,0
DIVZ.US,D,20210326,000000,27.079,27.312,27.069,27.312,4941,0
DIVZ.US,D,20210329,000000,27.267,27.387,27.267,27.347,7131,0
DIVZ.US,D,20210330,000000,27.357,27.357,27.198,27.198,17696,0
DIVZ.US,D,20210331,000000,27.248,27.287,27.208,27.214,16080,0
DIVZ.US,D,20210401,000000,27.079,27.264,27.072,27.264,10033,0
DIVZ.US,D,20210405,000000,27.446,27.565,27.446,27.513,13385,0
DIVZ.US,D,20210406,000000,27.466,27.476,27.417,27.434,89073,0
DIVZ.US,D,20210407,000000,27.367,27.426,27.367,27.414,3375,0
DIVZ.US,D,20210408,000000,27.406,27.426,27.4,27.41,7283,0
DIVZ.US,D,20210409,000000,27.516,27.516,27.402,27.505,7520,0
DIVZ.US,D,20210412,000000,27.536,27.536,27.466,27.512,7670,0
DIVZ.US,D,20210413,000000,27.377,27.416,27.352,27.416,15844,0
DIVZ.US,D,20210414,000000,27.501,27.536,27.441,27.445,32570,0
DIVZ.US,D,20210415,000000,27.446,27.526,27.43,27.514,22667,0
DIVZ.US,D,20210416,000000,27.694,27.694,27.625,27.658,7413,0
DIVZ.US,D,20210419,000000,27.643,27.685,27.594,27.594,4767,0
DIVZ.US,D,20210420,000000,27.436,27.476,27.387,27.45,11931,0
DIVZ.US,D,20210421,000000,27.555,27.714,27.555,27.702,13760,0
DIVZ.US,D,20210422,000000,27.625,27.675,27.476,27.477,13866,0
DIVZ.US,D,20210423,000000,27.625,27.676,27.618,27.676,3772,0
DIVZ.US,D,20210426,000000,27.754,27.754,27.615,27.615,15235,0
DIVZ.US,D,20210427,000000,27.625,27.635,27.575,27.625,44307,0
DIVZ.US,D,20210428,000000,27.734,27.744,27.655,27.677,17071,0
DIVZ.US,D,20210429,000000,27.853,27.873,27.804,27.87,25197,0
DIVZ.US,D,20210430,000000,27.744,27.814,27.744,27.797,10431,0
DIVZ.US,D,20210503,000000,27.923,28.112,27.923,28.012,3874,0
DIVZ.US,D,20210504,000000,27.961,28.062,27.961,28.062,1995,0
DIVZ.US,D,20210505,000000,28.112,28.254,28.112,28.254,4746,0
DIVZ.US,D,20210506,000000,28.241,28.509,28.24,28.506,10772,0
DIVZ.US,D,20210507,000000,28.598,28.687,28.571,28.674,26880,0
DIVZ.US,D,20210510,000000,28.856,29.015,28.777,28.777,13516,0
DIVZ.US,D,20210511,000000,28.678,28.678,28.489,28.533,3242,0
DIVZ.US,D,20210512,000000,28.608,28.668,28.372,28.372,5265,0
DIVZ.US,D,20210513,000000,28.608,28.826,28.606,28.761,10094,0
DIVZ.US,D,20210514,000000,28.936,29.055,28.936,29.037,7127,0
DIVZ.US,D,20210517,000000,29.095,29.124,29.067,29.067,2099,0
DIVZ.US,D,20210518,000000,29.075,29.075,28.918,28.918,7094,0
DIVZ.US,D,20210519,000000,28.658,28.658,28.449,28.652,1432,0
DIVZ.US,D,20210520,000000,28.648,28.919,28.648,28.892,1409,0
DIVZ.US,D,20210521,000000,29.124,29.124,28.965,28.977,5064,0
DIVZ.US,D,20210524,000000,29.104,29.154,29.085,29.128,3229,0
DIVZ.US,D,20210525,000000,29.085,29.085,28.826,28.844,8966,0
DIVZ.US,D,20210526,000000,28.846,28.846,28.777,28.778,1026,0
DIVZ.US,D,20210527,000000,28.995,28.995,28.826,28.869,5582,0
DIVZ.US,D,20210528,000000,28.886,28.916,28.876,28.907,18126,0
DIVZ.US,D,20210601,000000,29.035,29.065,28.916,28.948,6809,0
DIVZ.US,D,20210602,000000,28.985,29.104,28.985,29.073,21739,0
DIVZ.US,D,20210603,000000,29.015,29.144,29.015,29.119,5396,0
DIVZ.US,D,20210604,000000,29.159,29.237,29.159,29.237,4706,0
DIVZ.US,D,20210607,000000,29.263,29.263,29.159,29.19,7561,0
DIVZ.US,D,20210608,000000,29.005,29.089,29.005,29.089,5175,0
DIVZ.US,D,20210609,000000,29.095,29.174,29.087,29.087,5479,0
DIVZ.US,D,20210610,000000,29.323,29.323,29.251,29.251,2692,0
DIVZ.US,D,20210611,000000,29.184,29.245,29.184,29.245,937,0
DIVZ.US,D,20210614,000000,29.263,29.263,29.06,29.136,3834,0
DIVZ.US,D,20210615,000000,29.204,29.219,29.085,29.174,8499,0
DIVZ.US,D,20210616,000000,29.154,29.154,28.946,28.946,15493,0
DIVZ.US,D,20210617,000000,28.618,28.618,28.429,28.545,11669,0
DIVZ.US,D,20210618,000000,28.191,28.191,27.963,27.963,8607,0
DIVZ.US,D,20210621,000000,28.177,28.381,28.161,28.381,5333,0
DIVZ.US,D,20210622,000000,28.29,28.3,28.28,28.3,2378,0
