<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
III.US,D,20070212,000000,7.022,7.1653,7.022,7.0507,779693,0
III.US,D,20070213,000000,7.1749,7.1749,7.1272,7.1272,542301,0
III.US,D,20070214,000000,7.1366,7.1366,7.0698,7.0698,34646,0
III.US,D,20070215,000000,7.0698,7.0698,7.0698,7.0698,7640,0
III.US,D,20070216,000000,7.0794,7.0794,7.0794,7.0794,733,0
III.US,D,20070220,000000,7.0889,7.0889,7.0698,7.0889,4710,0
III.US,D,20070221,000000,7.0984,7.0984,7.0984,7.0984,6280,0
III.US,D,20070222,000000,7.108,7.108,7.0507,7.0698,14654,0
III.US,D,20070223,000000,7.108,7.108,7.0602,7.0698,28366,0
III.US,D,20070226,000000,7.0698,7.0889,7.0316,7.0698,128850,0
III.US,D,20070228,000000,7.0602,7.0602,7.0602,7.0602,105,0
III.US,D,20070301,000000,7.0602,7.0889,7.0125,7.0125,524,0
III.US,D,20070302,000000,6.9838,6.9934,6.9361,6.9361,12142,0
III.US,D,20070305,000000,7.022,7.022,6.9934,7.0029,30354,0
III.US,D,20070306,000000,7.0507,7.0794,7.0507,7.0794,73584,0
III.US,D,20070307,000000,7.0602,7.0889,7.0029,7.0889,118173,0
III.US,D,20070308,000000,7.0698,7.0889,7.0602,7.0698,487976,0
III.US,D,20070309,000000,7.0698,7.1175,7.0698,7.1175,4919,0
III.US,D,20070312,000000,7.1175,7.1175,7.0889,7.0889,16748,0
III.US,D,20070313,000000,7.0889,7.0889,7.0889,7.0889,52335,0
III.US,D,20070314,000000,7.0698,7.1175,7.022,7.0889,196781,0
III.US,D,20070315,000000,7.1175,7.1175,7.0794,7.0794,5861,0
III.US,D,20070316,000000,7.108,7.108,7.0889,7.0984,1885,0
III.US,D,20070319,000000,7.108,7.108,7.0698,7.0889,71071,0
III.US,D,20070320,000000,7.0889,7.108,7.0698,7.0698,159204,0
III.US,D,20070321,000000,7.1175,7.1175,7.0698,7.1175,49823,0
III.US,D,20070322,000000,7.1175,7.1558,7.0889,7.1175,58093,0
III.US,D,20070323,000000,7.1175,7.1558,7.0698,7.1463,37681,0
III.US,D,20070326,000000,7.1175,7.1175,7.1175,7.1175,942,0
III.US,D,20070327,000000,7.0889,7.108,7.0794,7.0794,69501,0
III.US,D,20070328,000000,7.1175,7.1175,7.1175,7.1175,5338,0
III.US,D,20070329,000000,7.0794,7.28,7.0507,7.2036,287740,0
III.US,D,20070330,000000,7.2036,7.2609,7.0984,7.1272,883004,0
III.US,D,20070402,000000,7.1366,7.1844,7.0698,7.1463,187780,0
III.US,D,20070403,000000,7.0984,7.1175,7.0984,7.1175,61233,0
III.US,D,20070404,000000,7.1175,7.1175,7.0698,7.0698,125187,0
III.US,D,20070405,000000,7.0794,7.0984,7.0602,7.0984,77143,0
III.US,D,20070409,000000,7.0889,7.2131,7.0794,7.0889,87505,0
III.US,D,20070410,000000,7.0794,7.1749,7.0794,7.1175,324584,0
III.US,D,20070411,000000,7.1272,7.1653,7.108,7.1272,668010,0
