<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PFBI.US,D,20050225,000000,6.125,6.622,6.125,6.406,29053,0
PFBI.US,D,20050228,000000,6.0335,6.2791,6.0335,6.2528,4701,0
PFBI.US,D,20050301,000000,6.1399,6.2844,6.1399,6.2737,3562,0
PFBI.US,D,20050302,000000,6.1454,6.2737,6.0876,6.2737,25662,0
PFBI.US,D,20050304,000000,6.0012,6.0012,6.0012,6.0012,596,0
PFBI.US,D,20050307,000000,6.406,6.406,6.1083,6.1988,1123,0
PFBI.US,D,20050308,000000,6.0064,6.0064,6.0064,6.0064,1170,0
PFBI.US,D,20050309,000000,6.0064,6.0064,6.0012,6.0012,2849,0
PFBI.US,D,20050310,000000,6.3477,6.3477,5.8728,5.8728,704,0
PFBI.US,D,20050311,000000,6.3528,6.3528,6.0593,6.0876,5059,0
PFBI.US,D,20050314,000000,6.0593,6.0593,6.0593,6.0593,561,0
PFBI.US,D,20050315,000000,5.9009,6.0593,5.9009,6.0064,10912,0
PFBI.US,D,20050316,000000,5.9253,5.9428,5.9253,5.9428,3746,0
PFBI.US,D,20050317,000000,5.9009,5.9253,5.9009,5.9253,649,0
PFBI.US,D,20050322,000000,5.9253,5.9253,5.8784,5.9253,1548,0
PFBI.US,D,20050323,000000,5.9253,5.9253,5.8728,5.8728,24860,0
PFBI.US,D,20050324,000000,5.8847,5.8847,5.8847,5.8847,3746,0
PFBI.US,D,20050328,000000,5.9009,5.9009,5.9009,5.9009,2075,0
PFBI.US,D,20050329,000000,5.9009,5.9009,5.9009,5.9009,932,0
PFBI.US,D,20050330,000000,5.9806,5.9806,5.9806,5.9806,4682,0
PFBI.US,D,20050401,000000,5.9111,5.9904,5.9111,5.9904,651,0
PFBI.US,D,20050404,000000,5.9111,5.9111,5.9111,5.9111,390,0
PFBI.US,D,20050405,000000,5.9904,5.9904,5.9904,5.9904,373,0
PFBI.US,D,20050406,000000,5.931,5.9484,5.931,5.9484,940,0
PFBI.US,D,20050407,000000,5.9484,6.0651,5.9484,6.0176,3686,0
PFBI.US,D,20050408,000000,6.055,6.055,5.9253,5.9253,1123,0
PFBI.US,D,20050411,000000,5.9372,5.9372,5.9009,5.9111,6726,0
PFBI.US,D,20050412,000000,5.9759,5.9759,5.9253,5.954,19087,0
PFBI.US,D,20050413,000000,5.9253,5.9372,5.9253,5.9253,18354,0
PFBI.US,D,20050414,000000,5.9009,5.9009,5.6328,5.6328,3561,0
PFBI.US,D,20050415,000000,5.6064,5.6487,5.4727,5.4727,8779,0
PFBI.US,D,20050418,000000,5.7668,5.7668,5.6008,5.6008,377,0
PFBI.US,D,20050419,000000,5.5099,5.5099,5.4727,5.4727,567,0
PFBI.US,D,20050420,000000,5.7926,5.8204,5.5742,5.6487,1313,0
PFBI.US,D,20050421,000000,5.5904,5.5904,5.5904,5.5904,596,0
PFBI.US,D,20050422,000000,5.4727,5.5797,5.4727,5.5797,8723,0
PFBI.US,D,20050426,000000,5.4727,5.4727,5.4727,5.4727,1123,0
PFBI.US,D,20050427,000000,5.4727,5.4727,5.4727,5.4727,820,0
PFBI.US,D,20050428,000000,5.4727,5.6866,5.414,5.414,2304,0
PFBI.US,D,20050429,000000,5.4461,5.4461,5.4461,5.4461,221,0
PFBI.US,D,20050506,000000,5.4727,5.4727,5.3659,5.3659,8410,0
PFBI.US,D,20050509,000000,5.4193,5.4193,5.3875,5.3927,25414,0
PFBI.US,D,20050510,000000,5.3927,5.4193,5.3927,5.4193,5994,0
PFBI.US,D,20050512,000000,5.5261,5.6594,5.4727,5.4727,5247,0
PFBI.US,D,20050513,000000,6.0876,6.0876,5.777,5.777,9033,0
PFBI.US,D,20050517,000000,5.5532,5.5532,5.5532,5.5532,545,0
PFBI.US,D,20050518,000000,5.4513,5.4513,5.3659,5.4461,4685,0
PFBI.US,D,20050519,000000,5.4727,5.6064,5.4461,5.5261,8320,0
PFBI.US,D,20050520,000000,5.6594,5.6594,5.6594,5.6594,190,0
PFBI.US,D,20050523,000000,5.6594,5.8204,5.6594,5.8204,1111,0
PFBI.US,D,20050524,000000,5.7127,5.8204,5.7127,5.8204,421,0
PFBI.US,D,20050525,000000,5.7668,5.7668,5.7668,5.7668,6558,0
PFBI.US,D,20050526,000000,5.7127,5.7127,5.7127,5.7127,1874,0
PFBI.US,D,20050601,000000,5.7668,5.7668,5.6064,5.6064,5617,0
PFBI.US,D,20050602,000000,5.6123,5.6123,5.4727,5.4727,1316,0
PFBI.US,D,20050603,000000,5.4727,5.4727,5.4727,5.4727,417,0
PFBI.US,D,20050607,000000,5.5587,5.6064,5.4995,5.4995,3652,0
PFBI.US,D,20050608,000000,5.4888,5.4888,5.4888,5.4888,579,0
PFBI.US,D,20050610,000000,5.6064,5.6064,5.6064,5.6064,5387,0
PFBI.US,D,20050613,000000,5.6594,5.6594,5.5532,5.5532,36487,0
PFBI.US,D,20050620,000000,5.4727,5.5958,5.4727,5.4995,2618,0
PFBI.US,D,20050621,000000,5.4995,5.4995,5.3394,5.3394,1279,0
PFBI.US,D,20050622,000000,5.5797,5.8895,5.5797,5.8895,111695,0
PFBI.US,D,20050623,000000,5.9428,5.9428,5.7562,5.7562,1471,0
PFBI.US,D,20050624,000000,5.6594,5.8847,5.6594,5.8847,3511,0
PFBI.US,D,20050627,000000,5.7127,5.8728,5.7127,5.8728,3695,0
PFBI.US,D,20050628,000000,5.8895,6.406,5.8895,6.406,13603,0
PFBI.US,D,20050629,000000,6.5674,6.6746,6.3595,6.6746,2673,0
PFBI.US,D,20050630,000000,6.5192,6.9416,6.5139,6.9416,22565,0
PFBI.US,D,20050701,000000,6.5824,6.7444,6.37,6.7154,10688,0
