<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SCVL.US,D,20050225,000000,4.4522,4.8033,4.4522,4.7764,329814,0
SCVL.US,D,20050228,000000,4.6963,4.9895,4.6558,4.6645,251501,0
SCVL.US,D,20050301,000000,4.7525,4.7554,4.5388,4.6558,116180,0
SCVL.US,D,20050302,000000,4.7809,4.9572,4.7336,4.9387,335218,0
SCVL.US,D,20050303,000000,4.9522,5.1672,4.9123,5.0701,676406,0
SCVL.US,D,20050304,000000,5.0961,5.1822,5.0901,5.1737,189837,0
SCVL.US,D,20050307,000000,5.011,5.0553,4.8799,5.0313,153103,0
SCVL.US,D,20050308,000000,4.9497,5.1613,4.8889,5.1404,126793,0
SCVL.US,D,20050309,000000,5.0731,5.3395,5.0731,5.1847,698892,0
SCVL.US,D,20050310,000000,5.2405,5.2405,5.0015,5.0612,242029,0
SCVL.US,D,20050311,000000,5.0791,5.1244,5.0228,5.0453,126502,0
SCVL.US,D,20050314,000000,5.011,5.1359,4.9631,5.1359,292814,0
SCVL.US,D,20050315,000000,5.0761,5.1672,5.011,5.1384,370766,0
SCVL.US,D,20050316,000000,5.0403,5.0761,4.8799,5.0139,134772,0
SCVL.US,D,20050317,000000,4.8829,5.0168,4.8829,4.9895,405363,0
SCVL.US,D,20050318,000000,4.9332,5.0075,4.8262,4.977,203073,0
SCVL.US,D,20050321,000000,5.0193,5.0453,4.7943,5.0253,851632,0
SCVL.US,D,20050322,000000,5.011,5.1672,4.8799,5.1529,255763,0
SCVL.US,D,20050323,000000,5.0846,5.1384,4.9606,5.0453,94320,0
SCVL.US,D,20050324,000000,5.0503,5.0503,4.9442,4.9656,86197,0
SCVL.US,D,20050328,000000,4.983,5.0816,4.8735,4.9387,290766,0
SCVL.US,D,20050329,000000,4.8984,5.1125,4.8546,5.0139,232584,0
SCVL.US,D,20050330,000000,5.0168,5.1244,4.968,5.0612,103088,0
SCVL.US,D,20050331,000000,5.0901,5.1095,4.9412,5.0253,150812,0
SCVL.US,D,20050401,000000,4.9497,5.0228,4.8466,4.9387,201354,0
SCVL.US,D,20050404,000000,4.9272,4.9272,4.7525,4.8924,328434,0
SCVL.US,D,20050405,000000,4.8954,5.011,4.7868,5.011,238014,0
SCVL.US,D,20050406,000000,5.011,5.1244,4.9362,5.0518,89520,0
SCVL.US,D,20050407,000000,5.0901,5.2539,5.0553,5.1613,412357,0
SCVL.US,D,20050408,000000,5.1529,5.2126,5.0961,5.1464,171705,0
SCVL.US,D,20050411,000000,5.1219,5.2405,5.1159,5.1702,239904,0
SCVL.US,D,20050412,000000,5.1304,5.4208,5.1304,5.355,606719,0
SCVL.US,D,20050413,000000,5.3695,5.4316,5.2818,5.3928,423849,0
SCVL.US,D,20050414,000000,5.4103,5.4208,5.224,5.3878,344026,0
SCVL.US,D,20050415,000000,5.4208,5.4208,5.0139,5.1942,227975,0
SCVL.US,D,20050418,000000,5.1279,5.4227,5.0283,5.4178,131910,0
SCVL.US,D,20050419,000000,5.4128,5.599,5.3988,5.4989,353890,0
SCVL.US,D,20050420,000000,5.5024,5.7648,5.4834,5.5652,395431,0
SCVL.US,D,20050421,000000,5.6298,5.6583,5.5292,5.5741,417850,0
SCVL.US,D,20050422,000000,5.599,5.7444,5.5567,5.5925,660805,0
SCVL.US,D,20050425,000000,5.6787,5.6787,5.5711,5.6179,407568,0
SCVL.US,D,20050426,000000,5.7026,5.7623,5.6244,5.7414,371378,0
SCVL.US,D,20050427,000000,5.7563,5.7648,5.6274,5.6702,299698,0
SCVL.US,D,20050428,000000,5.6274,5.725,5.4018,5.4043,338638,0
SCVL.US,D,20050429,000000,5.3958,5.5855,5.3958,5.475,197155,0
SCVL.US,D,20050502,000000,5.5228,5.599,5.4346,5.4546,203718,0
SCVL.US,D,20050503,000000,5.4834,5.7862,5.4834,5.7444,354078,0
SCVL.US,D,20050504,000000,5.7917,6.0571,5.725,5.8051,610258,0
SCVL.US,D,20050505,000000,5.8086,6.1009,5.7414,6.0003,722359,0
SCVL.US,D,20050506,000000,6.1129,6.1189,5.9888,6.0362,281325,0
SCVL.US,D,20050509,000000,6.0571,6.2642,6.0273,6.2065,628181,0
SCVL.US,D,20050510,000000,6.1751,6.3285,6.1552,6.2334,319956,0
SCVL.US,D,20050511,000000,6.2642,6.3988,6.2409,6.2707,375306,0
SCVL.US,D,20050512,000000,6.3653,6.3653,5.6518,5.7444,562975,0
SCVL.US,D,20050513,000000,5.8111,5.8111,5.5955,5.613,190769,0
SCVL.US,D,20050516,000000,5.6702,5.6702,5.4601,5.4939,248308,0
SCVL.US,D,20050517,000000,5.4661,5.4661,5.0961,5.3789,546669,0
SCVL.US,D,20050518,000000,5.3366,5.4371,5.2793,5.4208,90165,0
SCVL.US,D,20050519,000000,5.475,5.8624,5.475,5.8026,493110,0
SCVL.US,D,20050520,000000,5.8051,5.8345,5.7056,5.7593,195046,0
SCVL.US,D,20050523,000000,5.6991,5.7165,5.4371,5.4631,407172,0
SCVL.US,D,20050524,000000,5.4257,5.5114,5.4018,5.4546,189082,0
SCVL.US,D,20050525,000000,5.4854,5.6488,5.2932,5.5855,148588,0
SCVL.US,D,20050526,000000,5.4879,5.4989,5.2006,5.3211,299604,0
SCVL.US,D,20050527,000000,5.2793,5.3047,5.1672,5.2818,147825,0
SCVL.US,D,20050531,000000,5.2091,5.2848,5.1672,5.2614,153293,0
SCVL.US,D,20050601,000000,5.2459,5.5262,5.2126,5.4939,158804,0
SCVL.US,D,20050602,000000,5.4964,5.725,5.4516,5.6105,147122,0
SCVL.US,D,20050603,000000,5.599,5.6274,5.4779,5.599,128405,0
SCVL.US,D,20050606,000000,5.59,5.7165,5.58,5.6612,196707,0
SCVL.US,D,20050607,000000,5.599,5.6702,5.5567,5.58,127090,0
SCVL.US,D,20050608,000000,5.5652,5.6179,5.5262,5.5741,70960,0
SCVL.US,D,20050609,000000,5.4854,5.6612,5.4854,5.6075,48773,0
SCVL.US,D,20050610,000000,5.5741,5.5741,5.5054,5.5387,41982,0
SCVL.US,D,20050613,000000,5.577,5.5875,5.4516,5.4814,82307,0
SCVL.US,D,20050614,000000,5.5054,5.7414,5.4939,5.6672,245425,0
SCVL.US,D,20050615,000000,5.6702,5.9047,5.613,5.9047,322249,0
SCVL.US,D,20050616,000000,5.9047,5.9047,5.7768,5.8251,142915,0
SCVL.US,D,20050617,000000,5.2325,5.8086,4.9606,5.7997,499476,0
SCVL.US,D,20050620,000000,5.7743,5.8026,5.5472,5.6732,160969,0
SCVL.US,D,20050621,000000,5.6846,5.7967,5.6702,5.7887,88098,0
SCVL.US,D,20050622,000000,5.7827,5.8111,5.6702,5.7414,129508,0
SCVL.US,D,20050623,000000,5.6991,6.0382,5.6991,5.964,417826,0
SCVL.US,D,20050624,000000,5.9665,6.0382,5.9317,6.0382,820427,0
SCVL.US,D,20050627,000000,6.0362,6.0506,5.8962,6.0506,297929,0
SCVL.US,D,20050628,000000,6.086,6.1662,6.0178,6.1129,181575,0
SCVL.US,D,20050629,000000,6.1069,6.2473,6.083,6.2304,726918,0
SCVL.US,D,20050630,000000,6.2473,6.2588,6.2179,6.2473,104789,0
SCVL.US,D,20050701,000000,6.1985,6.1985,5.977,6.0771,265458,0
SCVL.US,D,20050705,000000,6.0661,6.5062,6.0661,6.5062,200587,0
SCVL.US,D,20050706,000000,6.4514,6.4514,6.2179,6.2304,158746,0
SCVL.US,D,20050707,000000,6.1985,6.6273,6.1926,6.6063,684879,0
SCVL.US,D,20050708,000000,6.6208,7.0003,6.6208,6.9798,702989,0
SCVL.US,D,20050711,000000,6.9225,6.9708,6.8224,6.8549,1007077,0
SCVL.US,D,20050712,000000,6.8489,6.8489,6.684,6.8489,664102,0
SCVL.US,D,20050713,000000,6.7941,6.8697,6.7766,6.8189,125118,0
SCVL.US,D,20050714,000000,6.814,6.8727,6.5864,6.6487,249003,0
SCVL.US,D,20050715,000000,6.6148,6.6746,6.5521,6.5715,374545,0
SCVL.US,D,20050718,000000,6.5655,6.7179,6.5317,6.6327,550453,0
SCVL.US,D,20050719,000000,6.6148,6.9733,6.6148,6.9087,509359,0
SCVL.US,D,20050720,000000,6.8787,6.936,6.7348,6.8026,291489,0
SCVL.US,D,20050721,000000,6.8459,6.8897,6.6925,6.7891,242037,0
SCVL.US,D,20050722,000000,6.7796,6.8962,6.4629,6.7209,257212,0
SCVL.US,D,20050725,000000,6.6691,6.814,6.6377,6.7293,316823,0
SCVL.US,D,20050726,000000,6.7383,6.8897,6.6691,6.8897,313563,0
SCVL.US,D,20050727,000000,6.9057,7.0669,6.8459,7.0535,186226,0
SCVL.US,D,20050728,000000,7.1118,7.1924,6.9883,7.1317,337352,0
SCVL.US,D,20050729,000000,7.1874,7.2308,7.0669,7.1118,126630,0
SCVL.US,D,20050801,000000,7.1287,7.2577,6.939,7.0311,154331,0
SCVL.US,D,20050802,000000,7.0505,7.0505,6.933,6.9913,69055,0
SCVL.US,D,20050803,000000,7.0396,7.048,6.8897,6.8897,66513,0
SCVL.US,D,20050804,000000,6.2672,6.4226,5.1672,5.2156,4699066,0
SCVL.US,D,20050805,000000,5.1847,5.3077,5.0612,5.0701,1342633,0
SCVL.US,D,20050808,000000,5.0701,5.1529,4.7764,4.8003,707419,0
SCVL.US,D,20050809,000000,4.8237,5.0228,4.6645,4.9014,633298,0
SCVL.US,D,20050810,000000,4.9069,4.995,4.8605,4.9865,1103961,0
SCVL.US,D,20050811,000000,4.98,5.1583,4.977,5.1125,368785,0
SCVL.US,D,20050812,000000,5.1125,5.1304,4.98,5.0373,140624,0
SCVL.US,D,20050815,000000,5.0253,5.3331,5.0253,5.2913,483756,0
SCVL.US,D,20050816,000000,5.2733,5.2733,5.0553,5.1279,319334,0
SCVL.US,D,20050817,000000,5.0816,5.1672,4.9985,5.0193,279233,0
SCVL.US,D,20050818,000000,5.0168,5.0168,4.8546,4.8799,226495,0
SCVL.US,D,20050819,000000,4.8799,4.9237,4.8033,4.9237,83153,0
SCVL.US,D,20050822,000000,4.8984,4.9362,4.6963,4.746,295899,0
SCVL.US,D,20050823,000000,4.7046,4.7784,4.3382,4.5418,1435938,0
SCVL.US,D,20050824,000000,4.5418,4.7729,4.4844,4.7639,310792,0
SCVL.US,D,20050825,000000,4.7669,4.7729,4.5532,4.6089,339979,0
SCVL.US,D,20050826,000000,4.6144,4.8346,4.5797,4.6173,169244,0
SCVL.US,D,20050829,000000,4.5653,4.6818,4.4584,4.6645,246045,0
SCVL.US,D,20050830,000000,4.6585,4.6585,4.4272,4.5129,273102,0
SCVL.US,D,20050831,000000,4.5216,4.8715,4.5192,4.6963,418902,0
SCVL.US,D,20050901,000000,4.6992,4.8764,4.6875,4.7193,256789,0
SCVL.US,D,20050902,000000,4.7046,4.8003,4.5919,4.6425,221050,0
SCVL.US,D,20050906,000000,4.7022,4.7809,4.6262,4.7525,158208,0
SCVL.US,D,20050907,000000,4.746,4.9442,4.6232,4.8237,381264,0
SCVL.US,D,20050908,000000,4.8003,4.8799,4.7164,4.7809,196175,0
SCVL.US,D,20050909,000000,4.7838,4.8735,4.6992,4.8575,134193,0
SCVL.US,D,20050912,000000,4.8436,4.8799,4.7336,4.8182,180953,0
SCVL.US,D,20050913,000000,4.8346,4.8346,4.6846,4.6963,121594,0
SCVL.US,D,20050914,000000,4.651,4.737,4.4388,4.4493,211740,0
SCVL.US,D,20050915,000000,4.4726,4.4844,4.3324,4.381,205714,0
SCVL.US,D,20050916,000000,4.4156,4.4156,4.3209,4.3836,261999,0
SCVL.US,D,20050919,000000,4.3756,4.6963,4.3179,4.5919,333005,0
SCVL.US,D,20050920,000000,4.5919,4.6144,4.3926,4.3985,329792,0
SCVL.US,D,20050921,000000,4.3868,4.4128,4.2235,4.2607,131428,0
SCVL.US,D,20050922,000000,4.2235,4.2922,4.1371,4.2635,284488,0
SCVL.US,D,20050923,000000,4.1774,4.3093,4.1774,4.2721,41632,0
SCVL.US,D,20050926,000000,4.2721,4.3524,4.2635,4.3065,267308,0
SCVL.US,D,20050927,000000,4.3266,4.3324,4.2922,4.3093,155507,0
SCVL.US,D,20050928,000000,4.2579,4.3694,4.2579,4.3524,284096,0
SCVL.US,D,20050929,000000,4.3238,4.487,4.3209,4.4556,126917,0
SCVL.US,D,20050930,000000,4.4244,4.5919,4.4244,4.5682,189158,0
SCVL.US,D,20051003,000000,4.571,4.6199,4.4388,4.4698,189539,0
SCVL.US,D,20051004,000000,4.4665,4.5129,4.3179,4.3266,213325,0
SCVL.US,D,20051005,000000,4.2922,4.5192,4.2721,4.4726,469630,0
SCVL.US,D,20051006,000000,4.5051,4.5503,4.4244,4.4754,241559,0
SCVL.US,D,20051007,000000,4.5101,4.586,4.496,4.5446,448215,0
SCVL.US,D,20051010,000000,4.5797,4.5797,4.4448,4.5216,233669,0
SCVL.US,D,20051011,000000,4.5653,4.5797,4.3524,4.3524,319756,0
SCVL.US,D,20051012,000000,4.3524,4.3583,4.1601,4.1687,217912,0
SCVL.US,D,20051013,000000,4.1887,4.1887,3.9448,4.0165,320729,0
SCVL.US,D,20051014,000000,4.0999,4.2518,4.0252,4.1631,440527,0
SCVL.US,D,20051017,000000,4.0968,4.1717,4.0424,4.0797,197416,0
SCVL.US,D,20051018,000000,4.1285,4.2174,4.0968,4.1774,167804,0
SCVL.US,D,20051019,000000,4.1345,4.3495,4.1027,4.3209,205388,0
SCVL.US,D,20051020,000000,4.3065,4.3437,4.2088,4.3065,187250,0
SCVL.US,D,20051021,000000,4.2749,4.3352,4.2405,4.2663,357875,0
SCVL.US,D,20051024,000000,4.2435,4.4244,4.2435,4.381,352103,0
SCVL.US,D,20051025,000000,4.3382,4.4358,4.3125,4.3694,438487,0
SCVL.US,D,20051026,000000,4.3583,4.3583,4.2518,4.2692,806580,0
SCVL.US,D,20051027,000000,4.2864,4.3125,4.2061,4.2204,689076,0
SCVL.US,D,20051028,000000,4.2174,4.5078,4.2174,4.461,436510,0
SCVL.US,D,20051031,000000,4.4931,4.8346,4.4931,4.8062,490345,0
SCVL.US,D,20051101,000000,4.8436,4.8685,4.7784,4.8575,299964,0
SCVL.US,D,20051102,000000,5.1304,5.23,5.0313,5.2205,657077,0
SCVL.US,D,20051103,000000,5.4461,5.73,5.3695,5.4631,1131057,0
SCVL.US,D,20051104,000000,5.4879,5.5855,5.4691,5.5537,553533,0
SCVL.US,D,20051107,000000,5.6672,5.8221,5.4964,5.6991,535795,0
SCVL.US,D,20051108,000000,5.6328,5.6672,5.5417,5.604,259341,0
SCVL.US,D,20051109,000000,5.604,5.7708,5.604,5.714,512389,0
SCVL.US,D,20051110,000000,5.7105,5.7917,5.6901,5.7887,191931,0
SCVL.US,D,20051111,000000,5.7708,5.7862,5.6816,5.7354,348291,0
SCVL.US,D,20051114,000000,5.7887,5.8479,5.7534,5.7534,215741,0
SCVL.US,D,20051115,000000,5.7354,5.7534,5.2962,5.2962,319372,0
SCVL.US,D,20051116,000000,5.3366,5.4257,4.9631,5.3958,884632,0
SCVL.US,D,20051117,000000,5.3695,5.8539,5.2205,5.7942,738649,0
SCVL.US,D,20051118,000000,6.0571,6.2304,5.964,6.0741,636501,0
SCVL.US,D,20051121,000000,6.1009,6.1009,6.0033,6.0148,242374,0
SCVL.US,D,20051122,000000,6.0571,6.1009,6.0033,6.0033,171771,0
SCVL.US,D,20051123,000000,5.98,6.1099,5.946,6.0984,166479,0
SCVL.US,D,20051125,000000,6.1333,6.1333,6.0431,6.0626,36395,0
SCVL.US,D,20051128,000000,6.089,6.089,5.7997,5.7997,302783,0
SCVL.US,D,20051129,000000,5.8594,6.0273,5.7768,5.7862,193406,0
SCVL.US,D,20051130,000000,5.7563,5.9132,5.7563,5.8883,277707,0
SCVL.US,D,20051201,000000,6.0093,6.316,5.983,6.2274,730477,0
SCVL.US,D,20051202,000000,6.2912,6.316,6.1248,6.2155,181345,0
SCVL.US,D,20051205,000000,6.1721,6.1836,5.9047,5.9978,172121,0
SCVL.US,D,20051206,000000,6.0093,6.1687,6.0093,6.1069,156645,0
SCVL.US,D,20051207,000000,6.1507,6.1507,5.964,5.9943,113055,0
SCVL.US,D,20051208,000000,6.0476,6.0476,5.8834,5.961,190265,0
