<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NIU.US,D,20181019,000000,8.5,10.2,7.51,8.65,3414060,0
NIU.US,D,20181022,000000,8.7,8.94,7.9,8.3,697525,0
NIU.US,D,20181023,000000,7.9,7.9805,7.6,7.7,349151,0
NIU.US,D,20181024,000000,7.87,7.87,7.14,7.2,469672,0
NIU.US,D,20181025,000000,7.16,7.395,6.32,6.56,512462,0
NIU.US,D,20181026,000000,6.51,7.75,6.32,7.48,670935,0
NIU.US,D,20181029,000000,7.43,7.43,7.05,7.23,135400,0
NIU.US,D,20181030,000000,7.21,7.21,6.8,6.99,96956,0
NIU.US,D,20181031,000000,7.2,7.78,7.02,7.73,100974,0
NIU.US,D,20181101,000000,7.7,8.2,7.43,8.2,207614,0
NIU.US,D,20181102,000000,8.31,9.36,7.8,9.2,411157,0
NIU.US,D,20181105,000000,8.8,9.3503,8.56,8.64,225943,0
NIU.US,D,20181106,000000,8.61,9.09,7.84,9.09,646791,0
NIU.US,D,20181107,000000,9.18,9.18,8.65,8.91,410404,0
NIU.US,D,20181108,000000,8.88,9.15,8.57,9.12,248550,0
NIU.US,D,20181109,000000,9.1,9.1,8.65,8.71,218202,0
NIU.US,D,20181112,000000,8.55,8.55,8.03,8.2,312008,0
NIU.US,D,20181113,000000,8.4,8.44,8.3,8.31,218778,0
NIU.US,D,20181114,000000,8.16,8.42,8.05,8.33,157595,0
NIU.US,D,20181115,000000,8.3,8.37,7.7,8.13,320736,0
NIU.US,D,20181116,000000,7.88,8.02,7.7,7.75,164509,0
NIU.US,D,20181119,000000,7.77,8,7.66,7.68,205619,0
NIU.US,D,20181120,000000,7.95,8,7.7,7.81,300285,0
NIU.US,D,20181121,000000,7.81,8.379,7.81,8.13,205285,0
NIU.US,D,20181123,000000,8.22,8.29,8.02,8.15,74145,0
NIU.US,D,20181126,000000,8.2,8.3001,8.05,8.12,80845,0
NIU.US,D,20181127,000000,8.05,8.25,7.54,7.8,140747,0
NIU.US,D,20181128,000000,7.88,8.02,7.88,8,286758,0
NIU.US,D,20181129,000000,8.49,8.5,7.76,8.15,228086,0
NIU.US,D,20181130,000000,7.98,8.2,7.9111,8.01,192507,0
NIU.US,D,20181203,000000,8.16,8.46,8.04,8.2,153352,0
NIU.US,D,20181204,000000,8.2,8.22,7.8502,8,105568,0
NIU.US,D,20181206,000000,7.78,7.95,7.71,7.85,117835,0
NIU.US,D,20181207,000000,7.68,7.98,7.5,7.67,150094,0
NIU.US,D,20181210,000000,7.56,7.68,7.1,7.13,452082,0
NIU.US,D,20181211,000000,7.14,7.51,7.1,7.15,378876,0
NIU.US,D,20181212,000000,7.23,7.3195,7,7,163266,0
NIU.US,D,20181213,000000,7.01,7.1914,7,7.01,105207,0
NIU.US,D,20181214,000000,7.14,7.27,6.86,7.13,125937,0
NIU.US,D,20181217,000000,7.14,7.14,6.8025,7.02,128584,0
NIU.US,D,20181218,000000,7,7.01,6.62,6.91,165969,0
NIU.US,D,20181219,000000,6.9,6.9,6.5,6.51,105108,0
NIU.US,D,20181220,000000,6.6,6.75,6.27,6.49,148647,0
NIU.US,D,20181221,000000,6.21,6.75,6.21,6.68,170412,0
NIU.US,D,20181224,000000,6.68,6.68,6.17,6.43,127145,0
NIU.US,D,20181226,000000,6.46,6.67,6.21,6.39,130404,0
NIU.US,D,20181227,000000,6.45,6.56,6.04,6.12,191415,0
NIU.US,D,20181228,000000,6.29,7.09,6.25,6.81,458665,0
NIU.US,D,20181231,000000,6.95,7.24,6.9308,7,69735,0
NIU.US,D,20190102,000000,6.95,7.074,6.7201,7.01,104194,0
NIU.US,D,20190103,000000,6.99,7.06,6.76,6.81,126075,0
NIU.US,D,20190104,000000,6.86,7.0426,6.83,6.91,81587,0
NIU.US,D,20190107,000000,6.96,7.02,6.9,6.97,62927,0
NIU.US,D,20190108,000000,6.98,7.11,6.965,7.02,96497,0
NIU.US,D,20190109,000000,7,7.15,6.9248,7.1,42273,0
NIU.US,D,20190110,000000,7.1,7.84,7.06,7.33,75194,0
NIU.US,D,20190111,000000,7.69,7.78,7.49,7.74,86204,0
NIU.US,D,20190114,000000,7.85,8.1,7.74,7.91,105963,0
NIU.US,D,20190115,000000,7.88,8.1766,7.61,7.85,223383,0
NIU.US,D,20190116,000000,7.85,8.1962,7.81,7.85,80421,0
NIU.US,D,20190117,000000,7.8,7.95,7.8,7.86,41047,0
NIU.US,D,20190118,000000,7.8,8.08,7.5211,7.8312,144459,0
NIU.US,D,20190122,000000,7.83,7.86,7.73,7.73,51171,0
NIU.US,D,20190123,000000,7.73,8,7.57,7.635,42928,0
NIU.US,D,20190124,000000,7.6,7.8608,7.51,7.51,37502,0
NIU.US,D,20190125,000000,7.56,7.8499,7.56,7.61,39090,0
NIU.US,D,20190128,000000,7.51,7.6879,7.49,7.54,76394,0
NIU.US,D,20190129,000000,7.62,7.73,7.55,7.57,23819,0
NIU.US,D,20190130,000000,7.66,7.66,7.53,7.56,48025,0
