<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RDVT.US,D,20180327,000000,6.4,7,6.05,6.2,155958,0
RDVT.US,D,20180328,000000,6,6.2,5.23,5.73,141298,0
RDVT.US,D,20180329,000000,5.25,6.1,5.05,6.1,92238,0
RDVT.US,D,20180402,000000,6.1,6.95,5.6701,6.95,125427,0
RDVT.US,D,20180403,000000,6.95,7.2,6.81,7.11,83747,0
RDVT.US,D,20180404,000000,7.07,7.68,7.07,7.6,74405,0
RDVT.US,D,20180405,000000,7.27,7.5,7.15,7.24,105045,0
RDVT.US,D,20180406,000000,6.99,8.05,6.87,7.88,87799,0
RDVT.US,D,20180409,000000,7.89,9.77,7.89,9.51,185956,0
RDVT.US,D,20180410,000000,9.05,9.45,8.3101,9.15,89675,0
RDVT.US,D,20180411,000000,8.83,9.08,8.81,8.83,42120,0
RDVT.US,D,20180412,000000,8.5,8.86,8.1,8.3,64682,0
RDVT.US,D,20180413,000000,8.3,8.92,7.65,7.85,68716,0
RDVT.US,D,20180416,000000,7.86,7.86,6.9345,7.11,46225,0
RDVT.US,D,20180417,000000,7.12,7.49,7.09,7.17,52707,0
RDVT.US,D,20180418,000000,7.19,7.815,7.1,7.67,58737,0
RDVT.US,D,20180419,000000,7.73,8.2,7.53,7.8,66588,0
RDVT.US,D,20180420,000000,7.59,8.18,7.47,7.61,32086,0
RDVT.US,D,20180423,000000,7.59,7.6,7.1466,7.29,15546,0
RDVT.US,D,20180424,000000,7.36,7.82,6.37,6.65,62995,0
RDVT.US,D,20180425,000000,6.68,6.8,6.381,6.39,34132,0
RDVT.US,D,20180426,000000,6.4,6.799,6.15,6.22,35002,0
RDVT.US,D,20180427,000000,6.17,6.3,6.1,6.3,72447,0
RDVT.US,D,20180430,000000,6.14,6.44,6.1001,6.3,43577,0
RDVT.US,D,20180501,000000,6.26,6.26,6,6.09,45501,0
RDVT.US,D,20180502,000000,5.8253,6.05,5.6178,5.95,61835,0
RDVT.US,D,20180503,000000,5.91,5.9622,5.74,5.86,52555,0
RDVT.US,D,20180504,000000,5.82,5.91,5.33,5.8,65643,0
RDVT.US,D,20180507,000000,5.68,5.84,5.41,5.46,86721,0
RDVT.US,D,20180508,000000,5.45,5.5,5.15,5.24,103651,0
RDVT.US,D,20180509,000000,5.22,5.41,4.96,5,97631,0
RDVT.US,D,20180510,000000,5.05,5.16,4.35,4.56,785796,0
RDVT.US,D,20180511,000000,4.38,5.25,4.38,5.25,316533,0
RDVT.US,D,20180514,000000,5.25,5.89,5.005,5.67,172389,0
RDVT.US,D,20180515,000000,5.72,10.0499,5.667,9.94,2401396,0
RDVT.US,D,20180516,000000,8.71,9.5,7.65,7.8,1324425,0
RDVT.US,D,20180517,000000,7.84,9.06,7.2,7.51,695581,0
RDVT.US,D,20180518,000000,7.73,8.88,7.5,7.71,744690,0
RDVT.US,D,20180521,000000,7.6,8,7.12,7.53,192431,0
RDVT.US,D,20180522,000000,7.59,8.38,7.38,7.85,333922,0
RDVT.US,D,20180523,000000,7.86,8.27,7.81,8.09,215475,0
RDVT.US,D,20180524,000000,8.13,8.15,7.4337,7.84,230037,0
RDVT.US,D,20180525,000000,7.8,7.8,7.44,7.51,128017,0
RDVT.US,D,20180529,000000,7.44,7.68,7.04,7.27,112070,0
RDVT.US,D,20180530,000000,7.09,7.41,7.09,7.19,60572,0
RDVT.US,D,20180531,000000,7.2,7.3,7.05,7.25,43098,0
RDVT.US,D,20180601,000000,7.3,7.94,7.1954,7.91,153640,0
RDVT.US,D,20180604,000000,8,8.4884,7.4786,7.62,131951,0
RDVT.US,D,20180605,000000,7.68,7.82,7.53,7.63,46765,0
RDVT.US,D,20180606,000000,7.64,7.94,7.465,7.74,40787,0
RDVT.US,D,20180607,000000,7.82,7.965,7.8001,7.88,62622,0
RDVT.US,D,20180608,000000,7.75,8.4,7.75,8.21,146834,0
RDVT.US,D,20180611,000000,8.18,8.18,7.7901,7.92,137992,0
RDVT.US,D,20180612,000000,8.19,8.9,8.02,8.22,233309,0
RDVT.US,D,20180613,000000,8.36,8.36,8.02,8.17,86855,0
RDVT.US,D,20180614,000000,8.26,8.3,7.46,7.78,132776,0
RDVT.US,D,20180615,000000,7.68,7.73,7.46,7.52,43600,0
RDVT.US,D,20180618,000000,7.77,7.77,7.3,7.36,54722,0
RDVT.US,D,20180619,000000,7.64,7.64,7.3,7.43,57743,0
RDVT.US,D,20180620,000000,7.42,7.94,7.28,7.48,148608,0
RDVT.US,D,20180621,000000,7.44,7.849,7.41,7.69,102151,0
RDVT.US,D,20180622,000000,7.69,8.199,7.69,8.16,404266,0
RDVT.US,D,20180625,000000,8.24,9.7,8.15,9.2,551065,0
RDVT.US,D,20180626,000000,9.15,9.4,8.52,8.8,123111,0
RDVT.US,D,20180627,000000,8.92,8.9731,8.25,8.3,86800,0
RDVT.US,D,20180628,000000,8.24,8.795,8.2,8.68,50082,0
RDVT.US,D,20180629,000000,8.91,8.9599,8.501,8.6,52666,0
RDVT.US,D,20180702,000000,8.65,8.979,8.49,8.9,52027,0
RDVT.US,D,20180703,000000,8.88,11.15,8.88,9.17,555614,0
RDVT.US,D,20180705,000000,9.18,9.447,8.521,8.95,93265,0
RDVT.US,D,20180706,000000,9.05,9.8,9.05,9.31,127022,0
RDVT.US,D,20180709,000000,9.29,9.5836,9.0562,9.11,51911,0
RDVT.US,D,20180710,000000,9.1,9.1248,8.1,8.15,204009,0
