<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KTTA.US,D,20210915,000000,4,4.1,3.36,3.56,3391085,0
KTTA.US,D,20210916,000000,3.26,4.19,3.06,3.35,3646663,0
KTTA.US,D,20210917,000000,3.21,3.2949,2.9,3.15,558273,0
KTTA.US,D,20210920,000000,2.89,3.15,2.88,3.07,262247,0
KTTA.US,D,20210921,000000,3,3.15,2.75,2.76,307062,0
KTTA.US,D,20210922,000000,2.74,2.89,2.65,2.74,106524,0
KTTA.US,D,20210923,000000,2.73,3.09,2.72,3,501873,0
KTTA.US,D,20210924,000000,2.89,3.0363,2.88,2.95,172040,0
KTTA.US,D,20210927,000000,2.94,3.2,2.92,3.09,418015,0
KTTA.US,D,20210928,000000,3.05,3.05,2.71,2.8001,314722,0
KTTA.US,D,20210929,000000,2.87,2.89,2.74,2.8603,191768,0
KTTA.US,D,20210930,000000,2.87,3.14,2.7701,3.04,315014,0
KTTA.US,D,20211001,000000,3.08,3.08,2.81,2.87,56456,0
KTTA.US,D,20211004,000000,2.89,2.89,2.7,2.7,154610,0
KTTA.US,D,20211005,000000,2.7,2.75,2.6,2.68,108863,0
KTTA.US,D,20211006,000000,2.64,2.7,2.56,2.57,120339,0
KTTA.US,D,20211007,000000,2.63,2.69,2.52,2.66,54467,0
KTTA.US,D,20211008,000000,2.64,2.8,2.61,2.62,55930,0
KTTA.US,D,20211011,000000,2.64,2.7799,2.61,2.62,123471,0
KTTA.US,D,20211012,000000,2.66,2.78,2.66,2.69,100306,0
KTTA.US,D,20211013,000000,2.8,2.83,2.65,2.69,152641,0
KTTA.US,D,20211014,000000,2.77,2.99,2.66,2.91,388396,0
KTTA.US,D,20211015,000000,2.98,3,2.85,2.98,111469,0
KTTA.US,D,20211018,000000,2.95,2.95,2.8,2.8,64114,0
KTTA.US,D,20211019,000000,2.81,2.9,2.8,2.87,32448,0
KTTA.US,D,20211020,000000,2.89,2.89,2.6,2.71,76162,0
KTTA.US,D,20211021,000000,2.79,2.79,2.66,2.67,32610,0
KTTA.US,D,20211022,000000,2.64,2.73,2.61,2.69,36575,0
KTTA.US,D,20211025,000000,2.72,2.72,2.6201,2.67,26991,0
KTTA.US,D,20211026,000000,2.71,2.9099,2.6701,2.71,51467,0
KTTA.US,D,20211027,000000,2.79,4,2.695,2.96,8811612,0
