<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PAEWW.US,D,20181105,000000,1.7,1.7,1.7,1.7,200,0
PAEWW.US,D,20181106,000000,1.5,1.5,1.5,1.5,12000,0
PAEWW.US,D,20181113,000000,1.45,1.5,1.45,1.5,1300,0
PAEWW.US,D,20181129,000000,1.2,1.4,1.2,1.4,10000,0
PAEWW.US,D,20181212,000000,1.2,1.2,1.2,1.2,75000,0
PAEWW.US,D,20181218,000000,1.3,1.3,1.3,1.3,15000,0
PAEWW.US,D,20190104,000000,1.1632,1.3,1.1632,1.3,1864,0
PAEWW.US,D,20190110,000000,1.3,1.3,1.3,1.3,664,0
PAEWW.US,D,20190116,000000,1.2,1.2,1.2,1.2,50000,0
PAEWW.US,D,20190123,000000,1.2,1.2,1.2,1.2,46798,0
PAEWW.US,D,20190124,000000,1.18,1.18,1.18,1.18,120236,0
PAEWW.US,D,20190128,000000,1.2,1.2,1.19,1.2,59600,0
PAEWW.US,D,20190131,000000,1.27,1.27,1.27,1.27,50000,0
PAEWW.US,D,20190204,000000,1.27,1.3,1.27,1.3,157038,0
PAEWW.US,D,20190206,000000,1.35,1.4,1.35,1.35,135200,0
PAEWW.US,D,20190207,000000,1.35,1.35,1.35,1.35,50000,0
PAEWW.US,D,20190208,000000,1.4,1.41,1.4,1.4,48800,0
PAEWW.US,D,20190211,000000,1.4,1.4,1.4,1.4,7800,0
PAEWW.US,D,20190212,000000,1.41,1.5,1.4,1.5,251353,0
PAEWW.US,D,20190213,000000,1.575,1.65,1.575,1.65,8294,0
PAEWW.US,D,20190215,000000,1.65,1.65,1.6,1.64,11026,0
PAEWW.US,D,20190220,000000,1.64,1.64,1.6,1.6,1847,0
PAEWW.US,D,20190222,000000,1.5,1.5,1.5,1.5,200,0
PAEWW.US,D,20190225,000000,1.5,1.5,1.5,1.5,200,0
PAEWW.US,D,20190226,000000,1.4,1.4,1.4,1.4,200,0
PAEWW.US,D,20190227,000000,1.3,1.35,1.3,1.35,5500,0
PAEWW.US,D,20190301,000000,1.35,1.35,1.35,1.35,8454,0
PAEWW.US,D,20190304,000000,1.3,1.3,1.3,1.3,2000,0
PAEWW.US,D,20190305,000000,1.33,1.33,1.33,1.33,2500,0
PAEWW.US,D,20190307,000000,1.3,1.3,1.28,1.28,33733,0
PAEWW.US,D,20190308,000000,1.3,1.3,1.3,1.3,200,0
PAEWW.US,D,20190315,000000,1.2495,1.25,1.2495,1.2497,8900,0
PAEWW.US,D,20190319,000000,1.35,1.35,1.3,1.3,27066,0
PAEWW.US,D,20190320,000000,1.39,1.39,1.39,1.39,200,0
PAEWW.US,D,20190322,000000,1.49,1.49,1.49,1.49,100,0
PAEWW.US,D,20190325,000000,1.62,1.62,1.5,1.5,400,0
PAEWW.US,D,20190326,000000,1.46,1.46,1.46,1.46,100,0
PAEWW.US,D,20190401,000000,1.4,1.48,1.4,1.48,36800,0
PAEWW.US,D,20190404,000000,1.49,1.49,1.483,1.483,18000,0
PAEWW.US,D,20190408,000000,1.34,1.35,1.33,1.35,8666,0
PAEWW.US,D,20190416,000000,1.4,1.41,1.4,1.41,6000,0
PAEWW.US,D,20190424,000000,1.5,1.5,1.5,1.5,5000,0
PAEWW.US,D,20190501,000000,1.5,1.5,1.5,1.5,1000,0
PAEWW.US,D,20190510,000000,1.5,1.51,1.5,1.51,200,0
PAEWW.US,D,20190603,000000,1.38,1.5,1.38,1.5,5453,0
PAEWW.US,D,20190612,000000,1.4,1.4,1.4,1.4,91633,0
PAEWW.US,D,20190613,000000,1.4,1.4,1.4,1.4,5100,0
PAEWW.US,D,20190617,000000,1.4,1.4,1.4,1.4,10200,0
PAEWW.US,D,20190625,000000,1.5,1.5,1.4919,1.4919,15700,0
PAEWW.US,D,20190626,000000,1.45,1.46,1.45,1.45,2000,0
PAEWW.US,D,20190628,000000,1.45,1.45,1.45,1.45,700,0
PAEWW.US,D,20190701,000000,1.45,1.45,1.42,1.42,18199,0
PAEWW.US,D,20190702,000000,1.43,1.43,1.4,1.4,1500,0
PAEWW.US,D,20190715,000000,1.45,1.45,1.45,1.45,1000,0
PAEWW.US,D,20190729,000000,1.45,1.45,1.45,1.45,100,0
PAEWW.US,D,20190801,000000,1.36,1.38,1.35,1.35,963,0
PAEWW.US,D,20190807,000000,1.35,1.35,1.34,1.34,75938,0
PAEWW.US,D,20190808,000000,1.35,1.35,1.35,1.35,300,0
PAEWW.US,D,20190815,000000,1.33,1.33,1.26,1.2663,1900,0
PAEWW.US,D,20190816,000000,1.32,1.32,1.25,1.25,79100,0
PAEWW.US,D,20190822,000000,1.26,1.26,1.26,1.26,400,0
PAEWW.US,D,20190827,000000,1.29,1.29,1.29,1.29,100,0
PAEWW.US,D,20190910,000000,1.26,1.3,1.25,1.25,26900,0
PAEWW.US,D,20190913,000000,1.25,1.25,1.25,1.25,8033,0
PAEWW.US,D,20190916,000000,1.25,1.25,1.25,1.25,5000,0
PAEWW.US,D,20190920,000000,1.26,1.26,1.26,1.26,260000,0
PAEWW.US,D,20190930,000000,1.46,1.5,1.4549,1.5,1400,0
PAEWW.US,D,20191022,000000,1.49,1.49,1.4337,1.49,1807,0
PAEWW.US,D,20191023,000000,1.42,1.42,1.42,1.42,200,0
PAEWW.US,D,20191025,000000,1.5,1.5,1.5,1.5,2500,0
PAEWW.US,D,20191101,000000,1.45,1.46,1.35,1.36,1159278,0
PAEWW.US,D,20191104,000000,1.35,1.4,1.27,1.3,958033,0
PAEWW.US,D,20191105,000000,1.3,1.36,1.3,1.36,47000,0
PAEWW.US,D,20191106,000000,1.35,1.39,1.34,1.39,32593,0
PAEWW.US,D,20191121,000000,1.4,1.41,1.39,1.41,93668,0
PAEWW.US,D,20191125,000000,1.42,1.45,1.41,1.45,15400,0
PAEWW.US,D,20191126,000000,1.3,1.39,1.3,1.39,500100,0
PAEWW.US,D,20191127,000000,1.3,1.4,1.25,1.4,19500,0
PAEWW.US,D,20191202,000000,1.35,1.45,1.35,1.45,22000,0
PAEWW.US,D,20191203,000000,1.32,1.46,1.32,1.46,26700,0
PAEWW.US,D,20191204,000000,1.35,1.46,1.34,1.46,24100,0
PAEWW.US,D,20191206,000000,1.3,1.36,1.3,1.35,59900,0
PAEWW.US,D,20191209,000000,1.35,1.46,1.35,1.385,30566,0
PAEWW.US,D,20191210,000000,1.3,1.42,1.3,1.42,220655,0
PAEWW.US,D,20191211,000000,1.4392,1.46,1.4392,1.4535,1900,0
PAEWW.US,D,20191219,000000,1.4486,1.45,1.35,1.4,41031,0
PAEWW.US,D,20191220,000000,1.41,1.5,1.41,1.485,5100,0
PAEWW.US,D,20191223,000000,1.5,1.55,1.45,1.45,6200,0
PAEWW.US,D,20191226,000000,1.45,1.45,1.45,1.45,25000,0
PAEWW.US,D,20191230,000000,1.42,1.55,1.42,1.55,1966,0
PAEWW.US,D,20191231,000000,1.55,1.55,1.55,1.55,834,0
PAEWW.US,D,20200102,000000,1.4,1.45,1.4,1.45,1100,0
PAEWW.US,D,20200103,000000,1.449,1.5,1.4295,1.48,3800,0
PAEWW.US,D,20200106,000000,1.53,1.53,1.45,1.45,3100,0
PAEWW.US,D,20200107,000000,1.45,1.45,1.45,1.45,1400,0
PAEWW.US,D,20200108,000000,1.5,1.55,1.45,1.55,66113,0
PAEWW.US,D,20200109,000000,1.51,1.51,1.5,1.5,5200,0
