<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SGOC.US,D,20120913,000000,6,6,4.04,4.92,27028,0
SGOC.US,D,20120914,000000,4.76,6,4.6,4.7196,17565,0
SGOC.US,D,20120917,000000,4.8,5.4,4.4,4.52,7750,0
SGOC.US,D,20120918,000000,4.4404,4.8,4.3196,4.48,9091,0
SGOC.US,D,20120919,000000,4.4,4.6732,4.2,4.5624,4688,0
SGOC.US,D,20120920,000000,4.24,4.48,4.2,4.44,2760,0
SGOC.US,D,20120921,000000,4.2452,4.2452,4,4,4469,0
SGOC.US,D,20120924,000000,4.2,4.2,4,4,2613,0
SGOC.US,D,20120925,000000,4.2,4.32,4,4,2208,0
SGOC.US,D,20120926,000000,4.2,4.2004,3.7196,3.904,3962,0
SGOC.US,D,20120927,000000,4.182,4.182,3.64,3.6504,4049,0
SGOC.US,D,20120928,000000,4,4.16,3.44,3.44,4627,0
SGOC.US,D,20121001,000000,3.128,3.36,3.12,3.164,8237,0
SGOC.US,D,20121002,000000,3.88,4.08,3.4004,3.736,5203,0
SGOC.US,D,20121003,000000,3.412,3.4272,3.412,3.424,1150,0
SGOC.US,D,20121004,000000,3.4484,3.7796,3.4484,3.48,3707,0
SGOC.US,D,20121005,000000,3.4804,3.4864,3.48,3.4844,561,0
SGOC.US,D,20121008,000000,3.4804,3.4844,3.2396,3.24,9025,0
SGOC.US,D,20121010,000000,3.24,3.392,3,3.352,6452,0
SGOC.US,D,20121011,000000,3,3.28,3,3.28,790,0
SGOC.US,D,20121012,000000,3.592,4.48,3.12,3.9596,9763,0
SGOC.US,D,20121015,000000,3.88,3.88,3.28,3.8304,1135,0
SGOC.US,D,20121016,000000,3.44,3.5472,3.44,3.48,1783,0
SGOC.US,D,20121017,000000,3.24,4.48,3.0004,4.04,8284,0
SGOC.US,D,20121018,000000,4.4,4.6004,4.2004,4.2004,9462,0
SGOC.US,D,20121019,000000,4.52,4.6,3.72,3.7348,2894,0
SGOC.US,D,20121022,000000,4.28,4.28,4.04,4.04,607,0
SGOC.US,D,20121023,000000,4.04,4.28,3.5268,3.8,700,0
SGOC.US,D,20121024,000000,3.6,3.6,3.6,3.6,692,0
SGOC.US,D,20121025,000000,3.7996,3.7996,3.52,3.56,2485,0
SGOC.US,D,20121026,000000,3.4,3.4004,3.4,3.4004,68,0
SGOC.US,D,20121101,000000,3.4,4.8,3.4,4.4004,5601,0
SGOC.US,D,20121102,000000,4.6,5.3932,3.64,3.68,12984,0
SGOC.US,D,20121105,000000,3.5604,3.8404,3.44,3.6,1874,0
SGOC.US,D,20121106,000000,3.8004,4,3.5204,3.5204,2567,0
SGOC.US,D,20121107,000000,3.5604,3.5604,3.16,3.52,3696,0
SGOC.US,D,20121108,000000,3.96,4,3.8,4,970,0
SGOC.US,D,20121109,000000,3.8196,4.12,3.6,4.0256,1318,0
SGOC.US,D,20121112,000000,3.6,3.6,3.6,3.6,175,0
SGOC.US,D,20121113,000000,4.2,4.2,3.6,4,1435,0
SGOC.US,D,20121114,000000,3.56,4.6,3.56,4.12,7242,0
SGOC.US,D,20121115,000000,4.08,8.32,4,7.4,238960,0
SGOC.US,D,20121116,000000,7.92,9.2,5.6,5.84,132025,0
SGOC.US,D,20121119,000000,5.44,5.8,4.48,4.8,47256,0
SGOC.US,D,20121120,000000,5.32,5.76,4.66,5.6,40093,0
SGOC.US,D,20121121,000000,5.52,6.16,5,5.12,46428,0
SGOC.US,D,20121123,000000,5,5.28,4.32,4.72,21133,0
SGOC.US,D,20121126,000000,4.72,4.72,4.24,4.28,3854,0
SGOC.US,D,20121127,000000,4.28,4.52,4.28,4.32,4361,0
SGOC.US,D,20121128,000000,4.2804,4.48,4.28,4.4368,4573,0
SGOC.US,D,20121129,000000,4.4408,4.594,4.4,4.414,1501,0
SGOC.US,D,20121130,000000,4.4,4.4,4.28,4.28,3389,0
SGOC.US,D,20121203,000000,4.6,5.12,4.56,4.68,14455,0
SGOC.US,D,20121204,000000,4.4804,5.0396,4.4,4.76,2138,0
SGOC.US,D,20121205,000000,4.6,4.8,4.28,4.3968,1136,0
SGOC.US,D,20121206,000000,4.4,4.44,4.28,4.28,2638,0
SGOC.US,D,20121207,000000,4.32,4.32,4,4.16,4048,0
SGOC.US,D,20121210,000000,4.48,4.92,4.2,4.32,1814,0
SGOC.US,D,20121211,000000,4.36,4.88,4,4.32,951,0
SGOC.US,D,20121212,000000,4,4.48,4,4.1204,2314,0
SGOC.US,D,20121213,000000,4,4.3,4,4.12,1500,0
SGOC.US,D,20121214,000000,4.04,4.12,4,4,4704,0
SGOC.US,D,20121217,000000,4.0004,4.016,4,4.006,2396,0
SGOC.US,D,20121218,000000,4,4.4,3.64,3.7604,3939,0
SGOC.US,D,20121219,000000,3.84,4.32,3.84,3.92,2300,0
SGOC.US,D,20121220,000000,3.92,4.066,3.92,4.04,1065,0
SGOC.US,D,20121224,000000,4,4.05,3.9828,4.05,1000,0
SGOC.US,D,20121226,000000,4.08,7.44,4.08,6.32,244011,0
SGOC.US,D,20121227,000000,6.8,8.24,5.2,5.4,278711,0
SGOC.US,D,20121228,000000,5.96,6.2,4.72,4.96,34497,0
SGOC.US,D,20121231,000000,5.08,5.08,4.48,4.5424,17686,0
SGOC.US,D,20130102,000000,4.9596,4.9596,4.48,4.48,18100,0
SGOC.US,D,20130103,000000,4.6,4.7996,4.48,4.52,10246,0
SGOC.US,D,20130104,000000,4.6,4.8,4.48,4.68,6972,0
SGOC.US,D,20130107,000000,4.76,5.0816,4.48,4.9596,16662,0
SGOC.US,D,20130108,000000,4.8096,4.8096,4.52,4.746,4944,0
SGOC.US,D,20130109,000000,4.88,5.08,4.52,4.76,9675,0
SGOC.US,D,20130110,000000,4.76,4.88,4.6,4.88,4350,0
SGOC.US,D,20130111,000000,4.6,4.7996,4.56,4.6,2775,0
SGOC.US,D,20130114,000000,4.6004,4.8768,4.56,4.6,2223,0
SGOC.US,D,20130115,000000,4.6008,4.6008,4.4812,4.6,3301,0
SGOC.US,D,20130116,000000,4.8,4.8,4.616,4.64,796,0
SGOC.US,D,20130117,000000,4.64,5.64,4.64,5.1592,48062,0
SGOC.US,D,20130118,000000,5.16,5.76,5,5.6,38947,0
SGOC.US,D,20130122,000000,5.56,5.84,5.24,5.24,18015,0
SGOC.US,D,20130123,000000,5.08,5.28,4.92,5.28,6625,0
SGOC.US,D,20130124,000000,5.28,5.28,4.8964,5.1996,2243,0
SGOC.US,D,20130125,000000,5.1744,5.64,5,5.1928,1065,0
SGOC.US,D,20130128,000000,5.12,5.2,5,5.2,4632,0
SGOC.US,D,20130129,000000,5,5.2,5,5.2,6345,0
SGOC.US,D,20130130,000000,4.96,5.176,4.88,5.0792,4238,0
SGOC.US,D,20130131,000000,5,5,4.76,4.92,1491,0
SGOC.US,D,20130201,000000,4.92,5.2392,4.92,5.2392,1171,0
SGOC.US,D,20130204,000000,4.8008,5.16,4.76,5.1592,2944,0
SGOC.US,D,20130205,000000,5.16,5.24,4.96,5.04,8525,0
SGOC.US,D,20130206,000000,4.96,5.1392,4.96,5.1392,972,0
SGOC.US,D,20130207,000000,4.946,5.08,4.88,5.0796,300,0
SGOC.US,D,20130208,000000,5.4,5.4,4.8804,5.04,2025,0
SGOC.US,D,20130211,000000,4.84,5.4,4.84,5.0568,2988,0
SGOC.US,D,20130212,000000,5.16,5.2,4.8,5.2,5016,0
SGOC.US,D,20130213,000000,4.8,5.52,4.8,5.2,6570,0
SGOC.US,D,20130214,000000,4.88,5.2,4.88,5.1996,2063,0
SGOC.US,D,20130215,000000,4.88,5.1972,4.88,4.92,8472,0
SGOC.US,D,20130219,000000,4.88,5.08,4.88,5.08,1900,0
SGOC.US,D,20130220,000000,4.88,5.2,4.88,5.04,3307,0
SGOC.US,D,20130221,000000,4.92,5.12,4.92,5.12,9981,0
SGOC.US,D,20130222,000000,5.08,5.12,5.08,5.104,860,0
SGOC.US,D,20130225,000000,4.9204,4.9352,4.92,4.92,1793,0
SGOC.US,D,20130226,000000,4.92,4.96,4.56,4.92,10093,0
SGOC.US,D,20130227,000000,4.52,4.92,4.52,4.92,668,0
SGOC.US,D,20130228,000000,4.64,4.92,4.64,4.8,1694,0
SGOC.US,D,20130301,000000,4.76,5,4.4,5,2412,0
SGOC.US,D,20130304,000000,4.64,4.72,4.52,4.548,2312,0
SGOC.US,D,20130305,000000,4.68,4.68,4.48,4.56,2330,0
SGOC.US,D,20130306,000000,4.6,4.92,4.6,4.92,1217,0
SGOC.US,D,20130307,000000,4.68,4.88,4.56,4.88,400,0
SGOC.US,D,20130311,000000,4.84,5.84,4.84,5.4,19921,0
SGOC.US,D,20130312,000000,5.2,5.2,4.92,4.92,2460,0
SGOC.US,D,20130313,000000,4.96,4.96,4.6,4.6,2175,0
SGOC.US,D,20130315,000000,4.92,4.96,4.92,4.9596,525,0
SGOC.US,D,20130319,000000,4.88,4.88,4.88,4.88,25,0
SGOC.US,D,20130320,000000,4.52,4.8,4.12,4.48,3654,0
SGOC.US,D,20130322,000000,4.4,4.8,4.24,4.8,3388,0
SGOC.US,D,20130325,000000,4.52,4.56,4.32,4.4396,1381,0
SGOC.US,D,20130326,000000,4.6,4.6,4.16,4.16,2375,0
SGOC.US,D,20130327,000000,4.16,4.48,4.16,4.24,3181,0
SGOC.US,D,20130328,000000,4.16,4.32,4,4.32,9950,0
SGOC.US,D,20130401,000000,4.24,4.4536,4.0004,4.1472,348,0
SGOC.US,D,20130402,000000,4.04,4.08,2.7804,3.9996,6850,0
SGOC.US,D,20130403,000000,3.96,3.96,3.5216,3.82,1613,0
SGOC.US,D,20130404,000000,3.6,3.92,3.48,3.912,4386,0
SGOC.US,D,20130405,000000,3.48,4,3.48,4,2121,0
SGOC.US,D,20130408,000000,4.12,4.52,4.044,4.2,2828,0
SGOC.US,D,20130409,000000,4.2,4.4496,4,4.16,5764,0
SGOC.US,D,20130410,000000,4.24,4.976,4.24,4.52,18033,0
SGOC.US,D,20130411,000000,4.88,4.88,4.28,4.36,6678,0
SGOC.US,D,20130412,000000,4.32,4.5196,4.16,4.2,4750,0
SGOC.US,D,20130415,000000,4.16,4.56,4,4.12,7169,0
SGOC.US,D,20130416,000000,4.24,4.84,4.08,4.48,17106,0
SGOC.US,D,20130417,000000,4.56,4.92,4.56,4.7,10012,0
SGOC.US,D,20130418,000000,4.88,5,4.68,4.9596,9242,0
SGOC.US,D,20130419,000000,6.52,7.28,4.64,5.08,289276,0
SGOC.US,D,20130422,000000,4.84,4.96,4.16,4.44,44805,0
SGOC.US,D,20130423,000000,4.6,4.64,4.2,4.52,20874,0
SGOC.US,D,20130424,000000,4.6,5.16,4.244,4.52,27801,0
SGOC.US,D,20130425,000000,4.2964,4.6,4.2964,4.48,12513,0
SGOC.US,D,20130426,000000,4.52,4.6,4.36,4.52,6534,0
SGOC.US,D,20130429,000000,4.444,4.52,4.32,4.5196,12421,0
SGOC.US,D,20130430,000000,4.6,4.64,4.36,4.4,4830,0
SGOC.US,D,20130501,000000,4.36,4.36,4.08,4.12,4085,0
SGOC.US,D,20130502,000000,4.04,4.2,4.04,4.12,7855,0
SGOC.US,D,20130503,000000,4.1656,4.288,4.04,4.04,2415,0
SGOC.US,D,20130506,000000,4.12,4.1588,4.08,4.12,1575,0
SGOC.US,D,20130507,000000,4.12,4.2,4.04,4.16,8005,0
SGOC.US,D,20130508,000000,4.24,4.24,4.04,4.2,4601,0
SGOC.US,D,20130509,000000,4.12,4.2,4.04,4.16,2599,0
SGOC.US,D,20130510,000000,4.12,4.52,4.08,4.28,17367,0
SGOC.US,D,20130513,000000,4.36,4.52,4.12,4.16,5035,0
SGOC.US,D,20130514,000000,4.08,4.2,4.04,4.04,9909,0
SGOC.US,D,20130515,000000,4.04,4.2,3.96,4.16,3250,0
SGOC.US,D,20130516,000000,4.04,4.2396,4,4.08,5629,0
SGOC.US,D,20130517,000000,4.04,4.28,4.04,4.12,4650,0
SGOC.US,D,20130520,000000,4.2,4.3596,4.12,4.1204,5119,0
SGOC.US,D,20130521,000000,4.12,4.32,4.12,4.2,11389,0
SGOC.US,D,20130522,000000,4.24,5.2,4.24,4.8396,124267,0
SGOC.US,D,20130523,000000,4.8,5.12,4.44,4.956,34097,0
SGOC.US,D,20130524,000000,4.72,4.88,4.5604,4.836,3280,0
SGOC.US,D,20130528,000000,4.64,4.72,4.56,4.6,6444,0
SGOC.US,D,20130529,000000,4.56,4.76,4.56,4.6,5401,0
SGOC.US,D,20130530,000000,4.6,4.64,4.5152,4.64,7477,0
SGOC.US,D,20130531,000000,4.72,4.72,4.44,4.44,5044,0
SGOC.US,D,20130603,000000,4.52,4.52,4.32,4.36,25747,0
SGOC.US,D,20130604,000000,4.44,4.44,4.28,4.28,18591,0
SGOC.US,D,20130605,000000,4.24,4.24,4.04,4.04,20168,0
SGOC.US,D,20130606,000000,4,4.24,4,4.04,13289,0
SGOC.US,D,20130607,000000,4.16,4.3196,4.16,4.24,17515,0
SGOC.US,D,20130610,000000,4.8,5.96,4.64,5.48,578787,0
