<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IMRX.US,D,20210730,000000,19.5,20,16.06,17.59,942022,0
IMRX.US,D,20210802,000000,17.65,18.48,17,17,183013,0
IMRX.US,D,20210803,000000,17,20.35,17,19.17,160986,0
IMRX.US,D,20210804,000000,18.91,24.0773,18.62,22.58,242742,0
IMRX.US,D,20210805,000000,23.03,27.59,21.7716,26.97,216630,0
IMRX.US,D,20210806,000000,27.52,33.99,26.9,28.23,171211,0
IMRX.US,D,20210809,000000,28.87,31.45,28.87,29.64,74656,0
IMRX.US,D,20210810,000000,29.9,31.18,28.71,30.24,108187,0
IMRX.US,D,20210811,000000,30.61,30.61,28,29.51,65858,0
IMRX.US,D,20210812,000000,29.05,30.634,27.36,28.18,52464,0
IMRX.US,D,20210813,000000,27.65,29.07,27.5,28.62,51527,0
IMRX.US,D,20210816,000000,28.6,30.2,28.0327,29.95,31386,0
IMRX.US,D,20210817,000000,30.01,32,29.4,30.11,26956,0
IMRX.US,D,20210818,000000,29.62,32.26,29.58,31.51,76020,0
IMRX.US,D,20210819,000000,30.75,31.4,30.0928,30.52,57159,0
IMRX.US,D,20210820,000000,30.17,30.835,28.1543,30.43,81826,0
IMRX.US,D,20210823,000000,30.13,30.59,28.35,29.43,104521,0
IMRX.US,D,20210824,000000,29.34,31.4385,28.21,28.57,82888,0
IMRX.US,D,20210825,000000,29.39,29.39,27.74,28.64,55312,0
IMRX.US,D,20210826,000000,28,28.54,27.2746,28.24,97955,0
IMRX.US,D,20210827,000000,27.77,28.5,26.38,26.64,95639,0
IMRX.US,D,20210830,000000,26.67,28.16,25.75,26.35,119130,0
IMRX.US,D,20210831,000000,26.02,26.86,23.59,24.47,162837,0
IMRX.US,D,20210901,000000,24.81,26.945,23.62,26.05,127087,0
IMRX.US,D,20210902,000000,26,26.41,24.82,25.73,107523,0
IMRX.US,D,20210903,000000,25.36,30.24,24.92,28.31,188024,0
IMRX.US,D,20210907,000000,28.29,28.63,25.145,25.36,150395,0
IMRX.US,D,20210908,000000,25.5,25.5,23.82,23.84,103750,0
IMRX.US,D,20210909,000000,23.84,25.47,23.34,24.27,158919,0
IMRX.US,D,20210910,000000,24.11,24.19,20.31,20.75,134403,0
IMRX.US,D,20210913,000000,20.5,23.84,20.315,23.39,256688,0
IMRX.US,D,20210914,000000,23.43,28.4768,22.47,25.87,360397,0
IMRX.US,D,20210915,000000,26.07,29.79,26.01,29.29,222841,0
IMRX.US,D,20210916,000000,28.35,29.6,27.21,29.19,197332,0
IMRX.US,D,20210917,000000,29.15,30.42,28.3,28.48,1259124,0
IMRX.US,D,20210920,000000,28.12,28.2282,22.34,25.27,289261,0
IMRX.US,D,20210921,000000,25.14,27.41,23.456,27.28,165967,0
IMRX.US,D,20210922,000000,27.5,27.6,24.9,25.37,67811,0
IMRX.US,D,20210923,000000,25.71,26.85,24.6922,26.7,22212,0
IMRX.US,D,20210924,000000,26.74,27.63,25.7108,27.49,23840,0
IMRX.US,D,20210927,000000,26.99,33.25,26.99,32.84,130284,0
IMRX.US,D,20210928,000000,32.1,32.24,29.3,29.67,78234,0
IMRX.US,D,20210929,000000,29.75,29.75,28.03,28.04,17288,0
IMRX.US,D,20210930,000000,28.44,28.44,25,26.55,116072,0
IMRX.US,D,20211001,000000,26.65,29.115,25.02,28.9,63720,0
IMRX.US,D,20211004,000000,28.56,29.71,27.15,28.3,63118,0
IMRX.US,D,20211005,000000,28.07,29.49,27.63,29.4,59799,0
IMRX.US,D,20211006,000000,28.55,29.41,27.68,29.11,68456,0
IMRX.US,D,20211007,000000,29.5,29.83,27.77,29.71,82675,0
IMRX.US,D,20211008,000000,29.17,29.17,27.68,27.71,13368,0
IMRX.US,D,20211011,000000,28.01,28.01,22.1301,22.6,163123,0
IMRX.US,D,20211012,000000,23.4905,23.64,21.36,21.72,136316,0
IMRX.US,D,20211013,000000,21.6,23.35,21.05,23.02,74068,0
IMRX.US,D,20211014,000000,22.95,24.88,22.8701,24.01,79191,0
IMRX.US,D,20211015,000000,24.15,25.11,23.11,24.86,31921,0
IMRX.US,D,20211018,000000,24.15,24.55,23.455,23.68,41674,0
IMRX.US,D,20211019,000000,23.81,25.26,23.81,24.91,20989,0
IMRX.US,D,20211020,000000,25.01,26,24.39,25.69,33771,0
IMRX.US,D,20211021,000000,25.62,26.25,25.43,26.12,26590,0
IMRX.US,D,20211022,000000,25.93,26.96,25.165,25.85,40726,0
IMRX.US,D,20211025,000000,26.11,27.16,24.22,24.54,32218,0
IMRX.US,D,20211026,000000,24.94,26.09,24,25.99,46409,0
IMRX.US,D,20211027,000000,25.99,27,25.23,26.89,43491,0
