<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KERNW.US,D,20180227,000000,0.6,0.65,0.6,0.65,114574,0
KERNW.US,D,20180314,000000,0.65,0.7,0.62,0.6497,73630,0
KERNW.US,D,20180316,000000,0.67,0.67,0.64,0.64,24069,0
KERNW.US,D,20180320,000000,0.62,0.64,0.61,0.61,10600,0
KERNW.US,D,20180321,000000,0.69,0.69,0.69,0.69,300,0
KERNW.US,D,20180322,000000,0.62,0.62,0.62,0.62,90200,0
KERNW.US,D,20180405,000000,0.62,0.62,0.62,0.62,100000,0
KERNW.US,D,20180411,000000,0.7,0.7,0.7,0.7,2700,0
KERNW.US,D,20180416,000000,0.69,0.69,0.6448,0.65,77800,0
KERNW.US,D,20180417,000000,0.7,0.7,0.7,0.7,10600,0
KERNW.US,D,20180418,000000,0.68,0.68,0.68,0.68,500,0
KERNW.US,D,20180419,000000,0.65,0.65,0.65,0.65,25000,0
KERNW.US,D,20180420,000000,0.68,0.68,0.6752,0.68,8300,0
KERNW.US,D,20180423,000000,0.67,0.68,0.67,0.68,45500,0
KERNW.US,D,20180424,000000,0.73,0.73,0.73,0.73,1000,0
KERNW.US,D,20180427,000000,0.7,0.7,0.6889,0.7,35231,0
KERNW.US,D,20180430,000000,0.75,0.75,0.75,0.75,1300,0
KERNW.US,D,20180503,000000,0.77,0.77,0.71,0.71,1610,0
KERNW.US,D,20180504,000000,0.7,0.7321,0.7,0.7,5800,0
KERNW.US,D,20180509,000000,0.7,0.7,0.7,0.7,10000,0
KERNW.US,D,20180514,000000,0.7,0.7,0.67,0.7,153359,0
KERNW.US,D,20180515,000000,0.95,0.95,0.75,0.75,614,0
KERNW.US,D,20180516,000000,0.67,0.67,0.67,0.67,11600,0
KERNW.US,D,20180523,000000,0.76,0.76,0.76,0.76,1314,0
KERNW.US,D,20180525,000000,0.65,0.67,0.65,0.67,26000,0
KERNW.US,D,20180531,000000,0.65,0.65,0.65,0.65,100,0
KERNW.US,D,20180604,000000,0.75,0.75,0.75,0.75,1600,0
KERNW.US,D,20180606,000000,0.7,0.7,0.67,0.69,59281,0
KERNW.US,D,20180612,000000,0.67,0.67,0.67,0.67,190500,0
KERNW.US,D,20180620,000000,0.75,0.7534,0.73,0.7335,19700,0
KERNW.US,D,20180621,000000,0.7091,0.7091,0.7091,0.7091,136,0
KERNW.US,D,20180625,000000,0.65,0.65,0.65,0.65,46300,0
KERNW.US,D,20180626,000000,0.68,0.68,0.63,0.63,7051,0
KERNW.US,D,20180627,000000,0.67,0.67,0.63,0.65,52400,0
KERNW.US,D,20180629,000000,0.65,0.65,0.65,0.65,600,0
KERNW.US,D,20180720,000000,0.7,0.7,0.7,0.7,2300,0
KERNW.US,D,20180724,000000,0.75,0.75,0.75,0.75,1345,0
KERNW.US,D,20180725,000000,0.71,0.71,0.7,0.7,17700,0
KERNW.US,D,20180726,000000,0.7872,0.8,0.7872,0.8,965,0
KERNW.US,D,20180727,000000,0.73,0.73,0.725,0.725,27795,0
KERNW.US,D,20180730,000000,0.75,0.75,0.725,0.75,31100,0
KERNW.US,D,20180731,000000,0.75,0.75,0.75,0.75,36424,0
KERNW.US,D,20180802,000000,0.73,0.75,0.73,0.75,34568,0
KERNW.US,D,20180806,000000,0.7856,0.8,0.7856,0.795,3000,0
KERNW.US,D,20180807,000000,0.77,0.77,0.77,0.77,500,0
KERNW.US,D,20180808,000000,0.8,0.81,0.8,0.8,79386,0
KERNW.US,D,20180813,000000,0.81,0.81,0.8,0.8,22944,0
KERNW.US,D,20180816,000000,0.78,0.78,0.78,0.78,1400,0
KERNW.US,D,20180823,000000,0.8,0.8,0.78,0.8,19676,0
KERNW.US,D,20180827,000000,0.9,0.9,0.9,0.9,5000,0
KERNW.US,D,20180830,000000,0.89,0.9,0.89,0.9,11000,0
KERNW.US,D,20180831,000000,0.9,0.9,0.8936,0.9,15000,0
KERNW.US,D,20180906,000000,0.9,1.15,0.9,1.15,169668,0
KERNW.US,D,20180907,000000,1.16,1.16,1.15,1.15,900,0
KERNW.US,D,20180914,000000,1.1,1.44,1.1,1.44,17200,0
KERNW.US,D,20180917,000000,1.2,1.4,1.1,1.29,13800,0
KERNW.US,D,20180919,000000,1.29,1.39,1.2,1.26,3230,0
KERNW.US,D,20180920,000000,1.3,1.38,1.2923,1.2923,7800,0
KERNW.US,D,20180921,000000,1.25,1.25,1.25,1.25,51000,0
KERNW.US,D,20180924,000000,1.3,1.49,1.27,1.49,83180,0
KERNW.US,D,20180925,000000,1.49,1.49,1.49,1.49,1000,0
KERNW.US,D,20180928,000000,1.29,1.48,1.29,1.48,4500,0
KERNW.US,D,20181003,000000,1.4899,1.49,1.4873,1.4874,1000,0
KERNW.US,D,20181004,000000,1.46,1.49,1.4547,1.49,22200,0
KERNW.US,D,20181005,000000,1.44,1.49,1.44,1.49,28500,0
KERNW.US,D,20181008,000000,1.49,1.49,1.49,1.49,7000,0
KERNW.US,D,20181009,000000,1.41,1.49,1.4,1.49,92500,0
KERNW.US,D,20181010,000000,1.4,1.49,1.3,1.35,137575,0
KERNW.US,D,20181011,000000,1.75,2,1.45,1.542,548763,0
KERNW.US,D,20181012,000000,1.54,1.57,1.5,1.55,23825,0
KERNW.US,D,20181015,000000,1.49,1.5,1.49,1.5,3900,0
KERNW.US,D,20181016,000000,1.5,1.5,1.4404,1.4404,22200,0
KERNW.US,D,20181017,000000,1.5,1.5,1.25,1.4,228288,0
KERNW.US,D,20181018,000000,1.5,1.5,1.39,1.39,55599,0
KERNW.US,D,20181019,000000,1.4,1.4,1.35,1.35,1848,0
KERNW.US,D,20181022,000000,1.3,1.3,1.1,1.29,15690,0
KERNW.US,D,20181023,000000,1.215,1.24,1.2,1.2,150762,0
KERNW.US,D,20181024,000000,1.2,1.2621,1.2,1.26,15563,0
KERNW.US,D,20181025,000000,1.2097,1.4,1.2,1.4,11288,0
KERNW.US,D,20181026,000000,1.26,1.39,1.1201,1.36,13900,0
KERNW.US,D,20181029,000000,1.28,1.35,1.1,1.29,4265,0
KERNW.US,D,20181030,000000,1.2,1.3,1.2,1.3,4795,0
KERNW.US,D,20181031,000000,1.23,1.3,1.23,1.3,900,0
KERNW.US,D,20181101,000000,1.12,1.32,1.1,1.32,7500,0
KERNW.US,D,20181102,000000,1.2595,1.2595,1.23,1.25,430,0
KERNW.US,D,20181105,000000,1.29,1.29,1.29,1.29,462,0
KERNW.US,D,20181106,000000,1.35,1.35,1.35,1.35,600,0
KERNW.US,D,20181107,000000,1.33,1.34,1.3,1.31,37550,0
KERNW.US,D,20181109,000000,1.4,1.4,1.3181,1.4,5992,0
KERNW.US,D,20181112,000000,1.39,1.39,1.384,1.39,4640,0
KERNW.US,D,20181113,000000,1.2901,1.3,1.24,1.25,7600,0
KERNW.US,D,20181114,000000,1.3,1.3,1.15,1.24,17191,0
KERNW.US,D,20181115,000000,1.2,1.23,1.19,1.23,4500,0
KERNW.US,D,20181116,000000,1.101,1.3,0.91,1.2,25830,0
KERNW.US,D,20181119,000000,1.2,1.22,1.1847,1.1999,38390,0
KERNW.US,D,20181120,000000,1.15,1.2,1.1,1.2,31600,0
KERNW.US,D,20181126,000000,1.1,1.2,1.095,1.18,15700,0
KERNW.US,D,20181127,000000,1.1,1.18,1.0958,1.0958,72140,0
KERNW.US,D,20181129,000000,1.1,1.1,1.1,1.1,74814,0
KERNW.US,D,20181130,000000,1.1,1.1,1.05,1.09,16000,0
KERNW.US,D,20181203,000000,1.09,1.09,1,1.0217,26850,0
KERNW.US,D,20181204,000000,1.04,1.08,1.019,1.0191,61100,0
KERNW.US,D,20181206,000000,0.9651,0.9651,0.9651,0.9651,1000,0
KERNW.US,D,20181207,000000,0.95,0.95,0.8975,0.9085,65700,0
KERNW.US,D,20181210,000000,0.94,0.94,0.94,0.94,1950,0
KERNW.US,D,20181211,000000,0.9,0.9,0.89,0.89,1200,0
KERNW.US,D,20181212,000000,0.8,0.83,0.8,0.8,5200,0
KERNW.US,D,20181213,000000,0.8,0.8,0.7,0.7,13287,0
KERNW.US,D,20181214,000000,0.69,0.69,0.62,0.62,9800,0
KERNW.US,D,20181217,000000,0.64,0.71,0.6,0.63,93378,0
KERNW.US,D,20181218,000000,0.7,0.7,0.57,0.5897,47213,0
KERNW.US,D,20181219,000000,0.6,0.6,0.59,0.6,93000,0
KERNW.US,D,20181220,000000,0.59,0.59,0.54,0.55,137809,0
KERNW.US,D,20181221,000000,0.6,0.6,0.6,0.6,14000,0
KERNW.US,D,20181226,000000,0.5025,0.6,0.5,0.5,33792,0
KERNW.US,D,20181227,000000,0.51,0.555,0.5,0.5,25033,0
KERNW.US,D,20181228,000000,0.6,0.6,0.6,0.6,25794,0
KERNW.US,D,20181231,000000,0.5995,0.5995,0.5995,0.5995,1000,0
KERNW.US,D,20190102,000000,0.6,0.6,0.6,0.6,300,0
KERNW.US,D,20190104,000000,0.59,0.59,0.475,0.4875,65414,0
KERNW.US,D,20190107,000000,0.5,0.5,0.5,0.5,2066,0
KERNW.US,D,20190108,000000,0.5,0.6,0.45,0.55,155080,0
KERNW.US,D,20190109,000000,0.6,0.62,0.6,0.6,3500,0
KERNW.US,D,20190110,000000,0.65,0.65,0.65,0.65,180,0
KERNW.US,D,20190111,000000,0.65,0.66,0.64,0.65,75250,0
KERNW.US,D,20190114,000000,0.65,0.65,0.6,0.6,29100,0
KERNW.US,D,20190115,000000,0.6,0.6,0.55,0.55,7967,0
KERNW.US,D,20190116,000000,0.51,0.51,0.4824,0.495,51800,0
KERNW.US,D,20190117,000000,0.55,0.675,0.55,0.59,69118,0
KERNW.US,D,20190123,000000,0.65,0.65,0.65,0.65,2004,0
KERNW.US,D,20190124,000000,0.7,0.8,0.7,0.8,35700,0
KERNW.US,D,20190125,000000,1.2,1.2,0.8,0.925,39900,0
KERNW.US,D,20190129,000000,0.85,0.85,0.75,0.76,4900,0
KERNW.US,D,20190130,000000,0.9,0.9,0.89,0.8915,12745,0
KERNW.US,D,20190131,000000,1.08,1.08,0.75,0.81,1800,0
KERNW.US,D,20190201,000000,0.79,0.79,0.77,0.78,9200,0
KERNW.US,D,20190204,000000,0.77,0.805,0.75,0.805,15849,0
KERNW.US,D,20190205,000000,0.7439,0.79,0.7404,0.79,10984,0
KERNW.US,D,20190208,000000,0.8,0.8,0.7962,0.7962,9000,0
KERNW.US,D,20190211,000000,0.8,0.8,0.8,0.8,4376,0
KERNW.US,D,20190212,000000,0.72,0.72,0.69,0.72,2800,0
KERNW.US,D,20190213,000000,0.73,0.77,0.73,0.7686,4700,0
KERNW.US,D,20190214,000000,0.72,0.72,0.62,0.62,14569,0
KERNW.US,D,20190215,000000,0.68,0.68,0.68,0.68,1200,0
