<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LECO.US,D,20050225,000000,12.722,12.959,12.548,12.843,728083,0
LECO.US,D,20050228,000000,12.678,13.214,12.678,13.05,859417,0
LECO.US,D,20050301,000000,13.012,13.141,12.799,13.097,786632,0
LECO.US,D,20050302,000000,12.997,13.439,12.997,13.273,695549,0
LECO.US,D,20050303,000000,13.297,13.4,13.029,13.082,441664,0
LECO.US,D,20050304,000000,13.25,13.259,13.09,13.231,315958,0
LECO.US,D,20050307,000000,13.226,13.36,13.195,13.226,298031,0
LECO.US,D,20050308,000000,13.297,13.338,13.07,13.195,335483,0
LECO.US,D,20050309,000000,13.158,13.158,12.767,12.813,410957,0
LECO.US,D,20050310,000000,12.772,13.132,12.772,12.902,347092,0
LECO.US,D,20050311,000000,12.848,13.128,12.765,12.884,202459,0
LECO.US,D,20050314,000000,12.834,13.045,12.662,12.808,437622,0
LECO.US,D,20050315,000000,12.929,12.98,12.328,12.371,759066,0
LECO.US,D,20050316,000000,12.484,12.484,12.051,12.221,595784,0
LECO.US,D,20050317,000000,12.243,12.571,12.097,12.455,500930,0
LECO.US,D,20050318,000000,12.378,12.531,12.355,12.493,717304,0
LECO.US,D,20050321,000000,12.493,12.637,12.342,12.508,255903,0
LECO.US,D,20050322,000000,12.472,12.531,12.383,12.472,168125,0
LECO.US,D,20050323,000000,12.383,12.536,12.374,12.415,470948,0
LECO.US,D,20050324,000000,12.531,12.531,12.358,12.358,190651,0
LECO.US,D,20050328,000000,12.332,12.531,12.328,12.476,362389,0
LECO.US,D,20050329,000000,12.442,12.484,12.08,12.162,445027,0
LECO.US,D,20050330,000000,12.238,12.438,12.238,12.435,261723,0
LECO.US,D,20050331,000000,12.362,12.442,12.26,12.423,307997,0
LECO.US,D,20050401,000000,12.419,12.531,12.26,12.287,293673,0
LECO.US,D,20050404,000000,12.287,12.335,11.972,12.247,278074,0
LECO.US,D,20050405,000000,12.287,12.35,12.186,12.205,189007,0
LECO.US,D,20050406,000000,12.3,12.463,12.287,12.312,463167,0
LECO.US,D,20050407,000000,12.366,12.489,12.275,12.455,579373,0
LECO.US,D,20050408,000000,12.388,12.511,12.362,12.396,370942,0
LECO.US,D,20050411,000000,12.419,12.442,12.097,12.165,397105,0
LECO.US,D,20050412,000000,12.138,12.767,12.138,12.735,563345,0
LECO.US,D,20050413,000000,12.666,12.776,12.279,12.35,677577,0
LECO.US,D,20050414,000000,12.324,12.423,12.071,12.183,646295,0
LECO.US,D,20050415,000000,12.157,12.205,11.763,11.959,607544,0
LECO.US,D,20050418,000000,11.959,12.342,11.822,12.287,920470,0
LECO.US,D,20050419,000000,12.561,12.662,12.295,12.519,440351,0
LECO.US,D,20050420,000000,12.595,12.776,12.316,12.405,456510,0
LECO.US,D,20050421,000000,12.595,12.899,12.484,12.839,591688,0
LECO.US,D,20050422,000000,12.74,12.799,12.388,12.396,619382,0
LECO.US,D,20050425,000000,12.612,12.698,12.476,12.662,339963,0
LECO.US,D,20050426,000000,12.682,12.693,12.458,12.463,318726,0
LECO.US,D,20050427,000000,12.472,12.508,12.308,12.346,536359,0
LECO.US,D,20050428,000000,12.41,12.41,12.08,12.08,819473,0
LECO.US,D,20050429,000000,12.26,12.698,11.867,12.616,797479,0
LECO.US,D,20050502,000000,12.745,12.813,12.657,12.799,618494,0
LECO.US,D,20050503,000000,12.78,12.799,12.252,12.446,700440,0
LECO.US,D,20050504,000000,12.591,12.966,12.531,12.92,301152,0
LECO.US,D,20050505,000000,12.825,12.825,12.157,12.648,283932,0
LECO.US,D,20050506,000000,12.839,12.839,12.536,12.686,231870,0
LECO.US,D,20050509,000000,12.641,12.865,12.508,12.735,361106,0
LECO.US,D,20050510,000000,12.6,12.818,12.374,12.625,375589,0
LECO.US,D,20050511,000000,12.54,12.645,12.41,12.625,272570,0
LECO.US,D,20050512,000000,12.698,12.78,12.603,12.718,490993,0
LECO.US,D,20050513,000000,12.693,12.799,12.556,12.707,319014,0
LECO.US,D,20050516,000000,12.686,12.934,12.632,12.808,294864,0
LECO.US,D,20050517,000000,12.731,12.818,12.479,12.786,1040257,0
LECO.US,D,20050518,000000,12.772,13.145,12.6,12.865,977502,0
LECO.US,D,20050519,000000,12.758,13.07,12.758,12.861,378251,0
