<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OCUL.US,D,20140725,000000,13,13.25,12.61,13.15,1877770,0
OCUL.US,D,20140728,000000,13.05,13.25,12.8,12.84,292467,0
OCUL.US,D,20140729,000000,12.85,13,12.56,12.9,103283,0
OCUL.US,D,20140730,000000,13,13.07,12.81,12.94,80595,0
OCUL.US,D,20140731,000000,12.94,13.09,11.9,12.86,154343,0
OCUL.US,D,20140801,000000,12.99,13.329,12.87,13.04,132201,0
OCUL.US,D,20140804,000000,13,13,12.7,12.76,59865,0
OCUL.US,D,20140805,000000,12.75,12.75,12.59,12.66,18252,0
OCUL.US,D,20140806,000000,12.65,12.88,12.62,12.64,26094,0
OCUL.US,D,20140807,000000,12.67,12.88,12.2,12.71,43441,0
OCUL.US,D,20140808,000000,12.71,13.04,12.7,12.95,35804,0
OCUL.US,D,20140811,000000,12.7,13.33,12.7,13.33,38237,0
OCUL.US,D,20140812,000000,13.3,15.249,13.07,14.69,168456,0
OCUL.US,D,20140813,000000,14.71,15,14.244,14.4,42861,0
OCUL.US,D,20140814,000000,14.44,14.49,13.8,14.31,139448,0
OCUL.US,D,20140815,000000,14.23,14.49,13.8,14.02,10774,0
OCUL.US,D,20140818,000000,13.82,14.41,13.82,14.33,25569,0
OCUL.US,D,20140819,000000,14.72,14.85,14.02,14.57,119070,0
OCUL.US,D,20140820,000000,14.74,15.2,14.38,14.97,115253,0
OCUL.US,D,20140821,000000,15.03,16.33,14.96,15.8,74220,0
OCUL.US,D,20140822,000000,15.68,15.97,14.92,15.39,74979,0
OCUL.US,D,20140825,000000,14.9,15.9,14.9,15.9,43102,0
OCUL.US,D,20140826,000000,15.9,16.2,15.82,16.05,69670,0
OCUL.US,D,20140827,000000,16.2,16.85,16.2,16.6,38625,0
OCUL.US,D,20140828,000000,16.45,16.97,16.26,16.48,27162,0
OCUL.US,D,20140829,000000,16.44,16.56,16,16.47,49197,0
OCUL.US,D,20140902,000000,16.9,16.9,15.41,15.71,109419,0
OCUL.US,D,20140903,000000,15.7,16.39,15.7,16.1,113513,0
OCUL.US,D,20140904,000000,16.2,16.32,15.17,15.91,95947,0
OCUL.US,D,20140905,000000,16.36,16.36,15.5,15.92,84846,0
OCUL.US,D,20140908,000000,15.81,16,15.61,15.71,39250,0
OCUL.US,D,20140909,000000,15.65,16.495,15.635,16.08,103540,0
OCUL.US,D,20140910,000000,15.86,16.8,15.347,16.1,59760,0
OCUL.US,D,20140911,000000,15.81,16.72,15.68,16.41,96958,0
OCUL.US,D,20140912,000000,16.22,16.59,15.87,16.37,150660,0
OCUL.US,D,20140915,000000,16.19,16.46,15.35,16.24,118379,0
OCUL.US,D,20140916,000000,16.36,16.4,15.49,15.78,155099,0
OCUL.US,D,20140917,000000,15.7,16.32,15.525,16.03,59199,0
OCUL.US,D,20140918,000000,16.09,16.33,15.53,15.74,47886,0
OCUL.US,D,20140919,000000,15.68,15.995,14.58,14.58,183603,0
