<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HWBK.US,D,20050301,000000,15.817,15.945,15.817,15.945,2453,0
HWBK.US,D,20050302,000000,15.76,16.05,15.731,15.745,22204,0
HWBK.US,D,20050303,000000,15.922,16.174,15.731,15.731,12753,0
HWBK.US,D,20050304,000000,16.089,16.089,15.817,16.089,1858,0
HWBK.US,D,20050307,000000,16.013,16.078,15.951,15.958,3077,0
HWBK.US,D,20050308,000000,15.951,16.006,15.951,16.006,3353,0
HWBK.US,D,20050309,000000,15.958,15.958,15.958,15.958,174,0
HWBK.US,D,20050310,000000,15.958,15.958,15.951,15.951,5438,0
HWBK.US,D,20050311,000000,15.951,16.089,15.951,16.089,7795,0
HWBK.US,D,20050315,000000,15.958,15.977,15.951,15.951,1990,0
HWBK.US,D,20050317,000000,15.841,15.841,15.817,15.817,360,0
HWBK.US,D,20050318,000000,15.817,15.817,15.68,15.68,7120,0
HWBK.US,D,20050321,000000,15.731,15.731,15.68,15.731,1816,0
HWBK.US,D,20050322,000000,16.006,16.283,15.951,15.951,2634,0
HWBK.US,D,20050323,000000,15.68,15.68,15.68,15.68,360,0
HWBK.US,D,20050324,000000,15.841,15.984,15.841,15.984,899,0
HWBK.US,D,20050328,000000,15.68,15.68,15.68,15.68,724,0
HWBK.US,D,20050329,000000,15.951,15.951,15.68,15.68,1180,0
HWBK.US,D,20050330,000000,15.984,15.984,15.68,15.68,6075,0
HWBK.US,D,20050331,000000,15.984,15.984,15.689,15.984,405,0
HWBK.US,D,20050401,000000,15.984,15.984,15.984,15.984,1455,0
HWBK.US,D,20050404,000000,15.951,15.951,15.951,15.951,2698,0
HWBK.US,D,20050405,000000,15.836,15.836,15.725,15.829,899,0
HWBK.US,D,20050406,000000,15.68,15.706,15.68,15.706,1180,0
HWBK.US,D,20050407,000000,15.68,15.785,15.68,15.76,39523,0
HWBK.US,D,20050412,000000,15.68,15.68,15.68,15.68,1455,0
