<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KALV.US,D,20150409,000000,91,92.12,73.5,77.84,110679,0
KALV.US,D,20150410,000000,78.68,81.76,70.42,74.06,16400,0
KALV.US,D,20150413,000000,72.66,74.2,70.14,70.56,8807,0
KALV.US,D,20150414,000000,70.14,77,70.14,74.62,3821,0
KALV.US,D,20150415,000000,76.72,83.16,75.46,78.54,16207,0
KALV.US,D,20150416,000000,80.36,82.32,75.32,75.46,24653,0
KALV.US,D,20150417,000000,75.74,90.58,73.64,85.26,13171,0
KALV.US,D,20150420,000000,90.16,110.32,82.6,102.62,24621,0
KALV.US,D,20150421,000000,104.72,122.78,96.04,103.6,43480,0
KALV.US,D,20150422,000000,96.6,103.88,91,98.28,10201,0
KALV.US,D,20150423,000000,99.4,111.02,99.4,105.84,13529,0
KALV.US,D,20150424,000000,110.6,110.6,99.4,104.3,4629,0
KALV.US,D,20150427,000000,107.38,107.38,91.7,95.9,10321,0
KALV.US,D,20150428,000000,94.5,95.2,80.5,81.76,9886,0
KALV.US,D,20150429,000000,82.32,84,70.42,72.8,10264,0
KALV.US,D,20150430,000000,70,75.74,65.52,70.56,8664,0
KALV.US,D,20150501,000000,70.84,76.86,70.84,75.88,2329,0
KALV.US,D,20150504,000000,84.28,89.18,80.64,83.86,13557,0
KALV.US,D,20150505,000000,84.28,91.14,77.84,82.18,21229,0
KALV.US,D,20150506,000000,82.04,86.834,74.9,77.7,5298,0
KALV.US,D,20150507,000000,78.26,83.86,73.92,79.8,7128,0
KALV.US,D,20150508,000000,76.72,84,76.72,83.44,6929,0
KALV.US,D,20150511,000000,84,84,78.26,82.18,5071,0
KALV.US,D,20150512,000000,79.8,93.94,79.8,91.84,16178,0
KALV.US,D,20150513,000000,92.54,97.72,90.44,97.58,7229,0
KALV.US,D,20150514,000000,97.02,101.92,94.36,101.36,6821,0
KALV.US,D,20150515,000000,101.5,109.76,101.5,107.8,14985,0
KALV.US,D,20150518,000000,109.34,112.7,102.76,106.54,17726,0
KALV.US,D,20150519,000000,107.1,109.34,98.14,100.24,10536,0
KALV.US,D,20150520,000000,98.98,104.72,91.42,103.04,3200,0
KALV.US,D,20150521,000000,103.18,106.68,100.24,105.14,3414,0
KALV.US,D,20150522,000000,104.58,107.8,103.04,105.56,2836,0
KALV.US,D,20150526,000000,105.28,106.4,100.18,105,7828,0
KALV.US,D,20150527,000000,104.72,106.4,98.84,100.8,2071,0
KALV.US,D,20150528,000000,98.98,106.4,98.98,104.44,1168,0
KALV.US,D,20150529,000000,103.32,106.4,98.7,104.86,4864,0
KALV.US,D,20150601,000000,113.4,113.96,103.74,105,22336,0
KALV.US,D,20150602,000000,104.3,111.99,104.3,107.8,3603,0
KALV.US,D,20150603,000000,111.86,113.82,105.84,111.58,11514,0
KALV.US,D,20150604,000000,111.3,120.12,108.5,118.44,7771,0
KALV.US,D,20150605,000000,118.72,125.58,115.5,123.2,6414,0
KALV.US,D,20150608,000000,129.08,129.08,119.84,126.56,10043,0
KALV.US,D,20150609,000000,126,126.56,119.98,124.6,9353,0
KALV.US,D,20150610,000000,124.46,127.4,119.42,124.46,19146,0
KALV.US,D,20150611,000000,123.76,126.28,122.36,123.2,5918,0
KALV.US,D,20150612,000000,122.22,124.6,121.38,123.06,3564,0
KALV.US,D,20150615,000000,121.8,124.32,121.1,121.94,6250,0
KALV.US,D,20150616,000000,120.54,122.92,120.4,121.52,5386,0
KALV.US,D,20150617,000000,122.22,124.32,112.42,116.9,7029,0
KALV.US,D,20150618,000000,116.62,123.34,112.7,119.7,12957,0
KALV.US,D,20150619,000000,123.9,123.9,107.8,107.94,21357,0
KALV.US,D,20150622,000000,110.46,114.52,110.46,113.96,6457,0
KALV.US,D,20150623,000000,116.9,116.9,99.68,101.78,11092,0
KALV.US,D,20150624,000000,100.24,102.76,94.64,99.82,6314,0
KALV.US,D,20150625,000000,104.86,104.86,89.6,94.78,11750,0
KALV.US,D,20150626,000000,94.22,98,90.3,97.58,108993,0
KALV.US,D,20150629,000000,96.46,101.22,93.38,99.4,7307,0
KALV.US,D,20150630,000000,98.7,101.78,96.18,100.1,3186,0
KALV.US,D,20150701,000000,103.18,103.18,94.08,99.12,6264,0
KALV.US,D,20150702,000000,95.62,98.56,88.2,92.54,6186,0
KALV.US,D,20150706,000000,91,102.06,91,100.24,5907,0
KALV.US,D,20150707,000000,99.82,103.6,97.86,100.8,2300,0
KALV.US,D,20150708,000000,91.84,103.32,88.9,99.12,2507,0
KALV.US,D,20150709,000000,100.52,101.92,92.4,97.3,3414,0
KALV.US,D,20150710,000000,98.28,102.76,93.38,101.64,3550,0
KALV.US,D,20150713,000000,101.36,102.76,96.6,99.54,4371,0
KALV.US,D,20150714,000000,98.84,102.34,95.48,102.2,3511,0
KALV.US,D,20150715,000000,101.5,101.78,96.88,99.26,2502,0
KALV.US,D,20150716,000000,94.5,100.24,94.5,99.82,5121,0
KALV.US,D,20150717,000000,99.54,110.46,95.06,109.9,6679,0
KALV.US,D,20150720,000000,109.62,109.9,100.1,101.22,8000,0
KALV.US,D,20150721,000000,101.22,105.28,97.86,104.3,1264,0
KALV.US,D,20150722,000000,103.6,108.08,102.2,106.82,1379,0
KALV.US,D,20150723,000000,106.26,112.42,96.88,104.58,3714,0
KALV.US,D,20150724,000000,105.28,105.84,96.18,96.46,5393,0
KALV.US,D,20150727,000000,96.32,100.24,91.14,96.32,7407,0
KALV.US,D,20150728,000000,96.32,105.84,89.04,102.06,4571,0
KALV.US,D,20150729,000000,101.36,105,95.48,100.52,3686,0
KALV.US,D,20150730,000000,99.68,105.14,93.24,98.28,6364,0
KALV.US,D,20150731,000000,99.12,104.86,93.66,96.74,4836,0
KALV.US,D,20150803,000000,96.46,98,93.24,96.74,1874,0
KALV.US,D,20150804,000000,96.32,98.14,94.08,95.76,4964,0
KALV.US,D,20150805,000000,96.6,98.42,93.24,95.34,4886,0
KALV.US,D,20150806,000000,94.64,96.6,90.58,91.98,3819,0
KALV.US,D,20150807,000000,91.56,93.1,89.88,91.7,2107,0
KALV.US,D,20150810,000000,91.42,94.92,87.64,92.26,2336,0
KALV.US,D,20150811,000000,92.4,93.73,89.88,90.72,2482,0
KALV.US,D,20150812,000000,88.76,91.84,86.8,86.8,3593,0
KALV.US,D,20150813,000000,89.32,94.08,87.08,87.5,2000,0
KALV.US,D,20150814,000000,87.92,93.1,87.22,87.92,6064,0
KALV.US,D,20150817,000000,87.36,93.94,87.22,90.44,2600,0
KALV.US,D,20150818,000000,89.74,94.5,89.74,91.42,2486,0
KALV.US,D,20150819,000000,90.58,94.92,87.22,93.8,6571,0
KALV.US,D,20150820,000000,92.82,99.12,92.54,93.38,4243,0
KALV.US,D,20150821,000000,90.3,94.36,87.92,88.06,3714,0
KALV.US,D,20150824,000000,80.92,86.66,77,77,9205,0
KALV.US,D,20150825,000000,80.78,80.78,70,70.28,3879,0
KALV.US,D,20150826,000000,71.96,79.1,71.68,75.04,2364,0
KALV.US,D,20150827,000000,75.6,77.28,70.14,71.26,7321,0
KALV.US,D,20150828,000000,70.14,76.58,70.14,75.32,4843,0
KALV.US,D,20150831,000000,79.52,79.66,72.8,76.02,1243,0
KALV.US,D,20150901,000000,73.64,77,70.42,71.12,2129,0
KALV.US,D,20150902,000000,71.96,71.96,65.38,66.92,4300,0
KALV.US,D,20150903,000000,66.64,77,57.4,69.86,17964,0
KALV.US,D,20150904,000000,68.74,75.88,68.6,74.76,4936,0
KALV.US,D,20150908,000000,75.88,80.36,74.2,79.8,2800,0
KALV.US,D,20150909,000000,80.22,80.22,71.68,73.5,2900,0
KALV.US,D,20150910,000000,73.36,74.48,70.42,71.96,2280,0
KALV.US,D,20150911,000000,71.26,74.9,71.26,73.78,3107,0
KALV.US,D,20150914,000000,73.5,75.6,73.36,74.2,793,0
KALV.US,D,20150915,000000,74.34,75.32,70.14,70.84,7507,0
KALV.US,D,20150916,000000,70.14,71.54,68.6,70,1779,0
KALV.US,D,20150917,000000,70,73.5,70,70.84,2521,0
KALV.US,D,20150918,000000,69.58,72.94,67.2,70.84,3950,0
KALV.US,D,20150921,000000,71.96,72.66,68.04,68.6,5243,0
KALV.US,D,20150922,000000,68.6,71.82,65.1,69.44,4407,0
KALV.US,D,20150923,000000,69.58,69.58,66.78,68.04,1250,0
KALV.US,D,20150924,000000,68.04,68.04,61.88,65.52,8504,0
KALV.US,D,20150925,000000,66.22,67.62,60.62,60.62,7143,0
KALV.US,D,20150928,000000,60.34,61.04,52.08,55.16,9154,0
KALV.US,D,20150929,000000,55.02,57.54,50.54,52.08,12157,0
KALV.US,D,20150930,000000,51.38,56,47.88,49.98,5143,0
KALV.US,D,20151001,000000,49.7,50.12,45.92,48.58,4471,0
KALV.US,D,20151002,000000,49.28,57.4,49.28,57.26,9243,0
KALV.US,D,20151005,000000,58.38,66.346,57.26,60.06,6631,0
KALV.US,D,20151006,000000,60.48,60.76,54.04,57.4,3971,0
KALV.US,D,20151007,000000,57.4,60.76,56,59.92,5179,0
KALV.US,D,20151008,000000,59.92,61.18,57.4,60.48,3364,0
KALV.US,D,20151009,000000,63.14,63.14,57.4,57.68,1679,0
KALV.US,D,20151012,000000,58.38,59.5,54.6,57.54,4486,0
KALV.US,D,20151013,000000,57.54,58.1,54.04,54.04,2121,0
KALV.US,D,20151014,000000,54.46,56.84,50.96,53.06,1707,0
