<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MCBC.US,D,20050225,000000,15.898,16.039,15.898,16.003,19844,0
MCBC.US,D,20050228,000000,16.073,16.113,15.733,16.073,28044,0
MCBC.US,D,20050301,000000,16.012,16.146,15.972,16.105,24071,0
MCBC.US,D,20050302,000000,15.989,16.146,15.751,15.917,54873,0
MCBC.US,D,20050303,000000,15.981,16.186,15.831,16.13,32914,0
MCBC.US,D,20050304,000000,16.23,16.396,16.173,16.238,29800,0
MCBC.US,D,20050307,000000,16.121,16.372,15.958,16.012,67632,0
MCBC.US,D,20050308,000000,16.105,16.13,15.881,15.997,17412,0
MCBC.US,D,20050309,000000,15.881,15.972,15.451,15.503,23371,0
MCBC.US,D,20050310,000000,15.7,15.741,15.229,15.229,30732,0
MCBC.US,D,20050311,000000,15.229,15.276,14.601,14.732,53687,0
MCBC.US,D,20050314,000000,14.794,15.081,14.583,14.83,81619,0
MCBC.US,D,20050315,000000,14.995,15.425,14.803,15.236,35419,0
MCBC.US,D,20050316,000000,15.03,15.6,15.03,15.33,47207,0
MCBC.US,D,20050317,000000,15.56,15.64,15.058,15.304,38729,0
MCBC.US,D,20050318,000000,15.33,15.33,14.732,14.882,87203,0
MCBC.US,D,20050321,000000,14.78,14.943,14.69,14.69,17545,0
MCBC.US,D,20050322,000000,14.672,14.961,14.607,14.707,35667,0
MCBC.US,D,20050323,000000,14.592,14.698,14.251,14.35,26895,0
MCBC.US,D,20050324,000000,14.558,14.558,14.358,14.375,52379,0
MCBC.US,D,20050328,000000,14.225,14.358,14.037,14.059,45229,0
MCBC.US,D,20050329,000000,14.037,14.358,14.013,14.053,32533,0
MCBC.US,D,20050330,000000,14.195,14.583,14.059,14.583,53803,0
MCBC.US,D,20050331,000000,14.601,14.682,14.336,14.607,40034,0
MCBC.US,D,20050401,000000,14.732,14.812,14.013,14.046,32908,0
MCBC.US,D,20050404,000000,13.986,14.616,13.929,14.616,21860,0
MCBC.US,D,20050405,000000,14.624,14.78,14.558,14.758,7458,0
MCBC.US,D,20050406,000000,14.812,15.074,14.812,14.937,23304,0
MCBC.US,D,20050407,000000,14.986,15.16,14.672,15.129,18852,0
MCBC.US,D,20050408,000000,14.822,14.899,14.343,14.392,51847,0
MCBC.US,D,20050411,000000,14.531,14.607,14.013,14.021,32198,0
MCBC.US,D,20050412,000000,14.004,14.417,13.795,14.201,71576,0
MCBC.US,D,20050413,000000,14.268,14.293,13.645,13.795,44856,0
MCBC.US,D,20050414,000000,13.612,13.897,13.292,13.497,69376,0
MCBC.US,D,20050415,000000,13.706,13.706,13.268,13.292,20052,0
MCBC.US,D,20050418,000000,13.428,13.645,13.308,13.45,66218,0
MCBC.US,D,20050419,000000,13.683,14.515,13.683,14.515,62592,0
