<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PRCT.US,D,20210915,000000,35,44.19,33.56,41.94,4050859,0
PRCT.US,D,20210916,000000,42.33,43.9999,35.91,35.91,555114,0
PRCT.US,D,20210917,000000,36.66,40.16,36.08,40,580109,0
PRCT.US,D,20210920,000000,36,40.24,36,38.72,456381,0
PRCT.US,D,20210921,000000,38.91,40.14,36.11,38.96,818573,0
PRCT.US,D,20210922,000000,38.8,39.72,36.6985,39,107969,0
PRCT.US,D,20210923,000000,39.25,39.83,36.7,38.01,219954,0
PRCT.US,D,20210924,000000,38.04,38.885,35.0318,37.61,297830,0
PRCT.US,D,20210927,000000,38,38.55,37.11,37.78,123971,0
PRCT.US,D,20210928,000000,37.75,38.39,35.65,36.85,519255,0
PRCT.US,D,20210929,000000,36.79,38.28,35.895,37.64,231969,0
PRCT.US,D,20210930,000000,38,39.29,37.67,38.15,125473,0
PRCT.US,D,20211001,000000,38.04,39.4,38,38.76,149299,0
PRCT.US,D,20211004,000000,38.75,39.63,37.33,38.27,160487,0
PRCT.US,D,20211005,000000,38.31,39.37,37.96,38.68,102774,0
PRCT.US,D,20211006,000000,38.34,39.32,38.12,38.41,103574,0
PRCT.US,D,20211007,000000,38.85,39.39,38,39,89791,0
PRCT.US,D,20211008,000000,39.01,40.93,38.66,40,223213,0
PRCT.US,D,20211011,000000,39.41,41.64,39.41,41.55,201771,0
PRCT.US,D,20211012,000000,41.37,43.22,41.37,43.14,112689,0
PRCT.US,D,20211013,000000,43.55,46.31,42.7557,46.29,374450,0
PRCT.US,D,20211014,000000,46.76,47.7299,44.2237,45.75,247663,0
PRCT.US,D,20211015,000000,46.05,46.7372,42.06,43.57,122578,0
PRCT.US,D,20211018,000000,42.84,45.59,42.2606,44.49,93945,0
PRCT.US,D,20211019,000000,44.06,45.9,42.38,42.74,131162,0
PRCT.US,D,20211020,000000,42.74,44.205,42.46,43.05,89343,0
PRCT.US,D,20211021,000000,42.61,43.2299,42.0582,42.78,84877,0
PRCT.US,D,20211022,000000,42.5,43.53,42.38,42.74,105401,0
PRCT.US,D,20211025,000000,42.54,43.87,42.26,42.32,63327,0
PRCT.US,D,20211026,000000,42.57,43.1,42.32,42.6,105704,0
PRCT.US,D,20211027,000000,42.46,42.885,41.04,41.92,112790,0
