<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MMLP.US,D,20050225,000000,11.423,11.734,11.423,11.666,19997,0
MMLP.US,D,20050228,000000,11.734,11.734,11.668,11.713,7513,0
MMLP.US,D,20050301,000000,11.717,12.022,11.43,11.68,35899,0
MMLP.US,D,20050302,000000,12.037,12.057,11.603,11.734,24337,0
MMLP.US,D,20050303,000000,11.717,12.07,11.68,11.906,39637,0
MMLP.US,D,20050304,000000,12.054,12.057,11.734,12.012,26321,0
MMLP.US,D,20050307,000000,12.016,12.171,11.799,12.027,30781,0
MMLP.US,D,20050308,000000,12.171,12.2,11.834,12.093,28879,0
MMLP.US,D,20050309,000000,12.12,12.2,12.042,12.127,17746,0
MMLP.US,D,20050310,000000,12.022,12.265,11.81,11.897,58141,0
MMLP.US,D,20050311,000000,11.782,11.785,11.227,11.361,326220,0
MMLP.US,D,20050314,000000,11.185,11.628,11.028,11.413,51979,0
MMLP.US,D,20050315,000000,11.675,12.164,11.43,12.164,61893,0
MMLP.US,D,20050316,000000,11.746,12.211,11.746,11.968,22243,0
MMLP.US,D,20050317,000000,12.093,12.197,11.839,11.953,131867,0
MMLP.US,D,20050318,000000,11.67,12.164,11.67,12.095,27308,0
MMLP.US,D,20050321,000000,11.491,11.734,11.426,11.487,137471,0
MMLP.US,D,20050322,000000,11.487,12.211,11.395,11.986,109508,0
MMLP.US,D,20050323,000000,11.867,11.892,11.38,11.398,82198,0
MMLP.US,D,20050324,000000,11.291,11.559,11.202,11.298,40152,0
MMLP.US,D,20050328,000000,11.17,11.353,11.17,11.223,28669,0
MMLP.US,D,20050329,000000,11.235,11.256,11.028,11.111,19630,0
MMLP.US,D,20050330,000000,11.028,11.294,10.996,11.294,21632,0
MMLP.US,D,20050331,000000,11.373,11.731,11.314,11.731,52494,0
MMLP.US,D,20050401,000000,11.611,11.734,11.611,11.734,11549,0
MMLP.US,D,20050404,000000,11.731,12.178,11.731,12.088,39755,0
MMLP.US,D,20050405,000000,11.796,12.178,11.796,11.931,45025,0
MMLP.US,D,20050406,000000,11.821,12.127,11.817,11.97,39953,0
MMLP.US,D,20050407,000000,11.768,12.076,11.768,12.066,21759,0
MMLP.US,D,20050408,000000,12.07,12.07,11.731,12.057,16386,0
MMLP.US,D,20050411,000000,11.815,11.815,11.168,11.441,47797,0
MMLP.US,D,20050412,000000,11.38,11.666,11.098,11.202,40441,0
MMLP.US,D,20050413,000000,11.202,11.416,11.026,11.361,18983,0
MMLP.US,D,20050414,000000,11.065,11.279,11.065,11.096,41159,0
MMLP.US,D,20050415,000000,11.028,11.115,10.652,10.829,65863,0
MMLP.US,D,20050418,000000,10.559,10.94,9.868,10.772,86793,0
MMLP.US,D,20050419,000000,11.054,11.309,10.953,11.256,16080,0
MMLP.US,D,20050420,000000,11.202,11.734,10.725,10.886,79944,0
MMLP.US,D,20050421,000000,11.625,11.625,10.667,11.319,57835,0
MMLP.US,D,20050422,000000,10.846,11.38,10.846,11.101,16095,0
MMLP.US,D,20050425,000000,11.38,11.734,11.361,11.734,8356,0
MMLP.US,D,20050426,000000,11.647,11.734,11.37,11.38,22772,0
MMLP.US,D,20050427,000000,11.469,11.469,10.842,10.842,20471,0
MMLP.US,D,20050428,000000,10.876,10.876,10.758,10.758,10522,0
MMLP.US,D,20050429,000000,10.846,11.196,10.775,10.778,32487,0
MMLP.US,D,20050502,000000,10.94,11.01,10.583,10.741,27901,0
MMLP.US,D,20050503,000000,10.741,11.061,10.59,10.846,27116,0
MMLP.US,D,20050504,000000,10.563,10.946,10.563,10.775,21029,0
MMLP.US,D,20050505,000000,10.563,10.829,10.563,10.825,33721,0
MMLP.US,D,20050506,000000,10.743,11.022,10.743,10.825,28512,0
MMLP.US,D,20050509,000000,10.849,10.849,10.682,10.682,26407,0
MMLP.US,D,20050510,000000,10.667,11.022,10.435,11.015,32753,0
MMLP.US,D,20050511,000000,10.986,11.483,10.943,11.38,28321,0
MMLP.US,D,20050512,000000,11.483,11.483,11.175,11.469,16138,0
MMLP.US,D,20050513,000000,12.181,12.181,11.493,11.567,52689,0
MMLP.US,D,20050516,000000,11.978,11.978,11.043,11.199,14981,0
MMLP.US,D,20050517,000000,11.153,11.731,11.124,11.21,8628,0
MMLP.US,D,20050518,000000,11.061,11.537,11.054,11.537,13301,0
MMLP.US,D,20050519,000000,11.43,11.646,11.153,11.646,18854,0
MMLP.US,D,20050520,000000,11.493,11.993,10.71,11.487,66173,0
MMLP.US,D,20050523,000000,11.831,11.831,11.268,11.268,10704,0
MMLP.US,D,20050524,000000,11.644,11.644,11.124,11.124,3368,0
MMLP.US,D,20050525,000000,11.465,11.465,11.101,11.366,9003,0
MMLP.US,D,20050526,000000,11.38,11.537,11.267,11.267,10119,0
MMLP.US,D,20050527,000000,11.291,11.37,11.111,11.176,10874,0
MMLP.US,D,20050531,000000,11.647,11.647,11.133,11.168,13114,0
MMLP.US,D,20050601,000000,11.158,11.319,11.115,11.294,39161,0
MMLP.US,D,20050602,000000,11.128,11.247,11.115,11.168,12019,0
MMLP.US,D,20050603,000000,11.026,11.235,11.026,11.149,7593,0
MMLP.US,D,20050606,000000,11.231,11.497,11.217,11.432,15976,0
MMLP.US,D,20050607,000000,11.559,11.689,11.487,11.487,53887,0
MMLP.US,D,20050608,000000,11.22,11.401,11.22,11.401,7118,0
MMLP.US,D,20050609,000000,11.149,11.559,11.149,11.541,11064,0
MMLP.US,D,20050610,000000,11.691,11.691,11.298,11.559,24804,0
