<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IDXX.US,D,20050225,000000,14.3,14.33,14.09,14.195,649504,0
IDXX.US,D,20050228,000000,14.15,14.215,13.81,13.865,579524,0
IDXX.US,D,20050301,000000,13.885,13.93,13.75,13.75,695156,0
IDXX.US,D,20050302,000000,13.75,14.055,13.75,13.92,538504,0
IDXX.US,D,20050303,000000,13.875,13.96,13.725,13.78,272268,0
IDXX.US,D,20050304,000000,13.865,13.99,13.72,13.77,510428,0
IDXX.US,D,20050307,000000,13.735,13.885,13.67,13.795,384164,0
IDXX.US,D,20050308,000000,13.82,13.83,13.57,13.65,688220,0
IDXX.US,D,20050309,000000,13.615,13.68,13.595,13.655,341820,0
IDXX.US,D,20050310,000000,13.605,13.765,13.605,13.65,339696,0
IDXX.US,D,20050311,000000,13.605,13.81,13.555,13.74,715916,0
IDXX.US,D,20050314,000000,13.81,13.975,13.785,13.885,824592,0
IDXX.US,D,20050315,000000,13.84,13.9,13.5,13.555,435660,0
IDXX.US,D,20050316,000000,13.55,13.55,13.045,13.225,1589500,0
IDXX.US,D,20050317,000000,13.24,13.5,13.19,13.375,615812,0
IDXX.US,D,20050318,000000,13.375,13.475,13.26,13.435,614148,0
IDXX.US,D,20050321,000000,13.46,13.6,13.37,13.52,208652,0
IDXX.US,D,20050322,000000,13.49,13.59,13.45,13.48,242496,0
IDXX.US,D,20050323,000000,13.49,13.59,13.385,13.42,322404,0
IDXX.US,D,20050324,000000,13.475,13.495,13.44,13.465,310340,0
IDXX.US,D,20050328,000000,13.405,13.635,13.35,13.485,519668,0
IDXX.US,D,20050329,000000,13.545,13.545,13.285,13.285,789828,0
IDXX.US,D,20050330,000000,13.27,13.43,13.26,13.365,426188,0
IDXX.US,D,20050331,000000,13.345,13.54,13.335,13.54,574344,0
IDXX.US,D,20050401,000000,13.515,13.68,13.435,13.59,556140,0
IDXX.US,D,20050404,000000,13.505,13.545,13.38,13.455,559692,0
IDXX.US,D,20050405,000000,13.455,13.66,13.455,13.615,583152,0
IDXX.US,D,20050406,000000,13.585,13.785,13.585,13.745,597780,0
IDXX.US,D,20050407,000000,13.775,13.9,13.75,13.8,214664,0
IDXX.US,D,20050408,000000,13.84,13.84,13.69,13.755,362848,0
IDXX.US,D,20050411,000000,13.725,13.81,13.69,13.695,273296,0
IDXX.US,D,20050412,000000,13.685,13.775,13.645,13.76,460628,0
IDXX.US,D,20050413,000000,13.7,13.725,13.555,13.69,282576,0
IDXX.US,D,20050414,000000,13.63,13.735,13.51,13.52,361036,0
IDXX.US,D,20050415,000000,13.51,13.65,13.375,13.51,597816,0
IDXX.US,D,20050418,000000,13.44,13.62,13.44,13.54,368824,0
IDXX.US,D,20050419,000000,13.54,13.615,13.48,13.615,199144,0
IDXX.US,D,20050420,000000,13.615,13.66,13.525,13.595,413772,0
IDXX.US,D,20050421,000000,13.555,13.77,13.545,13.76,241024,0
IDXX.US,D,20050422,000000,13.725,13.91,13.65,13.725,266388,0
IDXX.US,D,20050425,000000,13.68,13.865,13.675,13.865,185288,0
IDXX.US,D,20050426,000000,13.885,13.93,13.74,13.785,276980,0
IDXX.US,D,20050427,000000,13.73,13.99,13.725,13.965,533356,0
IDXX.US,D,20050428,000000,13.855,13.875,13.33,13.375,728348,0
IDXX.US,D,20050429,000000,13.525,14.61,13.235,14.185,2515748,0
IDXX.US,D,20050502,000000,14.365,14.615,14.225,14.475,785820,0
IDXX.US,D,20050503,000000,14.41,14.57,14.33,14.49,600240,0
IDXX.US,D,20050504,000000,14.49,14.5,14.285,14.41,472464,0
IDXX.US,D,20050505,000000,14.48,14.5,14.245,14.375,336488,0
IDXX.US,D,20050506,000000,14.43,14.485,14.34,14.395,336728,0
IDXX.US,D,20050509,000000,14.355,14.5,14.285,14.5,280348,0
IDXX.US,D,20050510,000000,14.375,14.43,14.325,14.395,373544,0
IDXX.US,D,20050511,000000,14.4,14.445,14.25,14.42,342020,0
IDXX.US,D,20050512,000000,14.475,14.59,14.445,14.555,324380,0
IDXX.US,D,20050513,000000,14.6,14.67,14.355,14.605,491992,0
IDXX.US,D,20050516,000000,14.57,14.695,14.53,14.615,327280,0
IDXX.US,D,20050517,000000,14.525,14.615,14.515,14.58,307336,0
IDXX.US,D,20050518,000000,14.555,14.71,14.52,14.635,332232,0
IDXX.US,D,20050519,000000,14.74,14.755,14.58,14.625,643096,0
IDXX.US,D,20050520,000000,14.56,14.75,14.51,14.75,358112,0
