<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OPINL.US,D,20200624,000000,24.89,25,24.73,24.85,88413,0
OPINL.US,D,20200625,000000,24.85,24.95,24.72,24.9,105251,0
OPINL.US,D,20200626,000000,24.98,25.1471,24.89,24.9,162963,0
OPINL.US,D,20200629,000000,24.96,25.09,24.67,24.98,219028,0
OPINL.US,D,20200630,000000,25,25.1,24.63,24.63,130916,0
OPINL.US,D,20200701,000000,24.67,24.7994,24.66,24.75,114060,0
OPINL.US,D,20200702,000000,24.87,24.97,24.82,24.82,68839,0
OPINL.US,D,20200706,000000,24.99,25.0367,24.905,24.93,25944,0
OPINL.US,D,20200707,000000,24.98,25.1,24.95,24.98,45250,0
OPINL.US,D,20200708,000000,24.99,25.04,24.955,24.98,32319,0
OPINL.US,D,20200709,000000,24.99,24.99,24.94,24.975,9249,0
OPINL.US,D,20200710,000000,24.99,25.18,24.9893,25.15,110791,0
OPINL.US,D,20200713,000000,25.15,25.24,25.04,25.04,138689,0
OPINL.US,D,20200714,000000,25.04,25.16,25.02,25.1,52916,0
OPINL.US,D,20200715,000000,25.15,25.24,25.1,25.21,75206,0
OPINL.US,D,20200716,000000,25.23,25.35,25.18,25.295,26084,0
OPINL.US,D,20200717,000000,25.39,25.39,25.21,25.34,45509,0
OPINL.US,D,20200720,000000,25.34,25.38,25.22,25.34,14494,0
OPINL.US,D,20200721,000000,25.38,25.68,25.31,25.56,47428,0
OPINL.US,D,20200722,000000,25.5,25.5,25.37,25.45,37829,0
OPINL.US,D,20200723,000000,25.49,25.505,25.195,25.37,16222,0
OPINL.US,D,20200724,000000,25.26,25.38,25.23,25.3,22840,0
OPINL.US,D,20200727,000000,25.26,25.37,25.26,25.36,7201,0
OPINL.US,D,20200728,000000,25.38,25.49,25.31,25.39,40395,0
OPINL.US,D,20200729,000000,25.45,25.53,25.35,25.53,23491,0
OPINL.US,D,20200730,000000,25.45,25.59,25.45,25.55,77116,0
OPINL.US,D,20200731,000000,25.6,25.6,25.4,25.42,27919,0
OPINL.US,D,20200803,000000,25.67,25.73,25.55,25.69,48206,0
OPINL.US,D,20200804,000000,25.84,25.84,25.69,25.7608,66707,0
OPINL.US,D,20200805,000000,25.83,25.94,25.76,25.87,19508,0
OPINL.US,D,20200806,000000,25.9,26,25.81,25.82,34333,0
OPINL.US,D,20200807,000000,25.85,25.85,25.64,25.68,15879,0
OPINL.US,D,20200810,000000,25.65,25.94,25.65,25.73,30202,0
OPINL.US,D,20200811,000000,25.99,25.99,25.73,25.74,57652,0
OPINL.US,D,20200812,000000,25.92,25.92,25.77,25.88,28381,0
OPINL.US,D,20200813,000000,25.88,25.94,25.79,25.88,30342,0
OPINL.US,D,20200814,000000,25.94,25.94,25.87,25.91,11469,0
OPINL.US,D,20200817,000000,25.91,25.97,25.82,25.89,21512,0
OPINL.US,D,20200818,000000,25.88,25.99,25.87,25.98,22537,0
OPINL.US,D,20200819,000000,25.98,26,25.86,25.96,12326,0
OPINL.US,D,20200820,000000,25.96,25.98,25.83,25.95,14028,0
OPINL.US,D,20200821,000000,25.95,25.98,25.889,25.96,22916,0
OPINL.US,D,20200824,000000,25.99,26.18,25.9,26.1,58203,0
OPINL.US,D,20200825,000000,26.14,26.14,25.945,26.06,16058,0
OPINL.US,D,20200826,000000,26.08,26.22,26.08,26.16,28419,0
OPINL.US,D,20200827,000000,26.18,26.22,26.08,26.2,32102,0
OPINL.US,D,20200828,000000,26.46,26.46,26.11,26.22,39516,0
OPINL.US,D,20200831,000000,26.22,26.58,26.2,26.55,79756,0
OPINL.US,D,20200901,000000,26.25,26.52,26.25,26.5,24078,0
OPINL.US,D,20200902,000000,26.5,26.5,26.15,26.39,14929,0
OPINL.US,D,20200903,000000,26.56,26.56,26.2,26.22,14399,0
OPINL.US,D,20200904,000000,26.22,26.22,25.68,25.99,19307,0
OPINL.US,D,20200908,000000,25.99,25.99,25.77,25.78,14715,0
OPINL.US,D,20200909,000000,25.9072,26.25,25.837,26.25,8138,0
OPINL.US,D,20200910,000000,26.46,26.6336,26.4,26.54,17061,0
OPINL.US,D,20200911,000000,26.5,26.5,26.05,26.4,18783,0
OPINL.US,D,20200914,000000,26.42,26.45,25.91,26.44,8580,0
OPINL.US,D,20200915,000000,26.5374,26.58,26.44,26.47,13600,0
OPINL.US,D,20200916,000000,26.64,26.64,26.2,26.23,14931,0
OPINL.US,D,20200917,000000,26.49,26.49,26.24,26.25,31173,0
OPINL.US,D,20200918,000000,26.35,26.35,26.15,26.235,9514,0
OPINL.US,D,20200921,000000,25.95,26.2688,25.7486,26.055,28847,0
OPINL.US,D,20200922,000000,26.29,26.29,25.88,25.96,23134,0
OPINL.US,D,20200923,000000,26.02,26.212,25.27,25.48,20901,0
OPINL.US,D,20200924,000000,25.58,25.58,24.85,25.16,42554,0
OPINL.US,D,20200925,000000,25.41,25.6,25.25,25.34,29480,0
OPINL.US,D,20200928,000000,25.71,25.71,25.43,25.49,41488,0
OPINL.US,D,20200929,000000,25.61,25.75,25.41,25.66,29392,0
OPINL.US,D,20200930,000000,25.68,25.97,25.46,25.58,73882,0
OPINL.US,D,20201001,000000,25.63,25.7899,25.549,25.73,29117,0
OPINL.US,D,20201002,000000,25.85,25.85,25.55,25.62,15705,0
OPINL.US,D,20201005,000000,25.8,25.8672,25.66,25.79,18105,0
OPINL.US,D,20201006,000000,25.78,25.87,25.5,25.63,43472,0
OPINL.US,D,20201007,000000,25.67,25.8599,25.54,25.68,44502,0
OPINL.US,D,20201008,000000,25.68,25.84,25.535,25.64,37648,0
OPINL.US,D,20201009,000000,25.64,25.67,25.49,25.6,28996,0
OPINL.US,D,20201012,000000,25.61,25.6627,25.45,25.53,25207,0
OPINL.US,D,20201013,000000,25.54,25.7195,25.51,25.66,46977,0
OPINL.US,D,20201014,000000,25.67,25.72,25.45,25.57,31668,0
OPINL.US,D,20201015,000000,25.5,25.74,25.45,25.74,44027,0
OPINL.US,D,20201016,000000,25.84,25.88,25.61,25.7,19579,0
OPINL.US,D,20201019,000000,25.89,25.89,25.42,25.49,43963,0
OPINL.US,D,20201020,000000,25.67,25.74,25.5,25.63,36184,0
OPINL.US,D,20201021,000000,25.74,25.82,25.26,25.4,47588,0
OPINL.US,D,20201022,000000,25.63,25.78,25.5,25.52,39787,0
OPINL.US,D,20201023,000000,25.68,25.82,25.58,25.82,9702,0
OPINL.US,D,20201026,000000,25.88,25.88,25.7,25.7957,10682,0
OPINL.US,D,20201027,000000,25.89,25.89,25.44,25.79,12719,0
