<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HLIT.US,D,20050225,000000,10.92,11.09,10.81,11,669321,0
HLIT.US,D,20050228,000000,10.95,11.15,10.91,10.95,1210729,0
HLIT.US,D,20050301,000000,10.93,10.93,10.58,10.69,1452047,0
HLIT.US,D,20050302,000000,10.7,10.9,10.57,10.78,968665,0
HLIT.US,D,20050303,000000,10.9,11.15,10.84,10.92,1045894,0
HLIT.US,D,20050304,000000,11,11.29,10.92,11.09,1145854,0
HLIT.US,D,20050307,000000,11.14,11.53,11.09,11.31,1228422,0
HLIT.US,D,20050308,000000,11.29,11.4,10.91,11.27,1517275,0
HLIT.US,D,20050309,000000,11.23,11.4,11.13,11.21,1068908,0
HLIT.US,D,20050310,000000,11.25,11.34,10.79,10.86,1253773,0
HLIT.US,D,20050311,000000,10.81,11,10.57,10.62,853284,0
HLIT.US,D,20050314,000000,10.7,10.75,9.83,10.14,3094423,0
HLIT.US,D,20050315,000000,10.15,10.24,9.8,9.85,1293167,0
HLIT.US,D,20050316,000000,9.85,10.08,9.82,9.92,1013853,0
HLIT.US,D,20050317,000000,9.98,9.99,9.63,9.69,1234044,0
HLIT.US,D,20050318,000000,9.75,9.75,9.13,9.32,2924951,0
HLIT.US,D,20050321,000000,9.38,9.43,9.18,9.23,1426563,0
HLIT.US,D,20050322,000000,9.25,9.47,9.2,9.28,1318316,0
HLIT.US,D,20050323,000000,9.21,9.45,9.06,9.29,1614952,0
HLIT.US,D,20050324,000000,9.35,9.8,9.3,9.67,1940161,0
HLIT.US,D,20050328,000000,9.75,10.07,9.7,9.97,2422622,0
HLIT.US,D,20050329,000000,9.99,10.35,9.73,9.77,2879628,0
HLIT.US,D,20050330,000000,9.83,10.06,9.82,10.02,1675290,0
HLIT.US,D,20050331,000000,10,10.05,9.16,9.56,2931062,0
HLIT.US,D,20050401,000000,9.65,9.95,9.26,9.55,2476433,0
HLIT.US,D,20050404,000000,9.48,9.55,9.28,9.43,1080390,0
HLIT.US,D,20050405,000000,9.27,9.5,9.11,9.19,1615334,0
HLIT.US,D,20050406,000000,9.33,9.42,9.07,9.1,1741491,0
HLIT.US,D,20050407,000000,9.13,9.54,9.1,9.48,1566977,0
HLIT.US,D,20050408,000000,9.5,9.52,9.17,9.23,690131,0
HLIT.US,D,20050411,000000,9.26,9.49,9.17,9.48,930436,0
HLIT.US,D,20050412,000000,9.49,9.61,9.25,9.55,1211787,0
HLIT.US,D,20050413,000000,9.54,9.98,9.37,9.42,2673624,0
HLIT.US,D,20050414,000000,9.44,9.52,9.16,9.25,1345070,0
HLIT.US,D,20050415,000000,9.22,9.22,8.84,8.9,2013572,0
HLIT.US,D,20050418,000000,8.86,9.24,8.79,9.1,1458600,0
HLIT.US,D,20050419,000000,9.15,9.55,9.15,9.46,906674,0
HLIT.US,D,20050420,000000,9.5,9.69,9.3,9.36,1524568,0
HLIT.US,D,20050421,000000,9.4,9.91,9.37,9.91,2589803,0
HLIT.US,D,20050422,000000,7.89,7.89,6.12,6.27,17934851,0
HLIT.US,D,20050425,000000,6.36,6.49,5.91,6.12,7295218,0
HLIT.US,D,20050426,000000,6.12,6.36,6.01,6.04,3307742,0
HLIT.US,D,20050427,000000,6.05,6.1,5.85,5.89,2241058,0
HLIT.US,D,20050428,000000,5.8,5.98,5.52,5.6,3750576,0
HLIT.US,D,20050429,000000,5.65,5.74,5.36,5.51,3523350,0
HLIT.US,D,20050502,000000,5.5,5.92,5.44,5.86,2975603,0
HLIT.US,D,20050503,000000,5.86,5.92,5.75,5.83,1260855,0
HLIT.US,D,20050504,000000,5.9,6.15,5.82,5.89,2034546,0
HLIT.US,D,20050505,000000,6.04,6.04,5.71,5.81,1447205,0
HLIT.US,D,20050506,000000,5.85,5.85,5.65,5.79,1161160,0
HLIT.US,D,20050509,000000,5.77,5.84,5.55,5.6,2132701,0
HLIT.US,D,20050510,000000,5.62,5.68,5.51,5.64,1455348,0
HLIT.US,D,20050511,000000,5.64,5.68,5.5,5.61,903762,0
HLIT.US,D,20050512,000000,5.64,5.69,5.53,5.57,931832,0
HLIT.US,D,20050513,000000,5.53,5.75,5.43,5.56,1432606,0
HLIT.US,D,20050516,000000,5.6,5.64,5.51,5.58,806984,0
HLIT.US,D,20050517,000000,5.6,5.75,5.55,5.62,767417,0
HLIT.US,D,20050518,000000,5.65,6.1,5.65,6.1,2475494,0
HLIT.US,D,20050519,000000,6.08,6.37,6.07,6.3,2065379,0
HLIT.US,D,20050520,000000,6.29,6.36,6.13,6.29,1405971,0
HLIT.US,D,20050523,000000,6.26,6.54,6.26,6.45,1372665,0
HLIT.US,D,20050524,000000,6.42,6.57,6.37,6.53,1255269,0
HLIT.US,D,20050525,000000,6.5,6.54,6.31,6.32,1419592,0
HLIT.US,D,20050526,000000,6.39,6.54,6.37,6.48,1287137,0
HLIT.US,D,20050527,000000,6.47,6.53,6.46,6.47,667429,0
HLIT.US,D,20050531,000000,6.45,6.49,6.23,6.23,1814549,0
HLIT.US,D,20050601,000000,6.22,6.35,6.12,6.22,960526,0
HLIT.US,D,20050602,000000,6.2,6.22,5.96,5.97,1729639,0
HLIT.US,D,20050603,000000,5.98,6.03,5.69,5.73,2268270,0
HLIT.US,D,20050606,000000,5.71,5.75,5.4,5.53,2072712,0
HLIT.US,D,20050607,000000,5.83,6.17,5.67,5.75,6199112,0
HLIT.US,D,20050608,000000,5.79,5.8,5.51,5.51,2383822,0
HLIT.US,D,20050609,000000,5.54,5.69,5.36,5.6,2397973,0
HLIT.US,D,20050610,000000,5.64,5.71,5.42,5.45,1586687,0
HLIT.US,D,20050613,000000,5.56,5.56,5.35,5.45,1965837,0
HLIT.US,D,20050614,000000,5.46,5.69,5.43,5.68,1920486,0
HLIT.US,D,20050615,000000,5.71,5.75,5.51,5.7,2129378,0
HLIT.US,D,20050616,000000,5.74,6.04,5.68,5.92,1980696,0
HLIT.US,D,20050617,000000,5.9,5.99,5.85,5.92,1483470,0
HLIT.US,D,20050620,000000,5.85,5.95,5.84,5.87,830345,0
HLIT.US,D,20050621,000000,5.86,5.95,5.77,5.84,1544106,0
HLIT.US,D,20050622,000000,5.84,5.92,5.66,5.74,1447177,0
HLIT.US,D,20050623,000000,5.77,5.78,5.49,5.52,1617216,0
HLIT.US,D,20050624,000000,5.51,5.58,5.26,5.27,2084362,0
HLIT.US,D,20050627,000000,5.22,5.27,4.92,4.94,4329028,0
HLIT.US,D,20050628,000000,5,5.04,4.95,5.02,2746877,0
HLIT.US,D,20050629,000000,5.13,5.24,5.03,5.18,1985007,0
