<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ROLLP.US,D,20210928,000000,113.4952,126.88,110.31,126.88,192751,0
ROLLP.US,D,20210929,000000,110.2733,111.72,110.2733,111.69,146716,0
ROLLP.US,D,20210930,000000,111.44,111.83,110.59,111.47,36924,0
ROLLP.US,D,20211001,000000,111.51,111.89,111.04,111.05,47226,0
ROLLP.US,D,20211004,000000,112.21,112.21,112.21,112.21,267,0
ROLLP.US,D,20211005,000000,110.92,111.45,110.47,110.92,57151,0
ROLLP.US,D,20211006,000000,110.03,110.3,109.55,110.3,26536,0
ROLLP.US,D,20211007,000000,113.62,113.62,113.62,113.62,100641,0
ROLLP.US,D,20211008,000000,112.2529,112.2529,112.2529,112.2529,15343,0
ROLLP.US,D,20211011,000000,112.03,112.03,111.88,111.88,401,0
ROLLP.US,D,20211012,000000,112.27,112.27,112.27,112.27,53434,0
ROLLP.US,D,20211013,000000,111.72,112.68,111.57,111.57,41845,0
ROLLP.US,D,20211014,000000,113.6,113.839,113.56,113.64,164351,0
ROLLP.US,D,20211015,000000,114.41,114.81,114.32,114.53,26054,0
ROLLP.US,D,20211018,000000,114.31,115.76,114.31,115.74,11493,0
ROLLP.US,D,20211019,000000,115.71,117.32,115.71,116.09,29977,0
ROLLP.US,D,20211020,000000,117.08,117.08,116.91,116.91,30473,0
ROLLP.US,D,20211021,000000,116.87,117.27,116.87,117.27,335683,0
ROLLP.US,D,20211022,000000,117.92,118.61,115.6,115.6,49347,0
ROLLP.US,D,20211025,000000,115.17,115.17,114.2499,114.28,2717,0
ROLLP.US,D,20211026,000000,114.0716,115.8122,114.0716,115.29,20744,0
ROLLP.US,D,20211027,000000,115.04,115.59,113.7991,114.99,18527,0
