<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NDACU.US,D,20210303,000000,10.2,10.225,10.09,10.1,860253,0
NDACU.US,D,20210304,000000,10.14,10.14,10.07,10.07,525625,0
NDACU.US,D,20210305,000000,10.15,10.25,10.0639,10.2,340683,0
NDACU.US,D,20210308,000000,10.3,10.3774,10.19,10.28,185647,0
NDACU.US,D,20210309,000000,10.28,10.29,10.05,10.09,991412,0
NDACU.US,D,20210310,000000,10.14,10.2,10.1,10.12,93896,0
NDACU.US,D,20210311,000000,10.1645,10.35,10.15,10.16,532104,0
NDACU.US,D,20210312,000000,10.18,10.2686,10.16,10.24,63457,0
NDACU.US,D,20210315,000000,10.33,10.33,10.2,10.21,21540,0
NDACU.US,D,20210316,000000,10.21,10.21,10.07,10.11,95779,0
NDACU.US,D,20210317,000000,10.2,10.2,10.025,10.1,413830,0
NDACU.US,D,20210318,000000,10.17,10.54,10.077,10.46,2375319,0
NDACU.US,D,20210319,000000,10.5,10.74,10.5,10.55,652899,0
NDACU.US,D,20210322,000000,10.69,10.69,10.44,10.4999,441871,0
NDACU.US,D,20210323,000000,10.55,10.5535,10.1,10.12,355906,0
NDACU.US,D,20210324,000000,10.37,10.37,10,10.1,321292,0
NDACU.US,D,20210325,000000,10.16,10.19,10,10.115,294980,0
NDACU.US,D,20210326,000000,10.4,10.4,10.19,10.2,166321,0
NDACU.US,D,20210329,000000,10.33,10.34,10.12,10.135,233862,0
NDACU.US,D,20210330,000000,10.28,10.32,10,10.05,451670,0
NDACU.US,D,20210331,000000,10.25,10.2799,10.177,10.2,88024,0
NDACU.US,D,20210401,000000,10.28,10.29,10.19,10.23,113221,0
NDACU.US,D,20210405,000000,10.36,10.3999,10.1896,10.2,82267,0
NDACU.US,D,20210406,000000,10.3,10.3459,10.22,10.24,28301,0
NDACU.US,D,20210407,000000,10.26,10.28,10.2,10.2,23113,0
NDACU.US,D,20210408,000000,10.25,10.3677,10.2001,10.25,24324,0
NDACU.US,D,20210409,000000,10.29,10.32,10.25,10.2683,105372,0
NDACU.US,D,20210412,000000,10.27,10.27,10.15,10.18,492839,0
NDACU.US,D,20210413,000000,10.25,10.26,10.1597,10.17,38565,0
NDACU.US,D,20210414,000000,10.2,10.3,10.17,10.2,769113,0
NDACU.US,D,20210415,000000,10.28,10.28,10.15,10.19,182724,0
NDACU.US,D,20210416,000000,10.18,10.1945,10.14,10.175,117445,0
NDACU.US,D,20210419,000000,10.2,10.2,10.07,10.13,42347,0
NDACU.US,D,20210420,000000,10.11,10.14,10.07,10.1099,35870,0
NDACU.US,D,20210421,000000,10.05,10.1268,10.05,10.08,225362,0
NDACU.US,D,20210422,000000,10.09,10.2,10.05,10.2,35433,0
NDACU.US,D,20210423,000000,10.22,10.32,10.1,10.17,65735,0
NDACU.US,D,20210426,000000,10.17,10.2058,10.13,10.17,18911,0
NDACU.US,D,20210427,000000,10.23,10.23,9.99,10.01,249541,0
NDACU.US,D,20210428,000000,10.05,10.08,10.05,10.075,28290,0
NDACU.US,D,20210429,000000,10.09,10.12,10.02,10.03,187424,0
NDACU.US,D,20210430,000000,10.06,10.09,10.0501,10.0671,6875,0
NDACU.US,D,20210503,000000,10.06,10.1029,10.05,10.0716,44389,0
NDACU.US,D,20210504,000000,10.05,10.1,10.05,10.07,10141,0
NDACU.US,D,20210505,000000,10.06,10.081,10.0546,10.07,55682,0
NDACU.US,D,20210506,000000,10.07,10.1109,10.05,10.05,208146,0
NDACU.US,D,20210507,000000,10.0609,10.14,10.01,10.0923,157087,0
NDACU.US,D,20210510,000000,10.18,10.18,10.05,10.118,30180,0
NDACU.US,D,20210511,000000,10.09,10.11,10.0383,10.094,18453,0
NDACU.US,D,20210512,000000,10.08,10.09,10.07,10.07,29188,0
NDACU.US,D,20210513,000000,10.06,10.16,10.06,10.105,21327,0
NDACU.US,D,20210514,000000,10.13,10.13,10.06,10.08,25056,0
NDACU.US,D,20210517,000000,10.06,10.0855,10.05,10.05,14337,0
NDACU.US,D,20210518,000000,10.01,10.05,9.97,10,142895,0
NDACU.US,D,20210519,000000,9.9915,10.05,9.95,10,268679,0
NDACU.US,D,20210520,000000,10.05,10.05,9.96,10.02,49154,0
NDACU.US,D,20210521,000000,10.02,10.04,10,10.01,9862,0
NDACU.US,D,20210524,000000,9.985,10.02,9.9501,10,109917,0
NDACU.US,D,20210525,000000,10,10,9.96,10,63084,0
NDACU.US,D,20210526,000000,9.98,10.09,9.95,10,11987,0
NDACU.US,D,20210527,000000,10,10.08,9.99,10,50099,0
NDACU.US,D,20210528,000000,10.02,10.02,9.99,10.0176,11046,0
NDACU.US,D,20210601,000000,10.02,10.05,9.956,10.02,45188,0
NDACU.US,D,20210602,000000,10,10.07,10,10.0101,43478,0
NDACU.US,D,20210603,000000,10.04,10.05,9.99,10.05,17903,0
NDACU.US,D,20210604,000000,10.05,10.08,10,10.08,1408,0
NDACU.US,D,20210607,000000,10.08,10.08,10,10.055,79832,0
NDACU.US,D,20210608,000000,10.08,10.1,10.0001,10.0716,4731,0
NDACU.US,D,20210609,000000,10.105,10.105,10.0501,10.1,14135,0
NDACU.US,D,20210610,000000,10.11,10.11,10,10.055,242598,0
NDACU.US,D,20210611,000000,10.0201,10.0748,10.0201,10.06,2083,0
NDACU.US,D,20210614,000000,10,10.1,10,10.09,12075,0
NDACU.US,D,20210615,000000,10.06,10.12,10.06,10.1,3425,0
NDACU.US,D,20210616,000000,10.1,10.1,10.037,10.06,6532,0
NDACU.US,D,20210617,000000,10.06,10.1,10.0223,10.08,21288,0
NDACU.US,D,20210618,000000,10.07,10.08,10.035,10.08,18510,0
NDACU.US,D,20210621,000000,10,10.1,10,10.05,32563,0
NDACU.US,D,20210622,000000,10.1,10.1,10.05,10.05,4831,0
NDACU.US,D,20210623,000000,10.05,10.07,10.03,10.05,7354,0
NDACU.US,D,20210624,000000,10.22,10.22,10.01,10.0436,2590,0
NDACU.US,D,20210625,000000,10.06,10.1,10.06,10.1,18228,0
NDACU.US,D,20210628,000000,10.065,10.065,10.03,10.0341,41064,0
NDACU.US,D,20210629,000000,10.04,10.0935,10.01,10.0935,26620,0
NDACU.US,D,20210630,000000,10.065,10.07,10.03,10.06,18028,0
NDACU.US,D,20210701,000000,10.092,10.092,10.04,10.04,1753,0
NDACU.US,D,20210702,000000,10.09,10.1,10.05,10.0995,3397,0
