<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PWOD.US,D,20050228,000000,16.055,16.071,16.055,16.055,1468,0
PWOD.US,D,20050301,000000,16.048,16.136,16.048,16.055,95840,0
PWOD.US,D,20050303,000000,16.026,16.026,16.026,16.026,308,0
PWOD.US,D,20050304,000000,16.136,16.136,16.055,16.055,1772,0
PWOD.US,D,20050307,000000,16.053,16.053,16.006,16.006,889,0
PWOD.US,D,20050308,000000,15.971,15.974,15.971,15.974,1030,0
PWOD.US,D,20050310,000000,16.304,16.304,16.298,16.298,1126,0
PWOD.US,D,20050311,000000,15.909,16.214,15.831,15.949,18548,0
PWOD.US,D,20050314,000000,15.823,16.279,15.746,16.279,12864,0
PWOD.US,D,20050315,000000,15.971,16.29,15.971,16.29,2748,0
PWOD.US,D,20050316,000000,16.03,16.034,15.971,16.034,2086,0
PWOD.US,D,20050318,000000,15.995,15.995,15.971,15.971,1325,0
PWOD.US,D,20050321,000000,15.729,15.729,15.729,15.729,2937,0
PWOD.US,D,20050322,000000,15.971,16.066,15.971,16.066,889,0
PWOD.US,D,20050323,000000,16.111,16.111,16.111,16.111,308,0
PWOD.US,D,20050324,000000,16.078,16.078,16.006,16.055,57878,0
PWOD.US,D,20050328,000000,16.29,16.442,16.154,16.364,28129,0
PWOD.US,D,20050329,000000,16.364,16.989,16.282,16.989,10980,0
PWOD.US,D,20050331,000000,16.986,16.986,16.649,16.649,5337,0
PWOD.US,D,20050401,000000,16.54,16.54,16.51,16.51,686,0
PWOD.US,D,20050405,000000,16.393,16.641,16.341,16.341,1238,0
PWOD.US,D,20050406,000000,16.313,16.313,16.14,16.226,2937,0
PWOD.US,D,20050407,000000,16.154,16.304,16.123,16.123,2429,0
PWOD.US,D,20050414,000000,16.31,16.31,16.31,16.31,588,0
PWOD.US,D,20050418,000000,16.136,16.136,16.136,16.136,2175,0
PWOD.US,D,20050420,000000,15.971,16.12,15.971,15.971,2352,0
PWOD.US,D,20050422,000000,16.4,16.4,15.971,15.971,2285,0
PWOD.US,D,20050427,000000,15.971,15.971,15.949,15.949,2732,0
PWOD.US,D,20050429,000000,15.882,15.882,15.649,15.666,2352,0
PWOD.US,D,20050502,000000,15.561,15.729,15.541,15.729,889,0
PWOD.US,D,20050503,000000,15.46,15.681,15.46,15.46,1888,0
PWOD.US,D,20050505,000000,15.464,15.464,15.305,15.447,2937,0
PWOD.US,D,20050506,000000,15.297,15.297,15.293,15.293,1468,0
PWOD.US,D,20050509,000000,15.442,15.697,15.398,15.697,6950,0
PWOD.US,D,20050510,000000,15.293,15.492,15.293,15.426,5309,0
PWOD.US,D,20050511,000000,15.729,15.729,15.46,15.524,14054,0
PWOD.US,D,20050512,000000,15.46,15.614,15.46,15.614,2654,0
PWOD.US,D,20050513,000000,17.145,17.145,15.798,16.809,42973,0
PWOD.US,D,20050516,000000,16.239,16.731,16.173,16.731,2937,0
PWOD.US,D,20050517,000000,16.739,16.949,16.739,16.949,3533,0
PWOD.US,D,20050518,000000,16.82,16.952,16.82,16.952,1179,0
PWOD.US,D,20050519,000000,16.703,16.882,16.703,16.882,2794,0
PWOD.US,D,20050520,000000,16.82,16.845,16.72,16.845,1952,0
PWOD.US,D,20050523,000000,16.667,16.82,16.667,16.82,1772,0
PWOD.US,D,20050524,000000,16.644,16.785,16.636,16.72,9117,0
PWOD.US,D,20050525,000000,16.731,16.731,16.644,16.644,1468,0
PWOD.US,D,20050527,000000,16.644,16.653,16.644,16.644,5411,0
PWOD.US,D,20050531,000000,16.644,16.644,16.644,16.644,308,0
PWOD.US,D,20050601,000000,16.644,16.644,16.31,16.638,8248,0
PWOD.US,D,20050602,000000,16.48,16.581,16.378,16.581,10012,0
PWOD.US,D,20050603,000000,16.345,16.345,16.345,16.345,588,0
PWOD.US,D,20050606,000000,16.168,16.393,16.168,16.341,1707,0
PWOD.US,D,20050607,000000,16.545,16.545,16.5,16.504,3314,0
PWOD.US,D,20050609,000000,16.341,16.341,16.341,16.341,12950,0
PWOD.US,D,20050614,000000,16.21,16.21,16.21,16.21,308,0
PWOD.US,D,20050615,000000,16.644,16.644,16.31,16.31,2937,0
PWOD.US,D,20050617,000000,13.862,16.31,13.862,16.136,45482,0
PWOD.US,D,20050620,000000,15.971,16.182,15.868,15.868,10599,0
PWOD.US,D,20050621,000000,15.917,16.017,15.75,15.971,7065,0
PWOD.US,D,20050622,000000,15.802,15.932,15.802,15.842,2352,0
