<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MIME.US,D,20151119,000000,11,11.99,9.72,10.1,7131400,0
MIME.US,D,20151120,000000,10.5,10.65,10,10.15,630500,0
MIME.US,D,20151123,000000,10.45,10.45,10,10.22,296000,0
MIME.US,D,20151124,000000,10.05,10.4,10,10.21,117300,0
MIME.US,D,20151125,000000,10.06,10.35,10.06,10.18,175900,0
MIME.US,D,20151127,000000,10.18,10.3,10.06,10.07,46100,0
MIME.US,D,20151130,000000,10.18,10.35,10,10.11,54800,0
MIME.US,D,20151201,000000,10.1,10.77,10.06,10.46,421952,0
MIME.US,D,20151202,000000,10.46,10.61,10.01,10.21,175334,0
MIME.US,D,20151203,000000,10.11,10.32,9.26,9.6,650972,0
MIME.US,D,20151204,000000,9.73,9.8,9.01,9.78,382900,0
MIME.US,D,20151207,000000,9.75,10,9.7,9.78,145100,0
MIME.US,D,20151208,000000,9.7,9.85,9.7,9.83,48912,0
MIME.US,D,20151209,000000,9.75,10.14,9.5,9.74,308600,0
MIME.US,D,20151210,000000,9.7,10.14,9.7,10.02,83500,0
MIME.US,D,20151211,000000,10,10.74,10,10.42,124100,0
MIME.US,D,20151214,000000,10.4,10.61,10,10,350635,0
MIME.US,D,20151215,000000,10.45,10.45,10,10,145900,0
MIME.US,D,20151216,000000,10.19,10.21,9.95,10.02,131600,0
MIME.US,D,20151217,000000,10.5,10.5,10,10,243400,0
MIME.US,D,20151218,000000,10.12,10.19,9.8,9.89,299800,0
MIME.US,D,20151221,000000,9.95,10.1,9.84,9.89,61500,0
MIME.US,D,20151222,000000,9.99,10.06,9.8,9.89,31343,0
MIME.US,D,20151223,000000,9.89,9.94,9.7,9.85,84800,0
MIME.US,D,20151224,000000,9.8,10,9.8,9.87,45731,0
MIME.US,D,20151228,000000,9.82,9.95,9.6,9.61,31569,0
MIME.US,D,20151229,000000,9.75,9.75,9.25,9.31,100144,0
MIME.US,D,20151230,000000,9.3,9.72,9.3,9.64,63352,0
MIME.US,D,20151231,000000,9.6,9.86,9.42,9.6,46010,0
MIME.US,D,20160104,000000,9.43,9.6116,9,9.06,174171,0
MIME.US,D,20160105,000000,9.08,9.2985,8.8,8.93,89702,0
MIME.US,D,20160106,000000,8.86,9.07,8.83,9,45661,0
MIME.US,D,20160107,000000,8.86,9.06,8.8,8.93,46612,0
MIME.US,D,20160108,000000,8.94,9,8.6,8.6,49005,0
MIME.US,D,20160111,000000,8.64,8.84,8.6,8.63,26188,0
MIME.US,D,20160112,000000,8.62,8.66,8.29,8.55,20163,0
MIME.US,D,20160113,000000,8.55,8.55,8.13,8.17,46815,0
MIME.US,D,20160114,000000,8.19,8.49,8.01,8.29,38740,0
MIME.US,D,20160115,000000,8.01,8.19,7.63,7.72,76351,0
MIME.US,D,20160119,000000,7.8,8.35,7.66,7.72,96700,0
MIME.US,D,20160120,000000,7.71,8.04,7.623,7.84,34638,0
MIME.US,D,20160121,000000,7.9,8.03,7.6967,7.96,43672,0
MIME.US,D,20160122,000000,8.05,8.05,7.81,7.95,192761,0
MIME.US,D,20160125,000000,7.91,7.91,7.66,7.67,9359,0
MIME.US,D,20160126,000000,7.71,7.71,6.77,6.91,115636,0
MIME.US,D,20160127,000000,6.95,7.09,6.2,6.85,223406,0
MIME.US,D,20160128,000000,6.75,7.0327,6.01,6.2,75385,0
MIME.US,D,20160129,000000,6.3,7.75,6.3,7.5901,294294,0
MIME.US,D,20160201,000000,7.56,9.425,7.15,9.21,243826,0
MIME.US,D,20160202,000000,9.29,9.51,8.2,8.77,163635,0
