<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SLM.US,D,19880105,000000,0.6832,0.6961,0.6832,0.6897,1183014,0
SLM.US,D,19880106,000000,0.6897,0.693,0.6897,0.693,1088600,0
SLM.US,D,19880107,000000,0.6897,0.693,0.6865,0.6897,611808,0
SLM.US,D,19880108,000000,0.6897,0.6897,0.6736,0.6736,608028,0
SLM.US,D,19880111,000000,0.6768,0.6768,0.6608,0.6736,857282,0
SLM.US,D,19880112,000000,0.6736,0.6768,0.6578,0.6639,1976097,0
SLM.US,D,19880113,000000,0.6608,0.6704,0.6578,0.6704,585372,0
SLM.US,D,19880114,000000,0.6704,0.6736,0.6639,0.6639,189777,0
SLM.US,D,19880115,000000,0.6704,0.6799,0.6704,0.6768,1049890,0
SLM.US,D,19880118,000000,0.6799,0.699,0.6799,0.699,968688,0
SLM.US,D,19880119,000000,0.699,0.7022,0.693,0.699,231313,0
SLM.US,D,19880120,000000,0.6961,0.6961,0.6865,0.6897,585372,0
SLM.US,D,19880121,000000,0.693,0.693,0.6832,0.6865,2412298,0
SLM.US,D,19880122,000000,0.693,0.6961,0.6897,0.693,3309237,0
SLM.US,D,19880125,000000,0.699,0.7022,0.6897,0.6897,1925118,0
SLM.US,D,19880126,000000,0.6897,0.6897,0.6865,0.6865,1238719,0
SLM.US,D,19880127,000000,0.6865,0.693,0.6865,0.6897,877108,0
SLM.US,D,19880128,000000,0.6897,0.693,0.6768,0.693,1064057,0
SLM.US,D,19880129,000000,0.6961,0.7115,0.6961,0.7083,826127,0
SLM.US,D,19880201,000000,0.7245,0.7245,0.7115,0.7181,1113141,0
SLM.US,D,19880202,000000,0.7213,0.7309,0.7181,0.7277,1492701,0
SLM.US,D,19880203,000000,0.7277,0.7339,0.7245,0.7309,2386810,0
SLM.US,D,19880204,000000,0.7309,0.7309,0.7213,0.7245,981916,0
SLM.US,D,19880205,000000,0.7213,0.7245,0.7148,0.7181,1103704,0
SLM.US,D,19880208,000000,0.7115,0.7148,0.7083,0.7115,680735,0
SLM.US,D,19880209,000000,0.7115,0.7115,0.7054,0.7083,311571,0
SLM.US,D,19880210,000000,0.7115,0.7309,0.7115,0.7309,532501,0
SLM.US,D,19880211,000000,0.7309,0.7404,0.7277,0.7371,1717403,0
SLM.US,D,19880212,000000,0.7339,0.7371,0.7277,0.7309,655242,0
SLM.US,D,19880216,000000,0.7309,0.7309,0.7277,0.7309,497562,0
SLM.US,D,19880217,000000,0.7309,0.7371,0.7309,0.7309,451303,0
SLM.US,D,19880218,000000,0.7309,0.7371,0.7309,0.7371,435254,0
SLM.US,D,19880219,000000,0.7339,0.7371,0.7309,0.7309,440924,0
SLM.US,D,19880222,000000,0.7309,0.7339,0.7309,0.7339,993241,0
SLM.US,D,19880223,000000,0.7309,0.7309,0.7213,0.7213,906380,0
SLM.US,D,19880224,000000,0.7213,0.7339,0.7213,0.7339,465460,0
SLM.US,D,19880225,000000,0.7339,0.7371,0.7309,0.7371,1113141,0
SLM.US,D,19880226,000000,0.7371,0.7371,0.7309,0.7339,448466,0
SLM.US,D,19880229,000000,0.7309,0.7371,0.7309,0.7371,1012125,0
SLM.US,D,19880301,000000,0.7404,0.7467,0.7371,0.7435,1799547,0
SLM.US,D,19880302,000000,0.7467,0.7499,0.7467,0.7467,764760,0
SLM.US,D,19880303,000000,0.7467,0.7467,0.7435,0.7435,600477,0
SLM.US,D,19880304,000000,0.7435,0.7467,0.7371,0.7435,1360515,0
SLM.US,D,19880307,000000,0.7435,0.7467,0.7435,0.7467,281362,0
SLM.US,D,19880308,000000,0.7467,0.7532,0.7467,0.7532,1347296,0
SLM.US,D,19880309,000000,0.7564,0.7626,0.7532,0.7532,895997,0
SLM.US,D,19880310,000000,0.7626,0.7626,0.7532,0.7564,224702,0
SLM.US,D,19880311,000000,0.7532,0.7564,0.7277,0.7371,2402852,0
SLM.US,D,19880314,000000,0.7371,0.7404,0.7277,0.7309,478683,0
SLM.US,D,19880315,000000,0.7309,0.7309,0.7245,0.7245,509838,0
SLM.US,D,19880316,000000,0.7213,0.7245,0.7181,0.7213,1110320,0
SLM.US,D,19880317,000000,0.7245,0.7277,0.7245,0.7277,954533,0
SLM.US,D,19880318,000000,0.7245,0.7309,0.7213,0.7309,534382,0
SLM.US,D,19880321,000000,0.7309,0.7309,0.7277,0.7277,1533304,0
SLM.US,D,19880322,000000,0.7277,0.7371,0.7277,0.7339,427696,0
SLM.US,D,19880323,000000,0.7371,0.7371,0.7339,0.7371,1834476,0
SLM.US,D,19880324,000000,0.7371,0.7371,0.7277,0.7339,761923,0
SLM.US,D,19880325,000000,0.7309,0.7309,0.7277,0.7277,321951,0
SLM.US,D,19880328,000000,0.7083,0.7181,0.7083,0.7181,3031654,0
SLM.US,D,19880329,000000,0.7148,0.7181,0.7148,0.7181,321951,0
SLM.US,D,19880330,000000,0.7181,0.7181,0.7083,0.7115,661847,0
SLM.US,D,19880331,000000,0.7083,0.7083,0.699,0.7083,1789162,0
SLM.US,D,19880404,000000,0.7054,0.7054,0.7022,0.7054,839345,0
SLM.US,D,19880405,000000,0.7054,0.7115,0.7054,0.7083,505117,0
SLM.US,D,19880406,000000,0.7083,0.7148,0.7054,0.7148,659961,0
SLM.US,D,19880407,000000,0.7181,0.7277,0.7181,0.7245,1002686,0
SLM.US,D,19880408,000000,0.7277,0.7435,0.7277,0.7404,1430384,0
SLM.US,D,19880411,000000,0.7435,0.7532,0.7404,0.7467,1796710,0
SLM.US,D,19880412,000000,0.7499,0.7595,0.7467,0.7595,1830704,0
