<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MONCU.US,D,20210115,000000,10.4,10.47,10.35,10.35,606168,0
MONCU.US,D,20210119,000000,10.35,10.4,10.32,10.4,421133,0
MONCU.US,D,20210120,000000,10.38,10.435,10.3,10.35,653243,0
MONCU.US,D,20210121,000000,10.35,10.3724,10.2899,10.34,352329,0
MONCU.US,D,20210122,000000,10.35,10.43,10.35,10.36,294833,0
MONCU.US,D,20210125,000000,10.42,10.45,10.35,10.4,304004,0
MONCU.US,D,20210126,000000,10.4,10.4,10.3,10.35,231225,0
MONCU.US,D,20210127,000000,10.27,10.3,10.13,10.17,966558,0
MONCU.US,D,20210128,000000,10.29,10.4,10.23,10.26,480994,0
MONCU.US,D,20210129,000000,10.29,10.3,10.23,10.24,385161,0
MONCU.US,D,20210201,000000,10.34,10.4,10.27,10.35,193873,0
MONCU.US,D,20210202,000000,10.3001,10.4,10.3001,10.4,14783,0
MONCU.US,D,20210203,000000,10.3301,10.4,10.3301,10.35,41127,0
MONCU.US,D,20210204,000000,10.3001,10.4,10.3001,10.355,72354,0
MONCU.US,D,20210205,000000,10.33,10.4,10.32,10.4,53784,0
MONCU.US,D,20210208,000000,10.4,10.45,10.36,10.4,145785,0
MONCU.US,D,20210209,000000,10.38,10.44,10.38,10.4,32289,0
MONCU.US,D,20210210,000000,10.4,10.43,10.4,10.42,32502,0
MONCU.US,D,20210211,000000,10.45,10.45,10.38,10.38,273006,0
MONCU.US,D,20210212,000000,10.42,10.42,10.35,10.4,276723,0
MONCU.US,D,20210216,000000,10.3644,10.45,10.35,10.39,9605,0
MONCU.US,D,20210217,000000,10.4,10.4,10.39,10.4,133668,0
MONCU.US,D,20210218,000000,10.39,10.4,10.35,10.36,32637,0
MONCU.US,D,20210219,000000,10.394,10.394,10.32,10.37,231221,0
MONCU.US,D,20210222,000000,10.4,10.45,10.35,10.385,175396,0
MONCU.US,D,20210223,000000,10.35,10.4,10.32,10.36,30801,0
MONCU.US,D,20210224,000000,10.35,10.355,10.3,10.355,88841,0
MONCU.US,D,20210225,000000,10.3399,10.34,10.25,10.25,215662,0
MONCU.US,D,20210226,000000,10.27,10.295,10.18,10.2,250010,0
MONCU.US,D,20210301,000000,10.28,10.29,10.2,10.21,29985,0
MONCU.US,D,20210302,000000,10.21,10.21,10,10.05,90150,0
MONCU.US,D,20210303,000000,10.07,10.08,10.06,10.07,41598,0
MONCU.US,D,20210304,000000,10.06,10.1,10,10.02,149377,0
MONCU.US,D,20210305,000000,10,10.1,10,10.1,148311,0
MONCU.US,D,20210308,000000,10.14,10.15,10.05,10.075,9223,0
MONCU.US,D,20210309,000000,10.1,10.15,10.05,10.07,189722,0
MONCU.US,D,20210310,000000,10.085,10.09,10.04,10.07,431672,0
MONCU.US,D,20210311,000000,10.07,10.14,10.07,10.11,109109,0
MONCU.US,D,20210312,000000,10.02,10.13,10.02,10.07,7033,0
MONCU.US,D,20210315,000000,10.065,10.08,10.01,10.05,15218,0
MONCU.US,D,20210316,000000,10.03,10.08,9.98,9.98,178172,0
MONCU.US,D,20210317,000000,9.975,10.06,9.96,10.02,31299,0
MONCU.US,D,20210318,000000,10.08,10.08,10.08,10.08,342,0
MONCU.US,D,20210319,000000,10,10,9.96,10,104422,0
MONCU.US,D,20210322,000000,9.96,9.99,9.95,9.975,3942,0
MONCU.US,D,20210323,000000,9.9714,9.9714,9.86,9.86,47049,0
MONCU.US,D,20210324,000000,9.91,9.93,9.86,9.89,25480,0
MONCU.US,D,20210325,000000,9.82,9.93,9.72,9.8601,13326,0
MONCU.US,D,20210326,000000,9.92,9.97,9.86,9.97,23346,0
