<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PAYA.US,D,20201020,000000,12.01,12.29,11.7,12.02,1297363,0
PAYA.US,D,20201021,000000,12.1,12.2,11.8,11.86,312462,0
PAYA.US,D,20201022,000000,12.01,12.01,11.21,11.3,375306,0
PAYA.US,D,20201023,000000,11.41,11.41,10.86,11.08,1135401,0
PAYA.US,D,20201026,000000,10.79,11.31,10.77,10.92,339625,0
PAYA.US,D,20201027,000000,11.17,11.3134,10.99,11.14,550592,0
PAYA.US,D,20201028,000000,10.9,11.2,10.5,10.83,530464,0
PAYA.US,D,20201029,000000,10.85,11.14,10.73,11.07,650738,0
PAYA.US,D,20201030,000000,11.07,11.15,10.6505,10.97,566968,0
PAYA.US,D,20201102,000000,10.96,11.34,10.6401,10.87,142146,0
PAYA.US,D,20201103,000000,10.88,10.99,10.66,10.84,203518,0
PAYA.US,D,20201104,000000,10.86,11.28,10.8,11.14,352122,0
PAYA.US,D,20201105,000000,11.1,11.2,10.87,11.18,951422,0
PAYA.US,D,20201106,000000,11.94,11.94,11,11.51,814968,0
PAYA.US,D,20201109,000000,10.74,11.66,10.6,10.99,405716,0
PAYA.US,D,20201110,000000,10.89,11.355,10.52,10.65,925239,0
PAYA.US,D,20201111,000000,10.75,10.9,10.58,10.67,108059,0
PAYA.US,D,20201112,000000,10.73,10.85,10.59,10.69,71453,0
PAYA.US,D,20201113,000000,10.7,10.735,10.5,10.63,223055,0
PAYA.US,D,20201116,000000,10.79,10.91,10.49,10.52,153970,0
PAYA.US,D,20201117,000000,10.62,10.8,10.4706,10.5,161585,0
PAYA.US,D,20201118,000000,10.38,10.95,10.38,10.59,313599,0
PAYA.US,D,20201119,000000,10.6,11,10.45,10.52,596082,0
PAYA.US,D,20201120,000000,10.43,11,10.4101,10.96,741564,0
PAYA.US,D,20201123,000000,10.81,11.32,10.58,10.86,4046688,0
PAYA.US,D,20201124,000000,10.78,11.29,10.615,10.76,296344,0
PAYA.US,D,20201125,000000,10.75,11.15,10.7,10.8,355372,0
PAYA.US,D,20201127,000000,10.8,11.07,10.8,10.97,157540,0
PAYA.US,D,20201130,000000,11.03,11.14,10.79,11.04,804570,0
PAYA.US,D,20201201,000000,11.17,11.22,10.76,10.95,739053,0
PAYA.US,D,20201202,000000,10.91,11.5,10.77,11.33,895690,0
PAYA.US,D,20201203,000000,11.38,12.02,10.95,11.91,2228392,0
PAYA.US,D,20201204,000000,11.95,12.59,11.86,12.52,3484113,0
PAYA.US,D,20201207,000000,12.5,13.23,12.34,12.78,1689406,0
PAYA.US,D,20201208,000000,12.75,13.21,12.44,12.87,1333364,0
PAYA.US,D,20201209,000000,12.89,13.18,12.7,12.83,749294,0
PAYA.US,D,20201210,000000,12.76,13.29,12.62,12.91,900946,0
PAYA.US,D,20201211,000000,12.9,13.12,12.52,12.71,653268,0
PAYA.US,D,20201214,000000,12.78,13.09,12.56,12.64,1042949,0
PAYA.US,D,20201215,000000,12.75,13.54,12.7,13.45,1126541,0
PAYA.US,D,20201216,000000,13.47,13.83,13.26,13.43,1541988,0
PAYA.US,D,20201217,000000,13.5,14.435,13.37,13.5,1988026,0
PAYA.US,D,20201218,000000,13.5,13.88,13.32,13.37,5135301,0
PAYA.US,D,20201221,000000,13.29,13.9279,13.29,13.73,1368655,0
PAYA.US,D,20201222,000000,13.71,14.13,13.57,13.73,739586,0
PAYA.US,D,20201223,000000,13.75,14.15,13.725,14,630720,0
PAYA.US,D,20201224,000000,14,14.54,14,14.37,225642,0
PAYA.US,D,20201228,000000,14.59,15,14.05,14.21,494159,0
PAYA.US,D,20201229,000000,14.22,14.6,13.58,13.77,494691,0
PAYA.US,D,20201230,000000,13.77,14.19,13.77,13.85,194249,0
PAYA.US,D,20201231,000000,13.88,13.88,13.55,13.58,171963,0
PAYA.US,D,20210104,000000,13.71,13.99,13.1555,13.22,438247,0
PAYA.US,D,20210105,000000,13.81,13.81,12.98,13,565786,0
PAYA.US,D,20210106,000000,12.82,13.23,12.75,12.79,525422,0
PAYA.US,D,20210107,000000,12.82,13.6,12.66,13.52,928028,0
PAYA.US,D,20210108,000000,13.69,14,13.199,13.38,375041,0
PAYA.US,D,20210111,000000,13.3,13.76,13.13,13.49,228244,0
PAYA.US,D,20210112,000000,13.51,13.7964,13.4,13.59,200565,0
PAYA.US,D,20210113,000000,14.04,14.4194,13.895,13.97,1326785,0
PAYA.US,D,20210114,000000,14,14.1904,13.63,13.7,186418,0
PAYA.US,D,20210115,000000,13.68,13.81,13.46,13.81,270630,0
PAYA.US,D,20210119,000000,13.82,14.08,13.7,13.89,874231,0
PAYA.US,D,20210120,000000,14.01,14.23,13.95,14.13,587495,0
PAYA.US,D,20210121,000000,14.12,14.19,13.75,13.94,366917,0
PAYA.US,D,20210122,000000,13.83,14.075,13.83,13.97,349135,0
PAYA.US,D,20210125,000000,13.99,13.99,13.02,13.12,732588,0
PAYA.US,D,20210126,000000,13.15,13.445,12.86,12.99,1045622,0
PAYA.US,D,20210127,000000,12.81,13.09,12.11,12.17,701166,0
PAYA.US,D,20210128,000000,12.18,13.06,12.11,13.03,1068909,0
PAYA.US,D,20210129,000000,13.05,13.4,12.6528,12.96,734690,0
PAYA.US,D,20210201,000000,12.88,13.19,12.76,12.97,960758,0
PAYA.US,D,20210202,000000,13.07,13.355,13,13.32,1051132,0
PAYA.US,D,20210203,000000,13.28,13.55,13.25,13.45,654068,0
PAYA.US,D,20210204,000000,13.45,13.87,13.35,13.87,622656,0
PAYA.US,D,20210205,000000,13.84,14.12,13.51,13.98,1014303,0
PAYA.US,D,20210208,000000,14.1,14.28,13.67,14.05,911311,0
PAYA.US,D,20210209,000000,13.97,14.29,13.72,13.76,446035,0
PAYA.US,D,20210210,000000,13.75,14.05,13.45,13.95,624339,0
PAYA.US,D,20210211,000000,14.04,14.28,13.635,13.77,504769,0
PAYA.US,D,20210212,000000,13.69,13.79,13.11,13.11,457760,0
PAYA.US,D,20210216,000000,13.35,13.55,12.66,12.69,506199,0
PAYA.US,D,20210217,000000,12.6,12.9,12.28,12.75,2536459,0
PAYA.US,D,20210218,000000,12.59,12.66,12.0825,12.36,953163,0
PAYA.US,D,20210219,000000,12.4,12.5,12.15,12.26,1031021,0
PAYA.US,D,20210222,000000,12.21,12.4,12.01,12.2,333411,0
PAYA.US,D,20210223,000000,12.47,12.5,11.6,12.17,1699207,0
PAYA.US,D,20210224,000000,12.09,12.29,12.025,12.08,1517791,0
PAYA.US,D,20210225,000000,12.02,12.43,11.3101,11.72,710080,0
PAYA.US,D,20210226,000000,11.81,12.39,11.55,12.06,1899049,0
PAYA.US,D,20210301,000000,13,13.3642,12.15,12.58,8103043,0
PAYA.US,D,20210302,000000,12.96,13.13,12.39,12.46,1927037,0
PAYA.US,D,20210303,000000,12.64,12.684,12.21,12.29,1384836,0
PAYA.US,D,20210304,000000,12.32,12.45,11.47,11.83,2113063,0
PAYA.US,D,20210305,000000,11.93,12.22,10.88,11.78,1973750,0
PAYA.US,D,20210308,000000,11.96,12.2,11.54,11.6,796835,0
PAYA.US,D,20210309,000000,12.07,12.37,12.07,12.28,1404412,0
PAYA.US,D,20210310,000000,12.45,12.61,12.07,12.12,1341864,0
PAYA.US,D,20210311,000000,12.25,13,12.25,13,1866007,0
PAYA.US,D,20210312,000000,12.82,13.31,12.6533,13.22,917306,0
PAYA.US,D,20210315,000000,13.18,13.6,13.038,13.33,737910,0
PAYA.US,D,20210316,000000,12.39,13.1,12.18,12.73,1248672,0
PAYA.US,D,20210317,000000,12.64,12.81,12.35,12.63,1053148,0
PAYA.US,D,20210318,000000,12.08,12.28,11.4,11.83,11443399,0
PAYA.US,D,20210319,000000,11.82,12.18,11.7,11.94,3417884,0
PAYA.US,D,20210322,000000,12.03,12.26,11.83,11.91,3074901,0
PAYA.US,D,20210323,000000,11.97,12.01,11.53,11.58,1011337,0
PAYA.US,D,20210324,000000,11.61,11.7374,11.31,11.36,2599084,0
PAYA.US,D,20210325,000000,11.14,11.37,10.71,11.31,1721408,0
PAYA.US,D,20210326,000000,11.3,11.405,11.01,11.32,1704459,0
PAYA.US,D,20210329,000000,11.3,11.37,10.96,11.08,1145297,0
PAYA.US,D,20210330,000000,11.09,11.12,10.6,10.95,1286350,0
PAYA.US,D,20210331,000000,11.08,11.28,10.93,10.96,829370,0
PAYA.US,D,20210401,000000,11.02,11.48,11,11.45,907129,0
PAYA.US,D,20210405,000000,11.53,11.725,11.35,11.7,1015783,0
PAYA.US,D,20210406,000000,11.67,11.67,11.32,11.54,911420,0
PAYA.US,D,20210407,000000,11.59,11.6756,11.4222,11.54,663380,0
PAYA.US,D,20210408,000000,11.6,11.92,11.48,11.75,837102,0
PAYA.US,D,20210409,000000,11.7,11.87,11.63,11.71,462237,0
PAYA.US,D,20210412,000000,11.61,11.86,11.35,11.68,818270,0
PAYA.US,D,20210413,000000,11.67,11.78,11.49,11.54,1074024,0
PAYA.US,D,20210414,000000,11.58,11.76,11.46,11.51,1117594,0
PAYA.US,D,20210415,000000,11.61,11.74,11.12,11.34,1555838,0
PAYA.US,D,20210416,000000,11.32,11.55,11.035,11.37,1352775,0
PAYA.US,D,20210419,000000,11.35,11.36,10.95,11.07,892578,0
PAYA.US,D,20210420,000000,11.11,11.16,10.55,10.72,1396255,0
PAYA.US,D,20210421,000000,10.75,10.99,10.52,10.86,1022287,0
PAYA.US,D,20210422,000000,10.9,11.01,10.705,10.74,774698,0
PAYA.US,D,20210423,000000,10.8,10.93,10.695,10.7,497933,0
PAYA.US,D,20210426,000000,10.77,11.2,10.75,11.09,1436055,0
PAYA.US,D,20210427,000000,11.15,11.19,11,11.08,679330,0
PAYA.US,D,20210428,000000,11.02,11.22,10.99,11.2,1651499,0
PAYA.US,D,20210429,000000,11.31,11.31,10.95,11.1,1810682,0
PAYA.US,D,20210430,000000,10.9221,11.33,10.9221,11.16,803845,0
PAYA.US,D,20210503,000000,11.23,11.26,10.71,10.8,1174193,0
PAYA.US,D,20210504,000000,10.7,10.88,10.48,10.71,1059464,0
PAYA.US,D,20210505,000000,10.75,10.77,10.54,10.57,1059181,0
