<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LMRKP.US,D,20160505,000000,17.414,17.414,17.414,17.414,15297,0
LMRKP.US,D,20160506,000000,17.294,17.378,17.294,17.378,11225,0
LMRKP.US,D,20160509,000000,17.378,17.623,17.365,17.428,14360,0
LMRKP.US,D,20160510,000000,17.484,17.484,17.414,17.414,9785,0
LMRKP.US,D,20160511,000000,17.42,17.801,17.414,17.569,20327,0
LMRKP.US,D,20160512,000000,17.626,17.69,17.626,17.626,1855,0
LMRKP.US,D,20160513,000000,17.668,17.668,17.591,17.591,23738,0
LMRKP.US,D,20160516,000000,17.617,17.697,17.378,17.641,19865,0
LMRKP.US,D,20160517,000000,17.626,17.681,17.45,17.628,7892,0
LMRKP.US,D,20160518,000000,17.681,17.688,17.582,17.68,6100,0
LMRKP.US,D,20160519,000000,17.626,17.801,17.403,17.697,23675,0
LMRKP.US,D,20160520,000000,17.74,17.801,17.68,17.765,12018,0
LMRKP.US,D,20160523,000000,17.774,17.801,17.378,17.701,6965,0
LMRKP.US,D,20160524,000000,17.659,17.906,17.626,17.765,16573,0
LMRKP.US,D,20160525,000000,17.732,17.738,17.702,17.738,5043,0
LMRKP.US,D,20160526,000000,17.71,17.759,17.626,17.626,8420,0
LMRKP.US,D,20160527,000000,17.759,17.759,17.626,17.633,5174,0
LMRKP.US,D,20160531,000000,17.659,17.753,17.52,17.748,9929,0
LMRKP.US,D,20160601,000000,17.702,17.702,17.67,17.67,1986,0
LMRKP.US,D,20160602,000000,17.69,17.69,17.659,17.69,5247,0
LMRKP.US,D,20160603,000000,17.69,17.69,17.681,17.681,4538,0
LMRKP.US,D,20160606,000000,17.69,17.69,17.681,17.688,4447,0
LMRKP.US,D,20160607,000000,17.69,17.746,17.681,17.69,18440,0
LMRKP.US,D,20160608,000000,17.746,17.746,17.708,17.71,3546,0
LMRKP.US,D,20160609,000000,17.702,17.801,17.702,17.801,8267,0
LMRKP.US,D,20160610,000000,17.801,17.801,17.702,17.78,12637,0
LMRKP.US,D,20160613,000000,17.801,17.801,17.702,17.743,3488,0
