<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SHQAW.US,D,20210825,000000,0.5,0.555,0.5,0.51,4162,0
SHQAW.US,D,20210826,000000,0.53,0.53,0.51,0.51,554,0
SHQAW.US,D,20210831,000000,0.53,0.53,0.53,0.53,140,0
SHQAW.US,D,20210901,000000,0.6001,0.6001,0.51,0.51,4796,0
SHQAW.US,D,20210902,000000,0.52,0.52,0.52,0.52,2660,0
SHQAW.US,D,20210903,000000,0.5001,0.52,0.5001,0.52,2478,0
SHQAW.US,D,20210907,000000,0.5401,0.5401,0.5101,0.5101,500,0
SHQAW.US,D,20210909,000000,0.51,0.52,0.51,0.52,1152,0
SHQAW.US,D,20210913,000000,0.5337,0.5337,0.5251,0.5251,400,0
SHQAW.US,D,20210914,000000,0.54,0.56,0.54,0.56,9468,0
SHQAW.US,D,20210916,000000,0.55,0.55,0.547,0.547,15500,0
SHQAW.US,D,20210917,000000,0.54,0.54,0.49,0.49,94100,0
SHQAW.US,D,20210920,000000,0.538,0.5421,0.5,0.5,72006,0
SHQAW.US,D,20210927,000000,0.54,0.54,0.54,0.54,10000,0
SHQAW.US,D,20210930,000000,0.4999,0.4999,0.499,0.4996,7150,0
SHQAW.US,D,20211001,000000,0.502,0.5449,0.502,0.53,24320,0
SHQAW.US,D,20211004,000000,0.5593,0.5593,0.53,0.53,811,0
SHQAW.US,D,20211005,000000,0.4995,0.5566,0.495,0.51,52524,0
SHQAW.US,D,20211006,000000,0.5037,0.51,0.5037,0.51,5560,0
SHQAW.US,D,20211007,000000,0.51,0.51,0.4975,0.51,667,0
SHQAW.US,D,20211008,000000,0.5189,0.52,0.49,0.5,31703,0
SHQAW.US,D,20211011,000000,0.5,0.5,0.4949,0.495,19700,0
SHQAW.US,D,20211012,000000,0.5,0.53,0.5,0.5125,4960,0
SHQAW.US,D,20211013,000000,0.5001,0.505,0.4901,0.5,24348,0
SHQAW.US,D,20211014,000000,0.5,0.5,0.5,0.5,132,0
SHQAW.US,D,20211018,000000,0.4946,0.4946,0.4946,0.4946,100,0
SHQAW.US,D,20211019,000000,0.4998,0.5002,0.4817,0.4997,69204,0
SHQAW.US,D,20211020,000000,0.4909,0.4909,0.49,0.4907,3340,0
SHQAW.US,D,20211021,000000,0.4996,0.54,0.4996,0.5299,83062,0
SHQAW.US,D,20211025,000000,0.501,0.55,0.501,0.55,117009,0
SHQAW.US,D,20211026,000000,0.56,0.56,0.52,0.56,61384,0
SHQAW.US,D,20211027,000000,0.58,0.62,0.5203,0.62,121215,0
