<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LOTZ.US,D,20190509,000000,9.75,9.75,9.75,9.75,10001,0
LOTZ.US,D,20190607,000000,9.68,9.68,9.68,9.68,4000,0
LOTZ.US,D,20190614,000000,9.8,9.8,9.8,9.8,200,0
LOTZ.US,D,20190621,000000,9.75,9.75,9.75,9.75,10120,0
LOTZ.US,D,20190626,000000,9.75,9.75,9.75,9.75,19600,0
LOTZ.US,D,20190627,000000,10.01,10.01,9.75,9.75,20900,0
LOTZ.US,D,20190628,000000,9.72,9.73,9.72,9.72,3900,0
LOTZ.US,D,20190702,000000,9.75,9.75,9.75,9.75,299600,0
LOTZ.US,D,20190709,000000,9.76,9.76,9.76,9.76,3400,0
LOTZ.US,D,20190716,000000,9.76,9.8,9.76,9.8,409716,0
LOTZ.US,D,20190719,000000,9.75,9.75,9.75,9.75,9500,0
LOTZ.US,D,20190725,000000,9.77,9.77,9.77,9.77,14884,0
LOTZ.US,D,20190726,000000,9.77,9.77,9.77,9.77,27025,0
LOTZ.US,D,20190808,000000,9.79,9.81,9.79,9.81,717086,0
LOTZ.US,D,20190812,000000,9.81,9.81,9.81,9.81,514868,0
LOTZ.US,D,20190813,000000,9.81,9.9,9.81,9.9,501859,0
LOTZ.US,D,20190814,000000,9.8,9.9,9.8,9.9,1100409,0
LOTZ.US,D,20190815,000000,9.9,9.9,9.9,9.9,802,0
LOTZ.US,D,20190816,000000,9.8,9.9,9.8,9.81,1436,0
LOTZ.US,D,20190820,000000,9.9,9.9,9.9,9.9,1000,0
LOTZ.US,D,20190821,000000,9.84,9.84,9.84,9.84,450024,0
LOTZ.US,D,20190823,000000,9.81,9.84,9.8,9.8,1374,0
LOTZ.US,D,20190826,000000,9.873,9.873,9.873,9.873,100,0
LOTZ.US,D,20190829,000000,9.84,9.85,9.84,9.84,550200,0
LOTZ.US,D,20190903,000000,9.8,9.88,9.8,9.88,22080,0
LOTZ.US,D,20190904,000000,9.86,9.88,9.85,9.85,1075150,0
LOTZ.US,D,20190905,000000,9.87,9.87,9.85,9.85,10213,0
LOTZ.US,D,20190906,000000,9.85,9.85,9.85,9.85,132500,0
LOTZ.US,D,20190909,000000,9.87,9.87,9.85,9.85,316665,0
LOTZ.US,D,20190910,000000,9.87,9.87,9.83,9.83,201500,0
LOTZ.US,D,20190911,000000,9.83,9.83,9.83,9.83,206,0
LOTZ.US,D,20190912,000000,9.88,9.88,9.88,9.88,123,0
LOTZ.US,D,20190913,000000,9.85,9.88,9.85,9.88,10311,0
LOTZ.US,D,20190916,000000,9.8558,9.88,9.8558,9.88,17364,0
LOTZ.US,D,20190918,000000,9.9,9.9,9.9,9.9,1012,0
LOTZ.US,D,20190920,000000,9.92,9.95,9.92,9.95,2221,0
LOTZ.US,D,20190923,000000,9.9,9.9,9.9,9.9,3848,0
LOTZ.US,D,20191008,000000,9.82,9.95,9.82,9.95,219,0
LOTZ.US,D,20191015,000000,9.83,9.94,9.83,9.83,923,0
LOTZ.US,D,20191016,000000,9.83,9.85,9.83,9.85,500393,0
LOTZ.US,D,20191017,000000,9.85,9.85,9.85,9.85,150039,0
LOTZ.US,D,20191021,000000,9.87,9.87,9.87,9.87,100000,0
LOTZ.US,D,20191023,000000,9.83,9.83,9.83,9.83,831,0
LOTZ.US,D,20191029,000000,9.919,9.92,9.8886,9.8886,2500,0
LOTZ.US,D,20191031,000000,9.88,9.88,9.85,9.85,600006,0
LOTZ.US,D,20191105,000000,9.86,9.86,9.86,9.86,10701,0
LOTZ.US,D,20191106,000000,9.85,9.85,9.85,9.85,405,0
LOTZ.US,D,20191107,000000,9.89,9.9,9.87,9.87,250111,0
LOTZ.US,D,20191108,000000,9.9,9.9,9.9,9.9,50000,0
LOTZ.US,D,20191111,000000,9.91,9.91,9.91,9.91,100000,0
LOTZ.US,D,20191112,000000,9.92,9.92,9.9,9.9,227,0
LOTZ.US,D,20191113,000000,9.9,9.93,9.9,9.93,2177,0
LOTZ.US,D,20191114,000000,9.9,9.93,9.9,9.93,337811,0
LOTZ.US,D,20191115,000000,9.93,9.93,9.93,9.93,414,0
LOTZ.US,D,20191118,000000,9.93,9.95,9.93,9.93,241013,0
LOTZ.US,D,20191119,000000,9.9,9.9,9.9,9.9,101052,0
LOTZ.US,D,20191122,000000,9.91,9.91,9.91,9.91,10803,0
LOTZ.US,D,20191125,000000,9.9,9.92,9.9,9.9,755051,0
LOTZ.US,D,20191126,000000,9.92,9.94,9.92,9.94,839,0
LOTZ.US,D,20191129,000000,9.92,9.92,9.92,9.92,100,0
LOTZ.US,D,20191203,000000,9.9363,9.9363,9.9363,9.9363,333,0
LOTZ.US,D,20191205,000000,9.93,9.942,9.93,9.942,500331,0
LOTZ.US,D,20191206,000000,9.95,10.5,9.95,10.05,5955,0
LOTZ.US,D,20191209,000000,9.92,9.92,9.92,9.92,302,0
LOTZ.US,D,20191212,000000,9.91,9.91,9.91,9.91,129,0
LOTZ.US,D,20191213,000000,9.94,9.94,9.94,9.94,2398,0
LOTZ.US,D,20191216,000000,9.95,9.97,9.95,9.9626,96156,0
LOTZ.US,D,20191217,000000,9.956,9.97,9.956,9.97,12103,0
LOTZ.US,D,20191218,000000,9.99,9.99,9.95,9.97,48282,0
LOTZ.US,D,20191219,000000,9.99,9.99,9.99,9.99,30275,0
LOTZ.US,D,20191220,000000,9.99,9.99,9.99,9.99,100001,0
LOTZ.US,D,20200102,000000,9.96,9.99,9.93,9.99,11977,0
LOTZ.US,D,20200106,000000,9.99,9.99,9.99,9.99,100006,0
LOTZ.US,D,20200107,000000,10.03,10.03,10,10.03,383127,0
LOTZ.US,D,20200108,000000,10.03,10.03,10.03,10.03,25133,0
LOTZ.US,D,20200109,000000,10.05,10.06,10.04,10.04,155401,0
LOTZ.US,D,20200110,000000,10.03,10.03,10.03,10.03,500,0
LOTZ.US,D,20200113,000000,10.04,10.07,10.04,10.04,193853,0
LOTZ.US,D,20200115,000000,10.04,10.04,10.04,10.04,151554,0
LOTZ.US,D,20200116,000000,10.07,10.07,10.05,10.05,25256,0
LOTZ.US,D,20200117,000000,10.04,10.04,10.04,10.04,5597,0
LOTZ.US,D,20200121,000000,10.05,10.06,10.04,10.06,34479,0
LOTZ.US,D,20200122,000000,10.04,10.04,10.04,10.04,288,0
LOTZ.US,D,20200123,000000,10.05,10.05,10.05,10.05,111883,0
LOTZ.US,D,20200124,000000,10.06,10.09,10.06,10.09,3096,0
LOTZ.US,D,20200127,000000,10.07,10.07,10.07,10.07,472361,0
LOTZ.US,D,20200128,000000,10.06,10.06,10.06,10.06,53936,0
LOTZ.US,D,20200130,000000,10.09,10.1,10.09,10.1,180867,0
LOTZ.US,D,20200131,000000,10.12,10.15,10.12,10.15,403745,0
LOTZ.US,D,20200204,000000,10.13,10.13,10.11,10.11,2500,0
LOTZ.US,D,20200207,000000,10.13,10.13,10.13,10.13,201,0
LOTZ.US,D,20200210,000000,10.13,10.13,10.12,10.12,5550,0
LOTZ.US,D,20200212,000000,10.08,10.11,10.08,10.11,30906,0
LOTZ.US,D,20200213,000000,10.11,10.11,10.1,10.1,209004,0
LOTZ.US,D,20200214,000000,10.135,10.135,10.1,10.1,151273,0
LOTZ.US,D,20200218,000000,10.13,10.13,10.1,10.12,68368,0
LOTZ.US,D,20200219,000000,10.1,10.14,10.1,10.1,41248,0
LOTZ.US,D,20200220,000000,10.14,10.17,10.11,10.11,4598,0
LOTZ.US,D,20200221,000000,10.1,10.15,10.1,10.14,4387,0
LOTZ.US,D,20200224,000000,10.16,10.16,10.14,10.14,1929,0
LOTZ.US,D,20200227,000000,10.1001,10.1004,10.1,10.1,709,0
LOTZ.US,D,20200228,000000,10.1,10.13,10.1,10.13,6802,0
LOTZ.US,D,20200303,000000,10.1001,10.13,10.1,10.13,3206,0
LOTZ.US,D,20200304,000000,10.13,10.13,10.13,10.13,506,0
LOTZ.US,D,20200305,000000,10.1039,10.11,10.1,10.11,161506,0
LOTZ.US,D,20200306,000000,10.1,10.1,10.1,10.1,1151,0
LOTZ.US,D,20200310,000000,10.09,10.09,10.05,10.05,2062972,0
