<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PFTA.US,D,20211001,000000,9.73,9.8,9.73,9.8,498,0
PFTA.US,D,20211004,000000,9.775,9.775,9.775,9.775,1226,0
PFTA.US,D,20211005,000000,9.8454,9.8454,9.775,9.775,203,0
PFTA.US,D,20211006,000000,9.68,9.77,9.68,9.7,5903,0
PFTA.US,D,20211007,000000,9.74,9.74,9.74,9.74,50032,0
PFTA.US,D,20211014,000000,9.7738,9.7738,9.7738,9.7738,434,0
PFTA.US,D,20211015,000000,9.75,9.75,9.75,9.75,6949,0
PFTA.US,D,20211018,000000,9.72,9.72,9.72,9.72,347,0
PFTA.US,D,20211019,000000,9.73,9.73,9.69,9.69,1751,0
PFTA.US,D,20211021,000000,9.7401,9.75,9.7401,9.75,2525,0
PFTA.US,D,20211025,000000,9.76,9.78,9.73,9.73,1241,0
PFTA.US,D,20211027,000000,9.725,9.725,9.725,9.725,134,0
