<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SINO.US,D,20080520,000000,38.75,38.75,38.75,38.75,0,0
SINO.US,D,20080521,000000,75,82,50.6,69.9,151565,0
SINO.US,D,20080522,000000,73.55,107.25,70.5,107.25,387787,0
SINO.US,D,20080523,000000,124.9,137.45,89.9,91.3,649269,0
SINO.US,D,20080527,000000,90,98.85,77.9,83.95,213516,0
SINO.US,D,20080528,000000,87.1,91,75.55,76.95,182119,0
SINO.US,D,20080529,000000,75.05,84.9,74,76.35,146170,0
SINO.US,D,20080530,000000,78.85,85,72.55,73.4,128282,0
SINO.US,D,20080602,000000,73.5,77.95,71.5,73.15,43778,0
SINO.US,D,20080603,000000,74.75,74.85,63.9,65.5,63444,0
SINO.US,D,20080604,000000,65.25,72.25,63.7,65,76732,0
SINO.US,D,20080605,000000,66.5,68.7,61.65,63.75,44632,0
SINO.US,D,20080606,000000,64.45,66.25,61,61.75,22889,0
SINO.US,D,20080609,000000,63.25,64,56.25,57,25295,0
SINO.US,D,20080610,000000,55.95,61,53.5,58.45,61800,0
SINO.US,D,20080611,000000,58.85,58.95,53.05,53.9,22076,0
SINO.US,D,20080612,000000,53.55,55.9,49.5,49.85,29626,0
SINO.US,D,20080613,000000,50.1,54.25,49.75,53.1,40314,0
SINO.US,D,20080616,000000,53.85,62.45,51,62,61251,0
SINO.US,D,20080617,000000,62.9,68.15,60.5,65.55,79015,0
SINO.US,D,20080618,000000,64.45,65,58.6,60.6,37310,0
SINO.US,D,20080619,000000,60.3,60.9,56.3,58.5,12076,0
SINO.US,D,20080620,000000,57.65,59.55,55.7,56.05,9693,0
SINO.US,D,20080623,000000,56.25,56.95,50,51.4,19919,0
SINO.US,D,20080624,000000,52.05,52.2,48.65,50,13294,0
SINO.US,D,20080625,000000,50.2,54.45,50.2,52.3,28856,0
SINO.US,D,20080626,000000,51.25,51.25,46.5,48.15,14892,0
SINO.US,D,20080627,000000,47.85,47.85,45,46.2,10388,0
SINO.US,D,20080630,000000,46,46,43.75,44.25,6146,0
SINO.US,D,20080701,000000,43.35,43.5,39.5,40.5,21787,0
SINO.US,D,20080702,000000,40.55,41.2,36.15,37.3,16674,0
SINO.US,D,20080703,000000,37.3,38.2,35.3,35.5,9282,0
SINO.US,D,20080707,000000,36,41.25,35.25,39,17161,0
SINO.US,D,20080708,000000,39.25,39.6,36.4,39.6,4527,0
SINO.US,D,20080709,000000,41,46.05,38.9,40.85,32590,0
SINO.US,D,20080710,000000,41.35,43.45,37.9,38.75,9095,0
SINO.US,D,20080711,000000,37.85,37.85,35.25,35.4,8750,0
