<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MDWT.US,D,20151124,000000,2000,2000,500,2000,1,0
MDWT.US,D,20160315,000000,125,125,125,125,1,0
MDWT.US,D,20160505,000000,115,115,115,115,2,0
MDWT.US,D,20160510,000000,200,200,200,200,12,0
MDWT.US,D,20160518,000000,275,275,275,275,2,0
MDWT.US,D,20160607,000000,275,275,115,115,5,0
MDWT.US,D,20160706,000000,115,115,115,115,3,0
MDWT.US,D,20160714,000000,175,175,163.5,163.5,9,0
MDWT.US,D,20160715,000000,125,125,125,125,2,0
MDWT.US,D,20160719,000000,175,175,175,175,5,0
MDWT.US,D,20160720,000000,175,175,175,175,10,0
MDWT.US,D,20160722,000000,165,165.05,165,165.05,4,0
MDWT.US,D,20160726,000000,175,175,175,175,5,0
MDWT.US,D,20160816,000000,150,150,150,150,3,0
MDWT.US,D,20160913,000000,150,150,150,150,5,0
MDWT.US,D,20160919,000000,150,150,150,150,3,0
MDWT.US,D,20160920,000000,155,155,155,155,2,0
MDWT.US,D,20160930,000000,175,175,175,175,5,0
MDWT.US,D,20161021,000000,150,150,150,150,7,0
MDWT.US,D,20161115,000000,200,250,200,225,12,0
MDWT.US,D,20161205,000000,250,250,250,250,10,0
MDWT.US,D,20161215,000000,150,150,150,150,5,0
MDWT.US,D,20161216,000000,125,125,125,125,5,0
MDWT.US,D,20170105,000000,125,125,125,125,1,0
MDWT.US,D,20170126,000000,125,125,125,125,1,0
MDWT.US,D,20170202,000000,125,125,125,125,3,0
MDWT.US,D,20170210,000000,125,125,125,125,7,0
MDWT.US,D,20170221,000000,150,150,150,150,4,0
MDWT.US,D,20170224,000000,100,100,100,100,13,0
MDWT.US,D,20170308,000000,100,100,100,100,3,0
MDWT.US,D,20170310,000000,150,185,125,175,56,0
MDWT.US,D,20170404,000000,180,202.5,180,195,28,0
MDWT.US,D,20170406,000000,107.5,107.5,107.5,107.5,4,0
MDWT.US,D,20170411,000000,100.6,100.6,100.6,100.6,2,0
MDWT.US,D,20170413,000000,125,125,125,125,7,0
MDWT.US,D,20170417,000000,50,50,50,50,1,0
MDWT.US,D,20170418,000000,88.5,88.5,50,50,7,0
MDWT.US,D,20170420,000000,50,50,50,50,1,0
MDWT.US,D,20170424,000000,50,50,50,50,23,0
MDWT.US,D,20170426,000000,95,95,95,95,2,0
MDWT.US,D,20170427,000000,75,75,75,75,20,0
MDWT.US,D,20170502,000000,82.5,82.5,75,75,12,0
MDWT.US,D,20170503,000000,85,85,85,85,7,0
MDWT.US,D,20170504,000000,90,90,75,85,37,0
MDWT.US,D,20170510,000000,81.5,81.5,81.5,81.5,3,0
MDWT.US,D,20170511,000000,50,51,50,50,13,0
MDWT.US,D,20170517,000000,51,51,50,50,15,0
MDWT.US,D,20170519,000000,75,75,75,75,6,0
MDWT.US,D,20170523,000000,75,161.5,75,161.5,70,0
MDWT.US,D,20170524,000000,150,150,70,75,7,0
MDWT.US,D,20170606,000000,75,75,75,75,3,0
MDWT.US,D,20170607,000000,75,112.5,75,112.5,13,0
MDWT.US,D,20170613,000000,75,76,40,40,304,0
MDWT.US,D,20170614,000000,60,60,55.51,55.51,11,0
MDWT.US,D,20170615,000000,50,50,50,50,10,0
MDWT.US,D,20170616,000000,49.07,49.07,49.07,49.07,2,0
MDWT.US,D,20170619,000000,50,57.5,50,50,27,0
MDWT.US,D,20170705,000000,47.87,47.87,40.75,40.75,8,0
MDWT.US,D,20170711,000000,40.75,40.75,40.75,40.75,5,0
MDWT.US,D,20170717,000000,55,55,55,55,110,0
MDWT.US,D,20170720,000000,40,40,40,40,1,0
MDWT.US,D,20170724,000000,40,40,40,40,20,0
MDWT.US,D,20170725,000000,50,50,50,50,3,0
MDWT.US,D,20170727,000000,50,50,50,50,35,0
MDWT.US,D,20170801,000000,30.5,30.5,30.5,30.5,2,0
MDWT.US,D,20170807,000000,30.5,30.5,30.5,30.5,3,0
MDWT.US,D,20170811,000000,50,50,50,50,3,0
MDWT.US,D,20170814,000000,41.25,41.25,32.5,32.5,33,0
MDWT.US,D,20170818,000000,45,45,42.6,45,57,0
MDWT.US,D,20170822,000000,34,34,34,34,1,0
MDWT.US,D,20170825,000000,32.5,32.5,32.5,32.5,3,0
MDWT.US,D,20170906,000000,50,50,50,50,9,0
MDWT.US,D,20170915,000000,50,71.5,50,71.5,32,0
MDWT.US,D,20170921,000000,50,50,50,50,5,0
MDWT.US,D,20170929,000000,50,50,50,50,1,0
MDWT.US,D,20171004,000000,50,50,50,50,1,0
MDWT.US,D,20171005,000000,50,50,50,50,5,0
MDWT.US,D,20171006,000000,50,55,50,50,138,0
MDWT.US,D,20171010,000000,35.55,40,30,32.8,36,0
MDWT.US,D,20171012,000000,35.47,35.47,30.95,30.95,30,0
MDWT.US,D,20171016,000000,30.95,30.95,30.95,30.95,4,0
MDWT.US,D,20171018,000000,30.95,30.95,30.95,30.95,1,0
MDWT.US,D,20171030,000000,30.95,30.95,30.95,30.95,5,0
MDWT.US,D,20171102,000000,30.95,30.95,30.95,30.95,9,0
MDWT.US,D,20171103,000000,30.95,30.95,30.95,30.95,8,0
MDWT.US,D,20171109,000000,30.95,30.95,30.95,30.95,11,0
MDWT.US,D,20171121,000000,40,40,40,40,1,0
MDWT.US,D,20171208,000000,30.95,30.95,30.95,30.95,10,0
MDWT.US,D,20171212,000000,30.95,40,30.95,40,5,0
MDWT.US,D,20171220,000000,30.95,65.5,30.95,31,21,0
MDWT.US,D,20171221,000000,31,31,31,31,2,0
MDWT.US,D,20171222,000000,32,32,31,31,3,0
MDWT.US,D,20180104,000000,31,31,31,31,1,0
MDWT.US,D,20180105,000000,31,31,31,31,5,0
MDWT.US,D,20180117,000000,31,31,31,31,1,0
MDWT.US,D,20180131,000000,36,75,36,75,1,0
MDWT.US,D,20180213,000000,36.05,36.05,36.05,36.05,1,0
MDWT.US,D,20180214,000000,36.05,36.05,36.05,36.05,5,0
MDWT.US,D,20180216,000000,31.05,31.05,31.05,31.05,3,0
MDWT.US,D,20180220,000000,31.05,31.05,31.05,31.05,9,0
MDWT.US,D,20180221,000000,35.29,35.29,35.29,35.29,0,0
MDWT.US,D,20180226,000000,31.05,31.05,31.05,31.05,0,0
MDWT.US,D,20180227,000000,35.29,35.29,31.5,31.5,39,0
MDWT.US,D,20180228,000000,31.05,31.05,31.05,31.05,13,0
MDWT.US,D,20180301,000000,35,40,35,40,52,0
MDWT.US,D,20180302,000000,31.05,31.05,30,30,100,0
MDWT.US,D,20180305,000000,30,30,20.05,25,26,0
MDWT.US,D,20180306,000000,21.25,21.25,21.25,21.25,2,0
MDWT.US,D,20180309,000000,25,30,25,30,161,0
MDWT.US,D,20180312,000000,27.5,27.5,27.5,27.5,20,0
MDWT.US,D,20180313,000000,29,30,29,30,139,0
