<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PNFPP.US,D,20200604,000000,25.461,25.461,25.313,25.402,156768,0
PNFPP.US,D,20200605,000000,25.343,25.766,25.323,25.589,200639,0
PNFPP.US,D,20200608,000000,25.677,26.13,25.422,25.609,413509,0
PNFPP.US,D,20200609,000000,25.599,25.648,25.353,25.461,291149,0
PNFPP.US,D,20200610,000000,25.372,25.569,25.195,25.353,214901,0
PNFPP.US,D,20200611,000000,25.284,25.412,24.713,24.792,194057,0
PNFPP.US,D,20200612,000000,24.969,25.136,24.851,24.851,63159,0
PNFPP.US,D,20200615,000000,25.001,25.078,24.821,24.915,48878,0
PNFPP.US,D,20200616,000000,25.087,25.569,25.052,25.195,69883,0
PNFPP.US,D,20200617,000000,25.219,25.441,24.959,25.048,96579,0
PNFPP.US,D,20200618,000000,25.018,25.215,25.018,25.097,91493,0
PNFPP.US,D,20200619,000000,25.195,25.294,25.088,25.204,56063,0
PNFPP.US,D,20200622,000000,25.116,25.343,25.097,25.303,129251,0
PNFPP.US,D,20200623,000000,25.382,25.549,25.284,25.451,92361,0
PNFPP.US,D,20200624,000000,25.372,25.559,25.215,25.54,68222,0
PNFPP.US,D,20200625,000000,25.53,25.628,25.426,25.628,54230,0
PNFPP.US,D,20200626,000000,25.589,25.781,25.422,25.589,45895,0
PNFPP.US,D,20200629,000000,25.746,25.776,25.5,25.638,85622,0
PNFPP.US,D,20200630,000000,25.638,25.766,25.343,25.569,853997,0
PNFPP.US,D,20200701,000000,25.54,25.54,25.323,25.402,22170,0
PNFPP.US,D,20200702,000000,25.53,25.53,25.294,25.294,40823,0
PNFPP.US,D,20200706,000000,25.318,25.431,25.195,25.284,36932,0
PNFPP.US,D,20200707,000000,25.195,25.343,25.195,25.343,38683,0
PNFPP.US,D,20200708,000000,25.316,25.316,25.175,25.175,13340,0
PNFPP.US,D,20200709,000000,25.333,25.333,25.097,25.294,38541,0
PNFPP.US,D,20200710,000000,25.284,25.284,25.146,25.156,65689,0
PNFPP.US,D,20200713,000000,25.2,25.284,25.097,25.126,18137,0
PNFPP.US,D,20200714,000000,25.116,25.146,24.998,25.107,20225,0
PNFPP.US,D,20200715,000000,25.333,25.333,24.998,25.146,14160,0
PNFPP.US,D,20200716,000000,25.082,25.294,25.072,25.254,15804,0
PNFPP.US,D,20200717,000000,25.254,25.254,24.939,25.146,38023,0
PNFPP.US,D,20200720,000000,25.146,25.235,25.146,25.146,14050,0
PNFPP.US,D,20200721,000000,25.235,25.343,25.195,25.343,9892,0
PNFPP.US,D,20200722,000000,25.343,25.382,25.294,25.294,5627,0
PNFPP.US,D,20200723,000000,25.367,25.441,25.294,25.313,11117,0
