<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MAR.US,D,19931013,000000,5.1091,5.1356,5.0379,5.0822,580738,0
MAR.US,D,19931014,000000,5.0468,5.0468,4.8869,4.9579,851971,0
MAR.US,D,19931015,000000,4.9579,4.9847,4.9045,4.9312,645560,0
MAR.US,D,19931018,000000,4.9312,5.0468,4.9312,5.0289,1079763,0
MAR.US,D,19931019,000000,4.9579,5.2156,4.9579,5.1714,890688,0
MAR.US,D,19931020,000000,5.1714,5.1714,5.1004,5.1179,711966,0
MAR.US,D,19931021,000000,5.1179,5.1447,5.1004,5.1179,595815,0
MAR.US,D,19931022,000000,5.1179,5.1179,4.9579,4.9579,846119,0
MAR.US,D,19931025,000000,4.9045,4.9312,4.8869,4.8869,1241829,0
MAR.US,D,19931026,000000,4.9045,4.9579,4.8869,4.9045,967218,0
MAR.US,D,19931027,000000,4.9045,5.0289,4.9045,5.0289,518834,0
MAR.US,D,19931028,000000,5.0289,5.1179,4.9847,5.0738,1480652,0
MAR.US,D,19931029,000000,5.0738,5.0738,4.9847,5.0021,1104525,0
MAR.US,D,19931101,000000,4.9579,5.0738,4.9579,5.0738,475394,0
MAR.US,D,19931102,000000,5.0468,5.0468,4.9847,5.0021,414171,0
MAR.US,D,19931103,000000,5.0021,5.0468,4.9045,4.9312,879660,0
MAR.US,D,19931104,000000,4.9045,4.9045,4.7181,4.736,511405,0
MAR.US,D,19931105,000000,4.6914,4.736,4.6381,4.736,727272,0
MAR.US,D,19931108,000000,4.736,4.736,4.6647,4.6647,328183,0
MAR.US,D,19931109,000000,4.7181,4.7626,4.6647,4.6914,465039,0
MAR.US,D,19931110,000000,4.7181,4.9045,4.7181,4.8603,927823,0
MAR.US,D,19931111,000000,4.8162,4.8336,4.7626,4.8162,674823,0
MAR.US,D,19931112,000000,4.8162,4.8603,4.7892,4.8336,648039,0
MAR.US,D,19931115,000000,4.7892,4.8162,4.6914,4.736,557550,0
MAR.US,D,19931116,000000,4.7181,4.736,4.6647,4.7181,318503,0
MAR.US,D,19931117,000000,4.6914,4.6914,4.5494,4.5938,824286,0
MAR.US,D,19931118,000000,4.5938,4.5938,4.4783,4.5047,1088994,0
MAR.US,D,19931119,000000,4.5047,4.5047,4.4338,4.4783,684730,0
MAR.US,D,19931122,000000,4.4338,4.4515,4.3358,4.3803,573084,0
