<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RSLS.US,D,20161006,000000,456.3,476.4,435,450,91789,0
RSLS.US,D,20161007,000000,450,455.7,450,450,10271,0
RSLS.US,D,20161010,000000,450,459,450,450,3578,0
RSLS.US,D,20161011,000000,450,457.2,435,447,5095,0
RSLS.US,D,20161012,000000,447,451.5,417.6,417.6,5685,0
RSLS.US,D,20161013,000000,419.4,420.9,369.9,389.1,9516,0
RSLS.US,D,20161014,000000,390.9,398.7,369.9,375,6452,0
RSLS.US,D,20161017,000000,374.1,390.6,374.1,390,3817,0
RSLS.US,D,20161018,000000,401.7,417,390,412.5,3085,0
RSLS.US,D,20161019,000000,414,419.1,407.4,414,1125,0
RSLS.US,D,20161020,000000,415.8,419.7,405,417,1461,0
RSLS.US,D,20161021,000000,405.3,417,405.3,415.8,2129,0
RSLS.US,D,20161024,000000,407.1,420,405,416.7,3333,0
RSLS.US,D,20161025,000000,415.74,434.7,410.7,433.8,5402,0
RSLS.US,D,20161026,000000,437.1,437.1,388.8,395.4,4709,0
RSLS.US,D,20161027,000000,384.3,401.7,384.3,393,3414,0
RSLS.US,D,20161028,000000,396.9,427.2,387.9,414,3177,0
RSLS.US,D,20161031,000000,417,423.9,387.3,387.9,3041,0
RSLS.US,D,20161101,000000,395.4,406.05,335.1,342.3,4390,0
RSLS.US,D,20161102,000000,352.2,352.2,300.6,302.1,2804,0
RSLS.US,D,20161103,000000,304.8,311.04,270.9,274.5,3410,0
RSLS.US,D,20161104,000000,277.5,298.5,259.2,268.5,2570,0
RSLS.US,D,20161107,000000,274.5,298.5,262.5,262.5,3327,0
RSLS.US,D,20161108,000000,262.5,264.6,248.1,250.8,8986,0
RSLS.US,D,20161109,000000,255,300,255,262.2,3346,0
RSLS.US,D,20161110,000000,264.9,281.1,262.35,277.5,2516,0
RSLS.US,D,20161111,000000,270,315,270,305.1,4506,0
RSLS.US,D,20161114,000000,310.5,337.5,301.05,324,2698,0
RSLS.US,D,20161115,000000,327,335.85,321.3,330,1231,0
RSLS.US,D,20161116,000000,331.8,345,327,330,972,0
RSLS.US,D,20161117,000000,331.5,345,330.3,343.5,2541,0
RSLS.US,D,20161118,000000,346.5,360,328.5,338.1,1683,0
RSLS.US,D,20161121,000000,341.7,349.5,339.9,342,959,0
RSLS.US,D,20161122,000000,343.5,357,340.5,343.8,972,0
RSLS.US,D,20161123,000000,319.35,356.7,319.35,352.5,593,0
RSLS.US,D,20161125,000000,357,360,355.5,358.5,522,0
RSLS.US,D,20161128,000000,345,360,345,359.7,867,0
RSLS.US,D,20161129,000000,345.9,378,345.9,369.6,1188,0
RSLS.US,D,20161130,000000,376.5,376.5,360,366,1570,0
RSLS.US,D,20161201,000000,364.5,364.5,318.9,338.4,1051,0
RSLS.US,D,20161202,000000,336,359.85,318.45,337.2,2002,0
RSLS.US,D,20161205,000000,341.1,357.9,317.7,343.5,1917,0
RSLS.US,D,20161206,000000,343.5,350.1,330,339,2006,0
RSLS.US,D,20161207,000000,336.6,351,319.5,328.2,4450,0
RSLS.US,D,20161208,000000,327.9,328.5,313.5,316.8,930,0
RSLS.US,D,20161209,000000,322.5,325.5,300.3,321.9,2002,0
RSLS.US,D,20161212,000000,311.1,316.5,303,309.9,2323,0
RSLS.US,D,20161213,000000,308.1,313.5,300,313.5,1252,0
RSLS.US,D,20161214,000000,312,312,279.6,288.3,1794,0
RSLS.US,D,20161215,000000,291.3,297.6,262.8,269.4,1587,0
RSLS.US,D,20161216,000000,273,290.4,262.8,265.8,9962,0
RSLS.US,D,20161219,000000,270.3,276.3,257.7,265.5,3467,0
RSLS.US,D,20161220,000000,268.2,273.3,259.5,264.6,2067,0
RSLS.US,D,20161221,000000,266.7,271.93,258.3,259.8,2267,0
RSLS.US,D,20161222,000000,260.4,263.7,256.5,263.4,5770,0
RSLS.US,D,20161223,000000,261.9,269.4,258,262.2,1801,0
RSLS.US,D,20161227,000000,262.2,267,259.2,261.9,1647,0
RSLS.US,D,20161228,000000,260.7,264,255.6,257.7,1259,0
RSLS.US,D,20161229,000000,256.5,263.4,255.3,262.2,1223,0
RSLS.US,D,20161230,000000,263.4,270,262.5,265.5,1284,0
RSLS.US,D,20170103,000000,265.8,276.6,265.8,274.8,2131,0
RSLS.US,D,20170104,000000,275.7,303,275.7,297.9,2918,0
RSLS.US,D,20170105,000000,298.2,300.3,269.1,272.7,3181,0
RSLS.US,D,20170106,000000,267.9,286.8,267.9,275.4,1533,0
RSLS.US,D,20170109,000000,279.9,279.9,260.7,267.3,1186,0
RSLS.US,D,20170110,000000,266.7,271.8,261.6,270,3295,0
RSLS.US,D,20170111,000000,269.1,276.6,258.6,273.3,1268,0
RSLS.US,D,20170112,000000,274.5,283.5,257.1,276.9,9089,0
RSLS.US,D,20170113,000000,289.5,303.9,270.6,276.6,1675,0
RSLS.US,D,20170117,000000,279,291.3,279,288.6,1935,0
RSLS.US,D,20170118,000000,289.8,350.7,288,338.7,7211,0
RSLS.US,D,20170119,000000,339,358.2,324.9,339.3,4129,0
RSLS.US,D,20170120,000000,340.2,357,316.8,339.9,5698,0
RSLS.US,D,20170123,000000,348.6,352.5,322.5,340.5,3091,0
RSLS.US,D,20170124,000000,347.1,347.7,336,342,1219,0
RSLS.US,D,20170125,000000,343.5,345,337.8,340.8,1616,0
RSLS.US,D,20170126,000000,344.1,344.1,313.5,323.7,2740,0
RSLS.US,D,20170127,000000,330.6,330.6,300,306.6,2201,0
RSLS.US,D,20170130,000000,303,319.41,289.5,301.5,1780,0
RSLS.US,D,20170131,000000,302.1,310.8,300.3,303.6,1275,0
RSLS.US,D,20170201,000000,306,308.4,297.6,301.2,1150,0
RSLS.US,D,20170202,000000,299.4,299.4,285.9,288,1580,0
RSLS.US,D,20170203,000000,289.5,289.5,280.2,282.9,955,0
RSLS.US,D,20170206,000000,285,295.8,280.8,291,2353,0
RSLS.US,D,20170207,000000,291,291,282.6,286.8,1141,0
RSLS.US,D,20170208,000000,285.6,285.6,281.7,283.8,588,0
RSLS.US,D,20170209,000000,284.7,285,277.5,280.2,944,0
RSLS.US,D,20170210,000000,282.3,283.2,270,272.4,1846,0
RSLS.US,D,20170213,000000,274.5,281.7,270,276.6,2370,0
RSLS.US,D,20170214,000000,275.1,275.7,270,271.2,1664,0
RSLS.US,D,20170215,000000,273.3,282.15,270.3,275.25,847,0
RSLS.US,D,20170216,000000,277.5,288,273.6,273.6,1475,0
RSLS.US,D,20170217,000000,275.7,281.7,271.8,279.3,1064,0
RSLS.US,D,20170221,000000,280.8,282.6,273.9,281.1,304,0
RSLS.US,D,20170222,000000,282,282,270.45,277.2,1972,0
RSLS.US,D,20170223,000000,274.8,280.41,270.6,276,1841,0
RSLS.US,D,20170224,000000,275.4,287.55,273,274.05,1183,0
RSLS.US,D,20170227,000000,275.4,279.6,270,273.9,4609,0
RSLS.US,D,20170228,000000,271.8,302.46,271.8,279.6,4840,0
RSLS.US,D,20170301,000000,282,292.2,267.9,281.1,3100,0
RSLS.US,D,20170302,000000,276,286.66,270,271.8,1323,0
RSLS.US,D,20170303,000000,273,277.5,269.7,276.6,2312,0
RSLS.US,D,20170306,000000,273.6,285,271.8,281.1,2020,0
RSLS.US,D,20170307,000000,281.7,282,271.5,274.2,1483,0
RSLS.US,D,20170308,000000,276.9,278.1,265.2,270.3,966,0
RSLS.US,D,20170309,000000,272.1,275.4,270,273,842,0
RSLS.US,D,20170310,000000,276.6,285.3,273.6,275.7,1350,0
RSLS.US,D,20170313,000000,282,295.2,275.82,286.5,2181,0
RSLS.US,D,20170314,000000,288.3,289.5,280.8,288.3,1469,0
RSLS.US,D,20170315,000000,288.9,305.1,285.3,301.8,1152,0
RSLS.US,D,20170316,000000,300.3,320.1,299.7,315.3,10602,0
RSLS.US,D,20170317,000000,312,322.5,311.4,320.7,4618,0
RSLS.US,D,20170320,000000,320.1,331.5,317.7,331.5,3138,0
RSLS.US,D,20170321,000000,335.1,359.58,305.1,315.3,3748,0
RSLS.US,D,20170322,000000,315.3,315.3,295.01,308.1,2342,0
RSLS.US,D,20170323,000000,306,314.4,299.1,306.3,1204,0
RSLS.US,D,20170324,000000,306,316.5,302.1,314.4,1250,0
RSLS.US,D,20170327,000000,315,344.1,300.3,330,3788,0
RSLS.US,D,20170328,000000,331.8,334.8,301.5,316.8,1843,0
RSLS.US,D,20170329,000000,315.6,325.2,311.1,314.4,893,0
RSLS.US,D,20170330,000000,312.6,321.45,309.9,316.8,776,0
RSLS.US,D,20170331,000000,315.6,333.6,314.7,320.7,1830,0
RSLS.US,D,20170403,000000,345,345,312,316.2,768,0
RSLS.US,D,20170404,000000,315.3,327.9,311.1,324.6,798,0
RSLS.US,D,20170405,000000,318,330.3,310.5,313.2,873,0
RSLS.US,D,20170406,000000,329.7,329.7,308.4,312.9,818,0
RSLS.US,D,20170407,000000,309.3,316.8,309.3,312.3,261,0
RSLS.US,D,20170410,000000,311.4,322.29,308.1,310.5,1230,0
RSLS.US,D,20170411,000000,312.9,327,311.7,324.6,1076,0
RSLS.US,D,20170412,000000,324,325.53,316.5,317.4,569,0
RSLS.US,D,20170413,000000,314.4,322.5,311.4,319.5,652,0
