<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KPLT.US,D,20200106,000000,9.78,9.97,9.78,9.85,4965,0
KPLT.US,D,20200107,000000,9.76,9.8,9.76,9.8,200462,0
KPLT.US,D,20200108,000000,9.8,9.8,9.8,9.8,25011,0
KPLT.US,D,20200109,000000,9.86,9.86,9.8,9.85,83625,0
KPLT.US,D,20200110,000000,9.82,10.325,9.8,9.88,29138,0
KPLT.US,D,20200113,000000,9.9,9.93,9.82,9.82,1404,0
KPLT.US,D,20200114,000000,9.8,9.87,9.8,9.87,50512,0
KPLT.US,D,20200116,000000,9.85,9.85,9.85,9.85,122,0
KPLT.US,D,20200117,000000,9.85,9.95,9.85,9.94,1502,0
KPLT.US,D,20200121,000000,9.95,9.95,9.9,9.9,1417,0
KPLT.US,D,20200122,000000,9.87,9.87,9.87,9.87,49698,0
KPLT.US,D,20200124,000000,9.92,9.92,9.89,9.89,11721,0
KPLT.US,D,20200127,000000,10.365,10.365,9.91,10.05,3165,0
KPLT.US,D,20200128,000000,9.91,9.92,9.91,9.91,425009,0
KPLT.US,D,20200129,000000,9.95,9.95,9.95,9.95,306,0
KPLT.US,D,20200130,000000,9.94,9.94,9.94,9.94,11366,0
KPLT.US,D,20200205,000000,9.94,9.94,9.94,9.94,110,0
KPLT.US,D,20200206,000000,9.91,9.92,9.91,9.92,360940,0
KPLT.US,D,20200207,000000,9.92,9.92,9.92,9.92,50069,0
KPLT.US,D,20200210,000000,9.91,9.91,9.91,9.91,150000,0
KPLT.US,D,20200211,000000,9.96,9.96,9.96,9.96,209,0
KPLT.US,D,20200213,000000,9.98,9.98,9.98,9.98,241,0
KPLT.US,D,20200219,000000,9.96,9.99,9.96,9.99,2967,0
KPLT.US,D,20200221,000000,9.9092,10,9.9092,10,57171,0
KPLT.US,D,20200304,000000,9.96,9.97,9.925,9.95,251790,0
KPLT.US,D,20200305,000000,9.95,9.95,9.95,9.95,2700,0
KPLT.US,D,20200309,000000,9.7,9.85,9.7,9.85,400292,0
KPLT.US,D,20200310,000000,9.9,9.92,9.86,9.91,1205455,0
KPLT.US,D,20200311,000000,9.91,9.95,9.9,9.9,80956,0
KPLT.US,D,20200312,000000,9.85,9.85,9.75,9.75,41715,0
KPLT.US,D,20200313,000000,9.8,9.8,9.7947,9.8,201138,0
