<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PONOU.US,D,20210812,000000,10.01,10.05,10.01,10.02,52540,0
PONOU.US,D,20210813,000000,10.03,10.041,10.02,10.04,72536,0
PONOU.US,D,20210816,000000,10.02,10.0488,10.02,10.0488,12510,0
PONOU.US,D,20210817,000000,10.0499,10.05,10.041,10.05,27301,0
PONOU.US,D,20210818,000000,10.05,10.0617,10.05,10.0617,23100,0
PONOU.US,D,20210819,000000,10.049,10.049,10.02,10.02,47800,0
PONOU.US,D,20210820,000000,10.03,10.03,10.03,10.03,10000,0
PONOU.US,D,20210823,000000,10.05,10.05,10.05,10.05,2501,0
PONOU.US,D,20210824,000000,10.05,10.05,10.04,10.05,37477,0
PONOU.US,D,20210825,000000,10.05,10.05,10.05,10.05,23000,0
PONOU.US,D,20210827,000000,10.05,10.05,10.05,10.05,5000,0
PONOU.US,D,20210830,000000,10.04,10.05,10.04,10.05,5100,0
PONOU.US,D,20210831,000000,10.0493,10.05,10.03,10.04,210500,0
PONOU.US,D,20210901,000000,10.04,10.04,10.03,10.04,19914,0
PONOU.US,D,20210902,000000,10.04,10.04,10.04,10.04,20000,0
PONOU.US,D,20210903,000000,10.05,10.05,10.05,10.05,5000,0
PONOU.US,D,20210907,000000,10.05,10.07,10.04,10.05,75594,0
PONOU.US,D,20210908,000000,10.07,10.07,10.07,10.07,41150,0
PONOU.US,D,20210910,000000,10.08,10.085,10.0678,10.085,10550,0
PONOU.US,D,20210913,000000,10.1,10.17,10.08,10.09,106443,0
PONOU.US,D,20210914,000000,10.095,10.1,10.09,10.1,52700,0
PONOU.US,D,20210915,000000,10.1,10.1,10.1,10.1,10050,0
PONOU.US,D,20210917,000000,10.1,10.1,10.1,10.1,30000,0
PONOU.US,D,20210920,000000,10.11,10.12,10.11,10.12,5950,0
PONOU.US,D,20210921,000000,10.11,10.13,10.08,10.08,22280,0
PONOU.US,D,20210922,000000,10.12,10.14,10.12,10.1386,19843,0
PONOU.US,D,20210923,000000,10.12,10.15,10.12,10.15,20500,0
PONOU.US,D,20210924,000000,10.15,10.15,10.15,10.15,10000,0
PONOU.US,D,20210927,000000,10.15,10.15,10.15,10.15,13500,0
PONOU.US,D,20210929,000000,10.21,10.21,10.21,10.21,27721,0
PONOU.US,D,20210930,000000,10.21,10.21,10.21,10.21,34911,0
PONOU.US,D,20211006,000000,10.15,10.15,10.15,10.15,631,0
PONOU.US,D,20211008,000000,10.17,10.17,10.17,10.17,101,0
PONOU.US,D,20211012,000000,10.75,10.75,10.65,10.65,216,0
PONOU.US,D,20211013,000000,10.24,10.24,10.24,10.24,416,0
PONOU.US,D,20211015,000000,10.19,10.19,10.19,10.19,196,0
PONOU.US,D,20211019,000000,10.18,10.18,10.16,10.17,2409,0
PONOU.US,D,20211020,000000,10.17,10.25,10.17,10.25,93566,0
PONOU.US,D,20211022,000000,10.24,10.26,10.24,10.26,20601,0
PONOU.US,D,20211025,000000,10.26,10.31,10.26,10.29,45105,0
