<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RCKT.US,D,20150218,000000,24.4,24.8,23.2,24,442258,0
RCKT.US,D,20150219,000000,24.2,24.8,24,24.2,51937,0
RCKT.US,D,20150220,000000,24.68,24.76,24,24.36,40380,0
RCKT.US,D,20150223,000000,24.44,24.72,24,24.4,35032,0
RCKT.US,D,20150224,000000,24.48,24.76,24,24.04,37789,0
RCKT.US,D,20150225,000000,24.32,24.32,23.8,24,49827,0
RCKT.US,D,20150226,000000,24.24,24.4,23.96,24.2,25453,0
RCKT.US,D,20150227,000000,24.2,24.48,24,24.08,77954,0
RCKT.US,D,20150302,000000,24.12,24.44,24,24.16,43775,0
RCKT.US,D,20150303,000000,24,24.2,23.8,24,38850,0
RCKT.US,D,20150304,000000,23.8,24.48,23.8,24,33025,0
RCKT.US,D,20150305,000000,23.8,24.04,23.8,24,11450,0
RCKT.US,D,20150306,000000,24,24,23.4,24,40050,0
RCKT.US,D,20150309,000000,23.6,24.32,23.4,24,25975,0
RCKT.US,D,20150310,000000,24,24,23.4,23.6,18250,0
RCKT.US,D,20150311,000000,23.6,23.6,22.2,23.56,66975,0
RCKT.US,D,20150312,000000,23,23.52,22.4,22.8,21975,0
RCKT.US,D,20150313,000000,22.2,23.2,22.2,22.76,69850,0
RCKT.US,D,20150316,000000,24.2,24.2,22.6,22.72,56200,0
RCKT.US,D,20150317,000000,22.76,23.04,22.6,22.88,17250,0
RCKT.US,D,20150318,000000,22.44,23,22.04,22.4,38775,0
RCKT.US,D,20150319,000000,23.2,24.2,22.8,23.76,86325,0
RCKT.US,D,20150320,000000,24.32,24.48,23,23,51850,0
RCKT.US,D,20150323,000000,23.8,24.8,23,24.4,88425,0
RCKT.US,D,20150324,000000,24.4,24.8,23.64,23.76,18050,0
RCKT.US,D,20150325,000000,23.76,24.04,22.68,23.28,56175,0
RCKT.US,D,20150326,000000,22.6,23.2,22.24,22.96,64875,0
RCKT.US,D,20150327,000000,22.8,23,22.24,22.36,10725,0
RCKT.US,D,20150330,000000,22.8,22.88,20.4,20.76,46175,0
RCKT.US,D,20150331,000000,20.6,21.96,20.2,21.68,57550,0
RCKT.US,D,20150401,000000,21.2,23.24,20.56,22.4,42150,0
RCKT.US,D,20150402,000000,22.28,23.08,20.56,21,37250,0
RCKT.US,D,20150406,000000,21.08,22.2,21.08,21.24,11700,0
RCKT.US,D,20150407,000000,20.76,21.36,20.2,20.8,16891,0
RCKT.US,D,20150408,000000,20.48,22.08,20.4,21.72,13300,0
RCKT.US,D,20150409,000000,22.08,22.08,20.76,20.84,2388,0
RCKT.US,D,20150410,000000,20.88,21.12,19.84,20.48,29175,0
RCKT.US,D,20150413,000000,20.48,21.76,20.04,21.2,11475,0
RCKT.US,D,20150414,000000,21.2,21.2,20,20.28,13800,0
RCKT.US,D,20150415,000000,20.44,20.616,20,20.24,7870,0
RCKT.US,D,20150416,000000,20.44,20.48,20,20.04,1229,0
RCKT.US,D,20150417,000000,20.16,20.4,19.96,20.04,12350,0
RCKT.US,D,20150420,000000,20,20.8,19,19.12,38279,0
RCKT.US,D,20150421,000000,19.4,19.764,18.76,19.28,7225,0
RCKT.US,D,20150422,000000,19,19.56,19,19.2,17826,0
RCKT.US,D,20150423,000000,19.52,19.52,18.72,19,38350,0
RCKT.US,D,20150424,000000,22.44,22.6,20.84,22.44,130250,0
RCKT.US,D,20150427,000000,22.88,23.2,20.56,21.92,44275,0
RCKT.US,D,20150428,000000,22,22.44,21,22.4,50525,0
RCKT.US,D,20150429,000000,22.4,24.48,22,24.44,39700,0
RCKT.US,D,20150430,000000,23.4,24.24,23.28,24.24,37750,0
RCKT.US,D,20150501,000000,24.2,24.56,22.4,23.44,102550,0
RCKT.US,D,20150504,000000,23.6,24.52,23.08,23.72,13625,0
