<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IQ.US,D,20180329,000000,18.2,18.52,15.44,15.55,79752925,0
IQ.US,D,20180402,000000,16.19,16.48,15.62,15.7,15287841,0
IQ.US,D,20180403,000000,16.35,16.5,15.9,16,7994116,0
IQ.US,D,20180404,000000,15.36,15.8,15.3,15.67,9866580,0
IQ.US,D,20180405,000000,16.02,16.231,15.91,16.04,4216494,0
IQ.US,D,20180406,000000,15.97,16.05,15.82,16.02,3493753,0
IQ.US,D,20180409,000000,16.25,16.51,16.02,16.41,4264797,0
IQ.US,D,20180410,000000,16.74,17.74,16.52,17.41,7035004,0
IQ.US,D,20180411,000000,18.07,18.18,17.2,18.07,9231082,0
IQ.US,D,20180412,000000,18.5,19.4,18.2,19.04,12292724,0
IQ.US,D,20180413,000000,19.3,19.41,18.3,19.34,10007680,0
IQ.US,D,20180416,000000,19.5,19.94,19.1,19.74,6404784,0
IQ.US,D,20180417,000000,20,20.5,19.5,19.63,9237189,0
IQ.US,D,20180418,000000,19.75,19.75,18.67,18.95,5473804,0
IQ.US,D,20180419,000000,18.75,18.75,18.23,18.34,5656715,0
IQ.US,D,20180420,000000,18.17,18.27,17.64,17.81,3565570,0
IQ.US,D,20180423,000000,18.06,18.859,18,18.24,4250627,0
IQ.US,D,20180424,000000,19.01,19.25,18.5,18.53,5376719,0
IQ.US,D,20180425,000000,18.5,18.75,17.75,18.01,3328871,0
IQ.US,D,20180426,000000,18.69,18.8,18.2,18.75,6566226,0
IQ.US,D,20180427,000000,18.62,19.08,17.44,17.99,6838148,0
IQ.US,D,20180430,000000,18.18,18.6,17.88,18.03,2659762,0
IQ.US,D,20180501,000000,17.92,18,17.29,17.6,2653165,0
IQ.US,D,20180502,000000,17.7,17.7896,16.97,17.3,2471825,0
IQ.US,D,20180503,000000,17.23,17.3,15.79,16.39,10376562,0
IQ.US,D,20180504,000000,16.74,16.7401,16.02,16.17,5002443,0
IQ.US,D,20180507,000000,16.25,16.98,16.2,16.34,3929062,0
IQ.US,D,20180508,000000,16.8,16.84,16.3,16.72,3474126,0
IQ.US,D,20180509,000000,17,18.73,16.93,18.62,6231032,0
IQ.US,D,20180510,000000,18.8,23.15,18.67,20.72,20345563,0
IQ.US,D,20180511,000000,21.81,22.4,20,20.52,12479709,0
IQ.US,D,20180514,000000,21,22.23,20.9,21.83,11583968,0
IQ.US,D,20180515,000000,21.69,22.35,21.17,21.43,9922673,0
IQ.US,D,20180516,000000,21.52,21.59,20.1,20.43,10602977,0
IQ.US,D,20180517,000000,20.74,21.1,19.7001,20.33,7870318,0
IQ.US,D,20180518,000000,20.28,20.67,19.91,20.08,6679389,0
IQ.US,D,20180521,000000,20.58,20.99,20,20.26,6694145,0
IQ.US,D,20180522,000000,20.51,22.65,20.4,22.52,13962584,0
IQ.US,D,20180523,000000,22.11,23.5999,22.01,23,13464512,0
IQ.US,D,20180524,000000,23,23.76,22.9,22.94,9450456,0
IQ.US,D,20180525,000000,22.91,23.05,22.2801,22.79,5005676,0
IQ.US,D,20180529,000000,22.8,23.24,22.6,23.08,6840535,0
IQ.US,D,20180530,000000,23.57,25.99,23.301,25.71,16873988,0
IQ.US,D,20180531,000000,26.2642,26.45,24.43,25.3,13954826,0
IQ.US,D,20180601,000000,25.8,28.94,25.58,28.46,21683520,0
IQ.US,D,20180604,000000,29.87,32.4,28.05,29.19,41717041,0
IQ.US,D,20180605,000000,29.5,29.72,27.75,29.26,20472141,0
IQ.US,D,20180606,000000,30.05,30.15,28.6,29,15916265,0
IQ.US,D,20180607,000000,29,30.99,29,30.85,17517235,0
IQ.US,D,20180608,000000,30.7,34.35,30.1235,32.82,33587914,0
IQ.US,D,20180611,000000,34.28,35.5463,33.55,34.51,32280992,0
IQ.US,D,20180612,000000,35.85,35.95,33.62,34.52,23119176,0
IQ.US,D,20180613,000000,34.98,35.24,34.18,34.75,15276179,0
IQ.US,D,20180614,000000,35.45,40.9,35.04,40.51,45242170,0
IQ.US,D,20180615,000000,40.545,43.2344,37.57,40.16,61965388,0
IQ.US,D,20180618,000000,39.9,43.9495,39.11,43.93,42030270,0
IQ.US,D,20180619,000000,43.01,46.23,40.5,42.58,58605847,0
IQ.US,D,20180620,000000,45.19,45.5,41.41,44.2,43572448,0
IQ.US,D,20180621,000000,43.991,44.46,37.8,38.83,57277853,0
IQ.US,D,20180622,000000,38.89,39.8,35.11,36.29,52776440,0
IQ.US,D,20180625,000000,33.39,34.55,32.6,32.88,42472669,0
IQ.US,D,20180626,000000,34.8813,36.04,33.85,36.03,34969925,0
IQ.US,D,20180627,000000,37.52,38.3,31,31.22,52691021,0
IQ.US,D,20180628,000000,30.75,33.2,30.2,31.95,40945492,0
IQ.US,D,20180629,000000,33.4975,33.75,31.71,32.3,23663378,0
IQ.US,D,20180702,000000,31.69,32.99,30.91,32.8,19951021,0
IQ.US,D,20180703,000000,33.12,34.21,32.55,32.98,17959102,0
IQ.US,D,20180705,000000,33.31,33.5,30.3,31.19,30124644,0
IQ.US,D,20180706,000000,29.32,31.17,28.94,29.92,37612154,0
IQ.US,D,20180709,000000,30.82,32.35,29.82,31.82,35543954,0
IQ.US,D,20180710,000000,31.47,32.42,30.8,31.17,28030682,0
IQ.US,D,20180711,000000,30.04,31.98,30.01,31.64,28357713,0
IQ.US,D,20180712,000000,32.2,35.08,31.83,35.04,49430202,0
IQ.US,D,20180713,000000,34.5,35.4,33.23,33.95,26145056,0
IQ.US,D,20180716,000000,34.63,37,34.2,36.93,39050006,0
IQ.US,D,20180717,000000,35.2,37.75,35.01,37,34024924,0
IQ.US,D,20180718,000000,37.47,38.11,35.55,35.96,29555333,0
IQ.US,D,20180719,000000,35.4968,36.15,32.51,32.65,32400011,0
IQ.US,D,20180720,000000,32.67,33.52,31.6,33.27,27003305,0
IQ.US,D,20180723,000000,33.23,33.74,32.18,32.44,14634942,0
IQ.US,D,20180724,000000,32.9,33.5,30.85,31.6,26763268,0
IQ.US,D,20180725,000000,31.8,33.5786,31.24,33.53,21744007,0
IQ.US,D,20180726,000000,32.9,33.85,32.62,33.03,12663124,0
IQ.US,D,20180727,000000,33.43,33.53,31.8,32.15,12424674,0
IQ.US,D,20180730,000000,31.63,31.94,30.05,30.74,17414453,0
IQ.US,D,20180731,000000,31,32.19,30.0515,32.02,19888162,0
IQ.US,D,20180801,000000,32.9,33.56,31.61,32.09,27960022,0
IQ.US,D,20180802,000000,30.5,30.87,29.61,30.42,20784405,0
