<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SAGE.US,D,20140718,000000,27,30.51,26.1,30.1,5817650,0
SAGE.US,D,20140721,000000,29.97,30.7,29.2,30,329565,0
SAGE.US,D,20140722,000000,29.9,30.75,27.5,27.59,228616,0
SAGE.US,D,20140723,000000,27.77,27.77,26.67,27.5,74063,0
SAGE.US,D,20140724,000000,27.5,27.7,26.83,27.14,45859,0
SAGE.US,D,20140725,000000,27,27.315,26.19,26.44,43015,0
SAGE.US,D,20140728,000000,27.16,27.16,24.63,25.89,56931,0
SAGE.US,D,20140729,000000,25.82,25.99,24.25,25.86,43976,0
SAGE.US,D,20140730,000000,25.94,27.86,25.6,27.6,81474,0
SAGE.US,D,20140731,000000,27.5,28.22,26.65,28.22,86226,0
SAGE.US,D,20140801,000000,28.42,32.8,25.75,29.75,107147,0
SAGE.US,D,20140804,000000,29.84,30.76,28.5,30.25,195083,0
SAGE.US,D,20140805,000000,29.99,30.21,28.5,29.08,76606,0
SAGE.US,D,20140806,000000,28.78,30.28,28.7,30.11,23113,0
SAGE.US,D,20140807,000000,30.11,30.45,29.7,29.82,50482,0
SAGE.US,D,20140808,000000,30.49,30.49,29.65,29.96,53191,0
SAGE.US,D,20140811,000000,29.8,34.88,29.2,33.4,32530,0
SAGE.US,D,20140812,000000,33.53,33.765,30,31.81,52432,0
SAGE.US,D,20140813,000000,31.51,32,29.54,29.58,38432,0
SAGE.US,D,20140814,000000,29.98,29.98,27.73,28.81,30777,0
SAGE.US,D,20140815,000000,28.34,28.99,26.53,27.28,28633,0
SAGE.US,D,20140818,000000,27.36,27.42,25.46,27,22141,0
SAGE.US,D,20140819,000000,27,29.97,27,29.43,25030,0
SAGE.US,D,20140820,000000,29.45,30.04,28.23,29.14,23157,0
SAGE.US,D,20140821,000000,29.05,29.39,28.651,29,16531,0
SAGE.US,D,20140822,000000,29,29.78,29,29,10167,0
SAGE.US,D,20140825,000000,29,31.65,29,29.17,9838,0
SAGE.US,D,20140826,000000,29.04,29.87,29.04,29.76,9053,0
SAGE.US,D,20140827,000000,29.32,29.65,28.51,29.08,38997,0
SAGE.US,D,20140828,000000,28.77,29.5,28.77,29.43,43058,0
SAGE.US,D,20140829,000000,29.16,29.45,28.5,28.92,10998,0
SAGE.US,D,20140902,000000,28.81,30,27.6,29.59,33673,0
SAGE.US,D,20140903,000000,29.58,30.14,29.58,30.03,19170,0
SAGE.US,D,20140904,000000,30,30,28.972,29.25,6881,0
SAGE.US,D,20140905,000000,28.34,29.06,28.09,28.79,24321,0
SAGE.US,D,20140908,000000,28.96,29,26.38,27.39,35543,0
SAGE.US,D,20140909,000000,27.59,29.8,26.82,28.95,31381,0
SAGE.US,D,20140910,000000,28.49,30,27.51,29.4,8933,0
SAGE.US,D,20140911,000000,31.11,31.11,28.7,29.8,24600,0
SAGE.US,D,20140912,000000,28.79,29.49,28.13,28.56,16461,0
SAGE.US,D,20140915,000000,28.69,29.07,27.771,28.74,44378,0
SAGE.US,D,20140916,000000,28.71,29.1,26.271,28.59,36451,0
SAGE.US,D,20140917,000000,27.5,27.96,27.2,27.96,12179,0
SAGE.US,D,20140918,000000,27.02,29.4,26.88,28.61,25841,0
SAGE.US,D,20140919,000000,28.3,28.34,27,27.07,71824,0
SAGE.US,D,20140922,000000,27.98,28.43,26.5,26.5,44261,0
SAGE.US,D,20140923,000000,26.75,30.605,26.5,29.56,118212,0
SAGE.US,D,20140924,000000,31.28,31.5,28.4,29.58,131776,0
SAGE.US,D,20140925,000000,29.58,30.26,27.36,29.05,143215,0
SAGE.US,D,20140926,000000,28.87,31.79,28.79,29.89,86417,0
SAGE.US,D,20140929,000000,29.82,33.43,29.24,31.83,97979,0
SAGE.US,D,20140930,000000,32,32,29.171,31.5,897603,0
SAGE.US,D,20141001,000000,31.4,31.82,30.65,31.6,73046,0
SAGE.US,D,20141002,000000,31.6,33.8,31.01,33.42,136888,0
SAGE.US,D,20141003,000000,33.78,38.69,33.78,38.23,129330,0
SAGE.US,D,20141006,000000,38.8,40.74,32.82,34.15,161912,0
SAGE.US,D,20141007,000000,32.42,33.75,31.01,33.41,66000,0
SAGE.US,D,20141008,000000,33.25,36.53,33.08,36.1,78137,0
SAGE.US,D,20141009,000000,36.46,36.46,34.31,34.42,45351,0
SAGE.US,D,20141010,000000,34.3,35.34,33.04,33.37,32151,0
SAGE.US,D,20141013,000000,33.23,33.6,32.227,32.5,47104,0
SAGE.US,D,20141014,000000,33.05,34,30.24,30.96,69572,0
SAGE.US,D,20141015,000000,30,31.32,28.97,31.26,72933,0
SAGE.US,D,20141016,000000,30.75,31.2,29.35,30.5,101326,0
SAGE.US,D,20141017,000000,31.03,32.37,30.5,31.81,100970,0
SAGE.US,D,20141020,000000,31.58,35.51,30.52,34.89,74528,0
SAGE.US,D,20141021,000000,35.34,41.01,35.34,38.12,121571,0
SAGE.US,D,20141022,000000,38.44,38.65,33.42,33.85,93707,0
SAGE.US,D,20141023,000000,34.29,37.82,33.95,35.53,61202,0
SAGE.US,D,20141024,000000,35.63,39.093,34.79,38.47,56481,0
SAGE.US,D,20141027,000000,37.9,40.85,37.41,38.14,22422,0
SAGE.US,D,20141028,000000,36.65,40.085,36.65,39.63,63571,0
SAGE.US,D,20141029,000000,39.56,39.945,38.055,38.63,25947,0
SAGE.US,D,20141030,000000,38.06,40,37,39.06,42725,0
SAGE.US,D,20141031,000000,37.02,39.99,35.5,39.12,48559,0
SAGE.US,D,20141103,000000,39.1,40.24,38.22,38.89,31350,0
SAGE.US,D,20141104,000000,38.19,39.55,37.17,39,42861,0
SAGE.US,D,20141105,000000,38.76,39.82,38.49,38.73,16934,0
SAGE.US,D,20141106,000000,38.39,39.85,38.12,39,63445,0
SAGE.US,D,20141107,000000,39.16,39.16,37.47,38.72,37280,0
SAGE.US,D,20141110,000000,40,40,36.6,36.99,133661,0
SAGE.US,D,20141111,000000,36.93,37.17,32.52,33.98,100858,0
SAGE.US,D,20141112,000000,35.77,38.99,33.6,35.06,90682,0
SAGE.US,D,20141113,000000,35.7,36.7,34.06,35.06,56854,0
SAGE.US,D,20141114,000000,35.19,36.06,34.83,35.44,71347,0
SAGE.US,D,20141117,000000,35.49,37.23,35.22,36.84,56397,0
SAGE.US,D,20141118,000000,37.04,37.615,35.38,36.85,52070,0
SAGE.US,D,20141119,000000,37.73,37.96,36.17,36.73,49348,0
SAGE.US,D,20141120,000000,37.13,37.59,36.3,37.09,62096,0
SAGE.US,D,20141121,000000,37.77,37.83,36.12,37.28,57857,0
SAGE.US,D,20141124,000000,37.96,39.9,36.87,39.43,65090,0
SAGE.US,D,20141125,000000,39.39,40.2,38.37,40.2,84874,0
SAGE.US,D,20141126,000000,40.5,41.22,38.85,39.43,83527,0
SAGE.US,D,20141128,000000,39.34,40,39.03,39.54,14332,0
SAGE.US,D,20141201,000000,39.49,40.41,37.76,37.76,51000,0
SAGE.US,D,20141202,000000,37.69,39.7,37.47,39.41,47677,0
SAGE.US,D,20141203,000000,38.235,42.7,36.604,42.08,71660,0
SAGE.US,D,20141204,000000,42.19,44.48,41.91,42.87,162725,0
SAGE.US,D,20141205,000000,43.28,44.55,42.75,43.75,149886,0
SAGE.US,D,20141208,000000,43.35,44.98,41.56,41.74,149312,0
SAGE.US,D,20141209,000000,41.92,42.94,40.81,42.66,124996,0
SAGE.US,D,20141210,000000,42.49,42.49,40.73,41.18,103606,0
SAGE.US,D,20141211,000000,40.15,41.35,38.41,38.64,154795,0
SAGE.US,D,20141212,000000,38.28,38.8,35.09,35.57,97331,0
SAGE.US,D,20141215,000000,35.94,36.37,33,34.37,167897,0
SAGE.US,D,20141216,000000,34.14,38.46,34.14,37.66,129185,0
SAGE.US,D,20141217,000000,37.66,39.52,37.08,39.375,120162,0
SAGE.US,D,20141218,000000,40.23,41.24,39.09,40.32,103298,0
SAGE.US,D,20141219,000000,40.4,41.835,39.15,40.19,880043,0
SAGE.US,D,20141222,000000,40.24,41.18,39.65,40.65,112681,0
SAGE.US,D,20141223,000000,40.68,41.18,38.27,38.88,112553,0
SAGE.US,D,20141224,000000,39.14,39.14,37.37,38.13,53699,0
SAGE.US,D,20141226,000000,38.36,38.78,37.84,38.45,64899,0
SAGE.US,D,20141229,000000,38.67,38.8,36.18,36.71,103914,0
SAGE.US,D,20141230,000000,36.75,39.94,36.75,37,118187,0
SAGE.US,D,20141231,000000,37.11,38.11,36.16,36.6,102131,0
SAGE.US,D,20150102,000000,36.99,38.92,36.93,38.7,59089,0
SAGE.US,D,20150105,000000,38.69,40.327,38.335,39.88,83462,0
SAGE.US,D,20150106,000000,40.21,40.99,37.79,38.39,98103,0
SAGE.US,D,20150107,000000,38.51,42.06,38.2,41.64,71376,0
SAGE.US,D,20150108,000000,42.06,44.96,42.02,44.73,68490,0
SAGE.US,D,20150109,000000,47.759,47.759,43.73,44.39,153738,0
SAGE.US,D,20150112,000000,44.71,45.76,42.58,43.81,62296,0
SAGE.US,D,20150113,000000,44.08,45.33,42.54,43.23,147347,0
SAGE.US,D,20150114,000000,42.4,42.4,39.428,40.02,236299,0
SAGE.US,D,20150115,000000,40.92,40.92,37.43,37.9,296629,0
SAGE.US,D,20150116,000000,37.21,38.47,36.69,38,149825,0
SAGE.US,D,20150120,000000,37.88,39.54,37.5,38.51,194192,0
SAGE.US,D,20150121,000000,38.17,39.2,37.36,38.6,408702,0
SAGE.US,D,20150122,000000,38.64,39.31,37.73,38.55,118185,0
SAGE.US,D,20150123,000000,38.21,39.23,38.15,38.25,144262,0
SAGE.US,D,20150126,000000,37.71,41.27,35.31,40.45,204923,0
SAGE.US,D,20150127,000000,40.4,40.5,38.33,39.96,398014,0
SAGE.US,D,20150128,000000,40.23,40.44,39.2,40,248532,0
SAGE.US,D,20150129,000000,40.08,40.5,38.88,40.4,189072,0
SAGE.US,D,20150130,000000,40,41.27,39.7,40.39,229645,0
SAGE.US,D,20150202,000000,40.19,40.88,39.29,39.89,149320,0
SAGE.US,D,20150203,000000,40.19,40.43,38.45,39.11,168690,0
SAGE.US,D,20150204,000000,38.8,38.87,35,38.575,484308,0
SAGE.US,D,20150205,000000,39,40.91,38.96,39.05,219860,0
SAGE.US,D,20150206,000000,38.97,38.97,35.6,36.99,292206,0
SAGE.US,D,20150209,000000,37,38.7,36.84,38.53,127950,0
SAGE.US,D,20150210,000000,38.7,39.154,37.68,38.72,52240,0
SAGE.US,D,20150211,000000,38.79,40.48,38.62,39.14,123959,0
SAGE.US,D,20150212,000000,40.01,41.2,39.01,41.1,193669,0
SAGE.US,D,20150213,000000,41.28,41.945,40.24,41.03,167569,0
SAGE.US,D,20150217,000000,41.14,41.96,40.49,41.29,201960,0
SAGE.US,D,20150218,000000,41.21,42.225,41.21,41.72,167480,0
SAGE.US,D,20150219,000000,41.41,42.16,41.19,41.62,287315,0
SAGE.US,D,20150220,000000,41.45,42.9,41.32,42.5,219021,0
SAGE.US,D,20150223,000000,42.94,43.67,42.14,42.9,185389,0
SAGE.US,D,20150224,000000,42.97,43.31,41.7,42.28,126613,0
SAGE.US,D,20150225,000000,41.98,43.08,41.68,42.95,133333,0
SAGE.US,D,20150226,000000,42.35,43.74,42.05,42.99,86197,0
SAGE.US,D,20150227,000000,42.51,43.68,42.14,43.45,103934,0
SAGE.US,D,20150302,000000,43.92,44.24,43.3,43.89,195600,0
SAGE.US,D,20150303,000000,44.27,44.27,42.95,43.86,116600,0
SAGE.US,D,20150304,000000,43.78,44.1,42.41,43.4,113000,0
SAGE.US,D,20150305,000000,43.25,44.99,42.99,44.85,172200,0
SAGE.US,D,20150306,000000,44.23,44.99,41.72,42.98,195400,0
SAGE.US,D,20150309,000000,43.24,43.59,42.2,42.96,142600,0
SAGE.US,D,20150310,000000,42.23,45,42.03,44.24,239700,0
SAGE.US,D,20150311,000000,44.81,46.84,43.89,45.76,288000,0
SAGE.US,D,20150312,000000,45.94,47.13,45.38,46.76,112400,0
SAGE.US,D,20150313,000000,47.06,47.92,46,47.69,163300,0
SAGE.US,D,20150316,000000,47.81,49,47.23,47.65,161500,0
SAGE.US,D,20150317,000000,47.31,48.2,46.75,47.16,134500,0
SAGE.US,D,20150318,000000,47.12,51.55,47.01,50.47,210900,0
SAGE.US,D,20150319,000000,50.79,51.98,49.74,51.56,239200,0
SAGE.US,D,20150320,000000,53.04,55.01,52.99,53.38,612800,0
SAGE.US,D,20150323,000000,52.79,53.68,51.35,51.68,273300,0
SAGE.US,D,20150324,000000,51.8,54.24,51.47,51.87,159200,0
SAGE.US,D,20150325,000000,52.94,52.94,44.6,45,527400,0
SAGE.US,D,20150326,000000,44.22,46.25,42.11,45.61,417600,0
SAGE.US,D,20150327,000000,45.42,51.32,45.19,50.7,251000,0
SAGE.US,D,20150330,000000,50.57,51.95,49.98,51.06,166400,0
SAGE.US,D,20150331,000000,50.63,51.58,49.91,50.23,218100,0
SAGE.US,D,20150401,000000,49.96,50.96,47.42,50.86,233800,0
SAGE.US,D,20150402,000000,50.82,51.69,46.64,46.87,231700,0
SAGE.US,D,20150406,000000,46.76,47.99,45.71,46.26,465200,0
SAGE.US,D,20150407,000000,45.66,48.405,45.5,46.96,145018,0
SAGE.US,D,20150408,000000,47.63,49.38,46.67,48.44,179800,0
SAGE.US,D,20150409,000000,48.55,49.64,47.483,49.6,178785,0
SAGE.US,D,20150410,000000,49.67,51.67,49.63,51.41,257200,0
SAGE.US,D,20150413,000000,51.81,53.93,51.28,52.25,282500,0
SAGE.US,D,20150414,000000,50.73,53.99,50.73,53.69,273200,0
SAGE.US,D,20150415,000000,54,61.84,53.54,59.5,3038592,0
SAGE.US,D,20150416,000000,59.65,62.46,59.11,61.31,399991,0
SAGE.US,D,20150417,000000,60.32,63,59.67,59.92,342300,0
SAGE.US,D,20150420,000000,61.43,61.98,59.64,60.53,247637,0
SAGE.US,D,20150421,000000,60.82,62.255,60.31,62.06,365318,0
SAGE.US,D,20150422,000000,62.4,63.77,59.44,59.5,259708,0
