<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NSYS.US,D,20050225,000000,5.77,5.91,5.73,5.91,600,0
NSYS.US,D,20050302,000000,5.8,5.9,5.8,5.9,9100,0
NSYS.US,D,20050303,000000,5.99,5.99,5.84,5.99,1200,0
NSYS.US,D,20050304,000000,5.58,5.6,5.58,5.6,201,0
NSYS.US,D,20050307,000000,5.99,5.99,5.73,5.76,2800,0
NSYS.US,D,20050308,000000,5.74,5.91,5.68,5.68,3669,0
NSYS.US,D,20050309,000000,5.75,5.87,5.66,5.76,1400,0
NSYS.US,D,20050310,000000,5.73,5.85,5.71,5.84,1700,0
NSYS.US,D,20050311,000000,5.72,5.96,5.72,5.88,1600,0
NSYS.US,D,20050314,000000,5.89,5.89,5.8,5.85,1100,0
NSYS.US,D,20050315,000000,5.85,5.85,5.75,5.75,1000,0
NSYS.US,D,20050316,000000,6,7.25,6,6.92,102659,0
NSYS.US,D,20050317,000000,6.87,6.87,6.02,6.12,16295,0
NSYS.US,D,20050318,000000,6.02,6.58,6.02,6.04,9471,0
NSYS.US,D,20050321,000000,6.01,6.16,5.95,6.03,7300,0
NSYS.US,D,20050322,000000,5.75,6.1,5.7,5.77,11200,0
NSYS.US,D,20050323,000000,5.62,6.17,5.62,5.95,11474,0
NSYS.US,D,20050324,000000,5.77,5.77,5.77,5.77,150,0
NSYS.US,D,20050328,000000,5.62,5.76,5.62,5.7,4500,0
NSYS.US,D,20050329,000000,5.7,5.76,5.62,5.76,3200,0
NSYS.US,D,20050330,000000,5.75,5.75,5.75,5.75,550,0
NSYS.US,D,20050331,000000,5.61,5.75,5.61,5.75,800,0
NSYS.US,D,20050401,000000,5.6,5.6,5.6,5.6,1100,0
NSYS.US,D,20050404,000000,5.6,5.73,5.51,5.73,2900,0
NSYS.US,D,20050405,000000,5.7,5.7,5.7,5.7,3200,0
NSYS.US,D,20050406,000000,5.38,5.44,5.36,5.44,1700,0
NSYS.US,D,20050407,000000,5.49,5.49,5.49,5.49,100,0
NSYS.US,D,20050412,000000,5.33,5.4,5.33,5.4,1600,0
NSYS.US,D,20050418,000000,5.16,5.16,5.16,5.16,250,0
NSYS.US,D,20050419,000000,5.78,5.78,5.26,5.26,400,0
NSYS.US,D,20050420,000000,5.27,5.77,5.27,5.77,1735,0
NSYS.US,D,20050426,000000,5.48,5.48,5.48,5.48,2150,0
NSYS.US,D,20050428,000000,5.29,5.29,5.29,5.29,100,0
NSYS.US,D,20050503,000000,5.7,6.48,5.5,5.7,35132,0
NSYS.US,D,20050504,000000,5.5,5.5,5.28,5.5,4101,0
NSYS.US,D,20050505,000000,5.55,5.55,5.32,5.32,600,0
NSYS.US,D,20050506,000000,5.61,5.63,5.61,5.61,1001,0
NSYS.US,D,20050509,000000,5.32,5.7,5.32,5.7,5050,0
NSYS.US,D,20050510,000000,6,6,6,6,200,0
NSYS.US,D,20050511,000000,5.48,5.48,5.46,5.46,1989,0
NSYS.US,D,20050513,000000,5.02,5.56,5,5.38,12425,0
NSYS.US,D,20050516,000000,5.15,5.4,5.15,5.21,3000,0
NSYS.US,D,20050517,000000,5.25,5.25,5.25,5.25,200,0
NSYS.US,D,20050518,000000,5.25,5.3,5.25,5.25,1900,0
NSYS.US,D,20050519,000000,5.04,5.4,5.04,5.4,2800,0
NSYS.US,D,20050520,000000,5.28,5.88,5.28,5.58,2200,0
NSYS.US,D,20050523,000000,5.42,5.42,5.27,5.27,900,0
NSYS.US,D,20050525,000000,5.83,5.83,5.78,5.78,1000,0
NSYS.US,D,20050526,000000,5.3,5.69,5.28,5.69,4201,0
NSYS.US,D,20050601,000000,5.4,5.4,4.57,5,41888,0
NSYS.US,D,20050602,000000,5.17,5.36,5.11,5.11,3501,0
NSYS.US,D,20050603,000000,5.05,5.05,5.05,5.05,2800,0
NSYS.US,D,20050607,000000,5.13,5.39,5.13,5.38,2650,0
NSYS.US,D,20050608,000000,5.23,5.42,5.21,5.42,3600,0
NSYS.US,D,20050609,000000,5.5,5.57,5.34,5.57,5154,0
NSYS.US,D,20050610,000000,5.18,5.6,5.17,5.55,3900,0
NSYS.US,D,20050613,000000,5.12,5.17,5.12,5.17,1300,0
NSYS.US,D,20050614,000000,5.17,5.3,5.17,5.3,700,0
NSYS.US,D,20050615,000000,5.72,5.72,5.72,5.72,100,0
NSYS.US,D,20050617,000000,5.7,5.7,5.7,5.7,180,0
NSYS.US,D,20050620,000000,5.83,5.83,5.31,5.81,6900,0
NSYS.US,D,20050621,000000,5.42,5.75,5.35,5.45,3600,0
NSYS.US,D,20050622,000000,5.35,6.82,5.35,6.06,16800,0
NSYS.US,D,20050623,000000,6.35,6.47,5.83,5.89,11802,0
NSYS.US,D,20050624,000000,6.5,6.5,5.88,6.46,12402,0
NSYS.US,D,20050627,000000,6,6.74,6,6.72,56407,0
NSYS.US,D,20050628,000000,6.75,7,6.16,6.72,18313,0
NSYS.US,D,20050629,000000,6.99,7,6.99,7,1000,0
NSYS.US,D,20050630,000000,7,7,6.31,6.31,8707,0
NSYS.US,D,20050701,000000,6.42,6.43,6.25,6.25,1958,0
