<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OTRAU.US,D,20201118,000000,9.96,9.98,9.95,9.97,143484,0
OTRAU.US,D,20201119,000000,9.98,9.99,9.97,9.98,128752,0
OTRAU.US,D,20201120,000000,9.975,9.975,9.96,9.97,94324,0
OTRAU.US,D,20201123,000000,9.9602,10,9.96,9.99,149351,0
OTRAU.US,D,20201124,000000,9.99,9.995,9.97,9.99,43877,0
OTRAU.US,D,20201125,000000,10,10.05,9.99,10,36302,0
OTRAU.US,D,20201127,000000,10,10.0331,10,10.0331,550,0
OTRAU.US,D,20201130,000000,10,10.085,10,10.085,722411,0
OTRAU.US,D,20201201,000000,10.05,10.07,10.0401,10.055,66357,0
OTRAU.US,D,20201202,000000,10.05,10.09,10.05,10.09,50600,0
OTRAU.US,D,20201203,000000,10.0501,10.08,10.05,10.07,54396,0
OTRAU.US,D,20201204,000000,10.07,10.15,10.07,10.15,122732,0
OTRAU.US,D,20201207,000000,10.14,10.14,10.115,10.12,1501,0
OTRAU.US,D,20201208,000000,10.14,10.14,10.12,10.13,13784,0
OTRAU.US,D,20201209,000000,10.115,10.13,10.115,10.12,4119,0
OTRAU.US,D,20201210,000000,10.135,10.15,10.11,10.11,44785,0
OTRAU.US,D,20201211,000000,10.11,10.2,10.11,10.2,147682,0
OTRAU.US,D,20201214,000000,10.25,10.25,10.15,10.25,25819,0
OTRAU.US,D,20201215,000000,10.35,10.35,10.21,10.34,2366,0
OTRAU.US,D,20201216,000000,10.33,10.33,10.2,10.29,36065,0
OTRAU.US,D,20201217,000000,10.27,10.35,10.27,10.35,41470,0
OTRAU.US,D,20201218,000000,10.4,10.4,10.25,10.25,3533,0
OTRAU.US,D,20201221,000000,10.39,10.4,10.29,10.34,10191,0
OTRAU.US,D,20201222,000000,10.36,11.106,10.26,10.46,80231,0
OTRAU.US,D,20201223,000000,10.35,11.22,10.3,10.35,22479,0
OTRAU.US,D,20201224,000000,10.48,10.48,10.325,10.45,63031,0
OTRAU.US,D,20201228,000000,10.59,10.6,10.4001,10.54,21429,0
OTRAU.US,D,20201229,000000,10.48,10.58,10.4599,10.57,7762,0
OTRAU.US,D,20201230,000000,10.59,10.895,10.55,10.65,53969,0
OTRAU.US,D,20201231,000000,10.8,10.84,10.48,10.49,5442,0
OTRAU.US,D,20210104,000000,10.5381,10.82,10.445,10.52,35035,0
OTRAU.US,D,20210105,000000,10.65,10.73,10.56,10.65,26548,0
OTRAU.US,D,20210106,000000,10.65,10.66,10.625,10.65,21574,0
OTRAU.US,D,20210107,000000,10.65,10.7,10.65,10.7,16776,0
OTRAU.US,D,20210108,000000,10.75,10.85,10.6501,10.85,3283,0
OTRAU.US,D,20210111,000000,10.73,10.83,10.73,10.79,1146,0
OTRAU.US,D,20210112,000000,10.83,10.83,10.6148,10.65,1825,0
OTRAU.US,D,20210113,000000,10.7,10.85,10.7,10.71,81677,0
OTRAU.US,D,20210114,000000,10.8,11.09,10.7,10.89,73562,0
OTRAU.US,D,20210115,000000,11.1,11.1,10.85,11.03,10474,0
OTRAU.US,D,20210119,000000,10.93,10.93,10.75,10.75,3888,0
OTRAU.US,D,20210120,000000,10.8998,10.9,10.75,10.84,12221,0
OTRAU.US,D,20210121,000000,10.99,11,10.77,10.77,6859,0
OTRAU.US,D,20210122,000000,10.92,10.94,10.75,10.75,6715,0
OTRAU.US,D,20210125,000000,10.9,11.09,10.75,10.75,21749,0
OTRAU.US,D,20210126,000000,11,11,10.75,10.75,5121,0
OTRAU.US,D,20210127,000000,10.76,10.92,10.61,10.79,9607,0
OTRAU.US,D,20210128,000000,10.31,10.8,10.25,10.62,74611,0
OTRAU.US,D,20210129,000000,10.64,10.64,10.53,10.58,1907,0
OTRAU.US,D,20210202,000000,10.74,10.75,10.74,10.75,7236,0
