<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RUTH.US,D,20050808,000000,14.935,14.935,14.935,14.935,0,0
RUTH.US,D,20050809,000000,16.428,19.134,15.768,17.174,14092574,0
RUTH.US,D,20050810,000000,17.622,18.629,17.525,17.719,2556799,0
RUTH.US,D,20050811,000000,18.09,18.259,17.174,17.445,1436595,0
RUTH.US,D,20050812,000000,17.588,17.693,17.215,17.418,567670,0
RUTH.US,D,20050815,000000,17.462,17.555,16.651,17.155,952753,0
RUTH.US,D,20050816,000000,16.844,17.436,16.472,16.89,582922,0
RUTH.US,D,20050817,000000,17.284,17.284,16.209,16.634,437327,0
RUTH.US,D,20050818,000000,16.597,16.677,16.075,16.51,510407,0
RUTH.US,D,20050819,000000,16.387,16.844,16.387,16.642,282834,0
RUTH.US,D,20050822,000000,16.819,16.969,16.491,16.571,227139,0
RUTH.US,D,20050823,000000,16.617,16.634,16.351,16.413,508126,0
RUTH.US,D,20050824,000000,16.51,16.597,15.422,15.971,1862359,0
RUTH.US,D,20050825,000000,16.534,17.174,16.261,17.03,2341406,0
RUTH.US,D,20050826,000000,17.174,17.359,16.617,17.359,630581,0
RUTH.US,D,20050829,000000,17.33,17.34,16.801,17.215,300600,0
RUTH.US,D,20050830,000000,17.276,17.276,16.438,16.5,810207,0
RUTH.US,D,20050831,000000,16.36,16.597,15.137,15.598,2227340,0
RUTH.US,D,20050901,000000,15.483,15.669,14.398,14.74,1616889,0
RUTH.US,D,20050902,000000,15.015,15.44,14.601,14.785,608471,0
RUTH.US,D,20050906,000000,15.043,15.306,14.935,15.129,728991,0
RUTH.US,D,20050907,000000,15.605,15.633,15.352,15.483,923043,0
RUTH.US,D,20050908,000000,15.598,15.643,15.033,15.246,523934,0
RUTH.US,D,20050909,000000,15.255,15.432,14.944,15.077,327343,0
RUTH.US,D,20050912,000000,15.192,15.677,15.129,15.519,516075,0
RUTH.US,D,20050913,000000,15.677,15.677,15.352,15.526,293576,0
RUTH.US,D,20050914,000000,15.633,15.633,15.114,15.164,274401,0
RUTH.US,D,20050915,000000,15.402,15.402,14.892,14.96,528667,0
RUTH.US,D,20050916,000000,15.137,15.714,15.024,15.565,1041411,0
RUTH.US,D,20050919,000000,15.768,15.811,15.137,15.298,911302,0
RUTH.US,D,20050920,000000,15.749,15.749,15.061,15.137,571750,0
RUTH.US,D,20050921,000000,15.183,15.183,14.414,14.565,451764,0
RUTH.US,D,20050922,000000,14.46,14.493,13.767,14.297,1161712,0
RUTH.US,D,20050923,000000,14.151,14.812,14.151,14.664,216403,0
RUTH.US,D,20050926,000000,14.803,14.953,14.5,14.585,295879,0
RUTH.US,D,20050927,000000,14.5,14.688,14.185,14.344,195676,0
RUTH.US,D,20050928,000000,15.077,15.298,14.74,14.919,704530,0
RUTH.US,D,20050929,000000,14.998,15.476,14.892,15.432,386071,0
RUTH.US,D,20050930,000000,15.512,15.695,15.174,15.255,1447307,0
RUTH.US,D,20051003,000000,15.183,15.731,15.095,15.677,323406,0
RUTH.US,D,20051004,000000,15.598,15.827,15.105,15.228,358918,0
RUTH.US,D,20051005,000000,15.272,15.376,14.91,15.024,421695,0
RUTH.US,D,20051006,000000,14.935,15.228,14.748,14.935,505823,0
RUTH.US,D,20051007,000000,14.858,15.228,14.858,15.061,253521,0
RUTH.US,D,20051010,000000,15.209,15.255,15.006,15.129,274148,0
RUTH.US,D,20051011,000000,15.164,15.219,15.068,15.137,118877,0
RUTH.US,D,20051012,000000,15.061,15.137,14.273,14.493,345990,0
RUTH.US,D,20051013,000000,14.493,14.928,14.45,14.724,207537,0
RUTH.US,D,20051014,000000,14.636,14.919,14.636,14.867,175029,0
RUTH.US,D,20051017,000000,14.776,14.953,14.664,14.812,104617,0
RUTH.US,D,20051018,000000,14.748,14.892,14.469,14.527,356021,0
RUTH.US,D,20051019,000000,14.281,14.724,14.167,14.575,360309,0
RUTH.US,D,20051020,000000,14.724,15.137,14.536,15.095,399016,0
RUTH.US,D,20051021,000000,15.077,15.352,15.077,15.209,174486,0
RUTH.US,D,20051024,000000,15.228,15.255,15.095,15.156,55545,0
RUTH.US,D,20051025,000000,14.979,15.129,14.767,14.867,183202,0
RUTH.US,D,20051026,000000,14.724,14.935,14.565,14.654,204315,0
RUTH.US,D,20051027,000000,14.518,14.636,14.317,14.352,91263,0
RUTH.US,D,20051028,000000,14.344,14.626,14.151,14.398,197474,0
RUTH.US,D,20051031,000000,14.371,14.944,14.371,14.82,120285,0
RUTH.US,D,20051101,000000,14.536,14.91,14.536,14.82,151155,0
RUTH.US,D,20051102,000000,14.82,15.061,14.803,15.024,144294,0
RUTH.US,D,20051103,000000,14.988,15.156,14.698,14.848,86849,0
RUTH.US,D,20051104,000000,14.838,15.183,14.74,15.105,350981,0
RUTH.US,D,20051107,000000,15.061,15.164,14.858,14.988,75831,0
RUTH.US,D,20051108,000000,14.858,14.91,14.601,14.664,96996,0
RUTH.US,D,20051109,000000,14.565,14.593,14.203,14.441,281890,0
RUTH.US,D,20051110,000000,14.545,14.679,14.185,14.288,148175,0
RUTH.US,D,20051111,000000,14.477,15.061,14.21,14.928,248102,0
RUTH.US,D,20051114,000000,15.015,15.015,14.636,14.812,145808,0
RUTH.US,D,20051115,000000,14.185,14.398,13.519,13.585,2357739,0
RUTH.US,D,20051116,000000,13.869,13.869,13.585,13.707,522637,0
RUTH.US,D,20051117,000000,13.733,13.91,13.724,13.852,214825,0
RUTH.US,D,20051118,000000,13.91,13.954,13.707,13.795,210074,0
RUTH.US,D,20051121,000000,13.998,14.518,13.91,14.477,797566,0
RUTH.US,D,20051122,000000,14.593,15.053,14.518,14.883,464536,0
RUTH.US,D,20051123,000000,14.892,15.255,14.74,14.998,477602,0
RUTH.US,D,20051125,000000,15.137,15.137,14.83,14.96,114186,0
RUTH.US,D,20051128,000000,14.935,15.085,14.74,14.794,82937,0
RUTH.US,D,20051129,000000,14.867,14.96,14.664,14.812,83393,0
RUTH.US,D,20051130,000000,14.919,14.919,14.527,14.672,241175,0
