<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KSMTW.US,D,20201006,000000,0.65,0.65,0.65,0.65,200,0
KSMTW.US,D,20201007,000000,0.67,0.67,0.65,0.65,390,0
KSMTW.US,D,20201009,000000,0.65,0.65,0.65,0.65,250000,0
KSMTW.US,D,20201012,000000,0.7,0.7,0.65,0.65,6300,0
KSMTW.US,D,20201013,000000,0.65,0.65,0.65,0.65,200,0
KSMTW.US,D,20201014,000000,0.7,0.844999,0.7,0.7,772110,0
KSMTW.US,D,20201015,000000,0.7,0.7,0.7,0.7,19530,0
KSMTW.US,D,20201016,000000,0.750001,0.8,0.750001,0.8,1912,0
KSMTW.US,D,20201021,000000,0.75,0.75,0.75,0.75,25000,0
KSMTW.US,D,20201029,000000,0.75,0.75,0.65,0.7,399051,0
KSMTW.US,D,20201030,000000,0.74,0.74,0.74,0.74,149,0
KSMTW.US,D,20201105,000000,0.75,0.75,0.75,0.75,100000,0
KSMTW.US,D,20201109,000000,0.79,0.8,0.79,0.8,962,0
KSMTW.US,D,20201111,000000,0.724999,0.724999,0.724999,0.724999,500,0
KSMTW.US,D,20201112,000000,0.7,0.75,0.7,0.75,2400,0
KSMTW.US,D,20201113,000000,0.8,0.8,0.8,0.8,100,0
KSMTW.US,D,20201117,000000,0.7,0.8,0.7,0.75,12500,0
KSMTW.US,D,20201118,000000,0.8,2.67,0.8,1,24320,0
KSMTW.US,D,20201119,000000,0.75,0.99,0.65,0.85,11151,0
KSMTW.US,D,20201120,000000,0.8,0.85,0.75,0.8,898,0
KSMTW.US,D,20201123,000000,0.98,0.99,0.75,0.852,197759,0
KSMTW.US,D,20201127,000000,0.83,0.83,0.8,0.81,74222,0
KSMTW.US,D,20201130,000000,0.7708,0.81,0.65,0.8,8051,0
KSMTW.US,D,20201201,000000,0.8,1.2,0.8,1.2,6050,0
KSMTW.US,D,20201202,000000,0.91,1.05,0.85,0.85,4900,0
KSMTW.US,D,20201204,000000,0.9,0.94,0.9,0.94,965,0
KSMTW.US,D,20201207,000000,1.08,1.725,0.81,1.3,76298,0
KSMTW.US,D,20201208,000000,1.0001,1.13,1,1.13,22119,0
KSMTW.US,D,20201209,000000,1.065,1.14,0.9995,1,29004,0
KSMTW.US,D,20201210,000000,1.3,1.3,1.1,1.125,4526,0
KSMTW.US,D,20201211,000000,1.01,1.11,0.9995,0.9999,18094,0
KSMTW.US,D,20201214,000000,1.14,1.14,0.95,0.95,46026,0
KSMTW.US,D,20201215,000000,0.949899,0.95,0.85,0.88,171348,0
KSMTW.US,D,20201216,000000,0.88,0.95,0.88,0.9001,11505,0
KSMTW.US,D,20201217,000000,0.9,1,0.8995,1,6853,0
KSMTW.US,D,20201218,000000,1,1,1,1,20101,0
KSMTW.US,D,20201221,000000,1.02,1.03,0.9,1,139950,0
KSMTW.US,D,20201222,000000,1.05,1.15,1.01,1.0201,19827,0
KSMTW.US,D,20201223,000000,1.2,1.2,1.12,1.12,2200,0
KSMTW.US,D,20201224,000000,1.1001,1.3,1.05,1.25,32796,0
KSMTW.US,D,20201228,000000,1.25,1.3,1.13,1.28,49788,0
KSMTW.US,D,20201229,000000,1.35,1.35,1.01,1.01,14550,0
KSMTW.US,D,20201230,000000,1.07,1.2,1.06,1.06,5472,0
KSMTW.US,D,20201231,000000,1.05,1.1,1.05,1.096,15450,0
KSMTW.US,D,20210104,000000,1.02,1.02,1,1,28930,0
KSMTW.US,D,20210105,000000,1.01,1.1,1,1.02,6275,0
KSMTW.US,D,20210106,000000,1.05,1.3,1.04,1.12,11850,0
KSMTW.US,D,20210107,000000,1.12,1.2001,1.12,1.2,19756,0
KSMTW.US,D,20210108,000000,1.27,1.27,1.25,1.25,7655,0
KSMTW.US,D,20210111,000000,1.37,1.39,1.01,1.0101,72999,0
KSMTW.US,D,20210112,000000,1.29,1.79,1.25,1.6399,43364,0
KSMTW.US,D,20210113,000000,1.5002,1.53,1.3,1.4,45701,0
KSMTW.US,D,20210114,000000,1.5,1.69,1.39,1.4,33228,0
KSMTW.US,D,20210115,000000,1.42,1.42,1.32,1.38,396695,0
KSMTW.US,D,20210119,000000,1.4,1.4,1.29,1.3,75090,0
KSMTW.US,D,20210120,000000,1.29,1.29,1.21,1.2499,39205,0
KSMTW.US,D,20210121,000000,1.23,1.34,1.22,1.25,77241,0
KSMTW.US,D,20210122,000000,1.3,1.36,1.25,1.25,37002,0
KSMTW.US,D,20210125,000000,1.39,1.39,1.21,1.21,51900,0
KSMTW.US,D,20210126,000000,1.3,1.94,1.3,1.48,482977,0
KSMTW.US,D,20210127,000000,1.48,1.7499,1.39,1.5,50769,0
