<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OXLCO.US,D,20210819,000000,24.8,24.85,24.71,24.85,79927,0
OXLCO.US,D,20210820,000000,24.85,24.98,24.8,24.98,24125,0
OXLCO.US,D,20210823,000000,24.95,24.95,24.72,24.8,22243,0
OXLCO.US,D,20210824,000000,24.82,24.87,24.8,24.87,11153,0
OXLCO.US,D,20210825,000000,24.9,24.9,24.85,24.87,16913,0
OXLCO.US,D,20210826,000000,24.85,24.85,24.8201,24.8498,14349,0
OXLCO.US,D,20210827,000000,24.85,24.9,24.82,24.9,26012,0
OXLCO.US,D,20210830,000000,24.95,24.95,24.8563,24.86,18490,0
OXLCO.US,D,20210831,000000,24.9,24.9001,24.85,24.85,14529,0
OXLCO.US,D,20210901,000000,24.9,24.9,24.825,24.88,10421,0
OXLCO.US,D,20210902,000000,24.94,24.94,24.87,24.91,35009,0
OXLCO.US,D,20210903,000000,24.92,24.93,24.85,24.9006,12652,0
OXLCO.US,D,20210907,000000,24.95,25.05,24.9228,25.04,34707,0
OXLCO.US,D,20210908,000000,25.04,26,25,25.04,30019,0
OXLCO.US,D,20210909,000000,25.04,25.1,25,25.05,22057,0
OXLCO.US,D,20210910,000000,25.1,25.1,25,25,15300,0
OXLCO.US,D,20210913,000000,25.1,25.1,25.025,25.0499,7415,0
OXLCO.US,D,20210914,000000,25.09,25.1053,25.05,25.08,18219,0
OXLCO.US,D,20210915,000000,25.08,25.08,24.98,25,8921,0
OXLCO.US,D,20210916,000000,24.9999,24.9999,24.945,24.9999,7437,0
OXLCO.US,D,20210917,000000,24.9884,25,24.9144,24.9977,8933,0
OXLCO.US,D,20210920,000000,24.99,25.1999,24.99,25.11,6751,0
OXLCO.US,D,20210921,000000,25.05,25.05,25.01,25.0466,4710,0
OXLCO.US,D,20210922,000000,25.02,25.055,24.943,25.0199,19373,0
OXLCO.US,D,20210923,000000,25,25.045,24.99,25,3598,0
OXLCO.US,D,20210924,000000,25.01,25.05,24.95,25.02,8280,0
OXLCO.US,D,20210927,000000,25.0199,25.09,24.98,25.01,9014,0
OXLCO.US,D,20210928,000000,25.0301,25.0301,24.81,24.9347,9046,0
OXLCO.US,D,20210929,000000,25,25,24.98,25,9520,0
OXLCO.US,D,20210930,000000,25.08,25.1,25.044,25.1,2694,0
OXLCO.US,D,20211001,000000,25.13,25.13,25.02,25.03,4844,0
OXLCO.US,D,20211004,000000,25.07,25.07,25.0302,25.0355,7529,0
OXLCO.US,D,20211005,000000,24.92,25.0394,24.92,25,4734,0
OXLCO.US,D,20211006,000000,25.0099,25.01,25.0099,25.01,606,0
OXLCO.US,D,20211007,000000,25.0999,25.1,25.0334,25.045,1390,0
OXLCO.US,D,20211008,000000,25.01,25.01,24.9801,24.989,5403,0
OXLCO.US,D,20211011,000000,25.0999,25.1,25,25,1261,0
OXLCO.US,D,20211012,000000,25.05,25.1,25,25,8606,0
OXLCO.US,D,20211013,000000,25.03,25.03,24.99,25.01,7057,0
OXLCO.US,D,20211014,000000,25.01,25.05,24.918,24.99,6716,0
OXLCO.US,D,20211015,000000,25.0001,25.09,24.995,25.09,6903,0
OXLCO.US,D,20211018,000000,25.0099,25.01,24.9994,25.01,6702,0
OXLCO.US,D,20211019,000000,25.01,25.01,25,25.01,5840,0
OXLCO.US,D,20211020,000000,25.01,25.01,25.005,25.01,5972,0
OXLCO.US,D,20211021,000000,25.01,25.01,25,25.0099,2046,0
OXLCO.US,D,20211022,000000,25.01,25.01,24.975,25.01,2957,0
OXLCO.US,D,20211025,000000,25.1,25.1,24.98,25.01,5921,0
OXLCO.US,D,20211026,000000,25.09,25.09,25,25.0101,2918,0
OXLCO.US,D,20211027,000000,25.01,25.01,25,25,4118,0
