<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HTIBP.US,D,20211008,000000,25.25,25.25,25.06,25.1125,65381,0
HTIBP.US,D,20211011,000000,25.12,25.1799,24.98,25.15,28801,0
HTIBP.US,D,20211012,000000,25.1,25.28,25.08,25.27,37921,0
HTIBP.US,D,20211013,000000,25.27,25.4,25.25,25.2999,47717,0
HTIBP.US,D,20211014,000000,25.28,25.31,25.23,25.3,46612,0
HTIBP.US,D,20211015,000000,25.29,25.35,25.29,25.33,59479,0
HTIBP.US,D,20211018,000000,25.33,25.3796,25,25.379,27539,0
HTIBP.US,D,20211019,000000,25.25,25.31,25.11,25.2,25816,0
HTIBP.US,D,20211020,000000,25.4,25.4,25.25,25.27,27067,0
HTIBP.US,D,20211021,000000,25.4,25.4,25.24,25.27,17777,0
HTIBP.US,D,20211022,000000,25.25,25.25,25.15,25.15,13833,0
HTIBP.US,D,20211025,000000,25.25,25.3,25.2499,25.28,15254,0
HTIBP.US,D,20211026,000000,25.2999,25.3,25.15,25.15,25598,0
HTIBP.US,D,20211027,000000,25.2,25.25,25.14,25.2153,19481,0
