<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LMRKN.US,D,20180423,000000,22.578,22.68,21.581,22.374,68942,0
LMRKN.US,D,20180424,000000,20.65,22.261,20.65,21.795,46407,0
LMRKN.US,D,20180425,000000,22.355,22.355,21.432,22.103,8908,0
LMRKN.US,D,20180426,000000,22.261,22.261,21.427,21.823,48219,0
LMRKN.US,D,20180427,000000,21.772,21.777,21.451,21.627,14650,0
LMRKN.US,D,20180430,000000,21.888,21.888,21.525,21.655,6386,0
LMRKN.US,D,20180501,000000,21.451,21.451,21.259,21.33,4752,0
LMRKN.US,D,20180502,000000,21.376,21.716,21.19,21.553,33256,0
LMRKN.US,D,20180503,000000,21.498,21.507,21.236,21.422,12481,0
LMRKN.US,D,20180504,000000,21.515,21.515,21.33,21.412,9135,0
LMRKN.US,D,20180507,000000,21.563,21.609,21.432,21.515,17314,0
LMRKN.US,D,20180508,000000,21.609,21.898,21.544,21.819,60520,0
LMRKN.US,D,20180509,000000,21.972,21.981,21.748,21.972,30019,0
LMRKN.US,D,20180510,000000,21.926,22.037,21.795,21.819,13571,0
LMRKN.US,D,20180511,000000,21.888,21.888,21.702,21.702,3073,0
LMRKN.US,D,20180514,000000,21.888,21.888,21.702,21.702,14996,0
LMRKN.US,D,20180515,000000,21.655,21.655,21.469,21.469,16031,0
LMRKN.US,D,20180516,000000,21.888,21.888,21.518,21.736,7368,0
LMRKN.US,D,20180517,000000,21.702,21.748,21.702,21.748,3650,0
LMRKN.US,D,20180518,000000,21.748,21.748,21.655,21.702,221809,0
LMRKN.US,D,20180521,000000,21.748,21.886,21.748,21.814,6700,0
LMRKN.US,D,20180522,000000,22.056,23.489,21.888,22.299,3687,0
LMRKN.US,D,20180523,000000,21.944,21.972,21.888,21.888,2007,0
LMRKN.US,D,20180524,000000,22.195,22.215,21.888,21.888,4005,0
LMRKN.US,D,20180525,000000,21.647,21.816,21.647,21.704,769,0
LMRKN.US,D,20180529,000000,21.805,21.981,21.805,21.981,5637,0
LMRKN.US,D,20180530,000000,21.795,21.958,21.711,21.795,4010,0
LMRKN.US,D,20180531,000000,21.469,21.904,21.469,21.702,9246,0
LMRKN.US,D,20180601,000000,21.515,21.748,21.515,21.655,8576,0
LMRKN.US,D,20180604,000000,21.758,21.981,21.758,21.842,7301,0
LMRKN.US,D,20180605,000000,21.842,21.842,21.515,21.702,6645,0
LMRKN.US,D,20180606,000000,21.637,21.79,21.637,21.655,6707,0
