<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JSPRU.US,D,20191121,000000,9.97,9.99,9.96,9.99,141482,0
JSPRU.US,D,20191122,000000,9.97,9.99,9.96,9.99,57156,0
JSPRU.US,D,20191125,000000,9.99,9.99,9.96,9.97,55045,0
JSPRU.US,D,20191126,000000,9.98,9.99,9.9602,9.99,132833,0
JSPRU.US,D,20191129,000000,10,10,9.96,9.9952,48113,0
JSPRU.US,D,20191202,000000,9.9899,9.99,9.97,9.98,232544,0
JSPRU.US,D,20191203,000000,9.97,9.97,9.97,9.97,2550,0
JSPRU.US,D,20191204,000000,9.96,9.99,9.95,9.98,20759,0
JSPRU.US,D,20191205,000000,9.98,9.98,9.97,9.98,4050,0
JSPRU.US,D,20191206,000000,9.98,9.9999,9.97,9.99,424801,0
JSPRU.US,D,20191209,000000,10,10.02,9.99,10,150716,0
JSPRU.US,D,20191210,000000,10.02,10.02,10,10.02,35550,0
JSPRU.US,D,20191211,000000,10,10.02,9.99,10.02,6850,0
JSPRU.US,D,20191212,000000,10.02,10.02,10,10.01,307100,0
JSPRU.US,D,20191213,000000,10,10.02,10,10.02,410,0
JSPRU.US,D,20191216,000000,10.01,10.04,10.005,10.04,43328,0
JSPRU.US,D,20191217,000000,10.04,10.04,10.04,10.04,400,0
JSPRU.US,D,20191218,000000,10.03,10.05,10.03,10.05,266116,0
JSPRU.US,D,20191220,000000,10.0673,10.07,10.05,10.07,1703,0
JSPRU.US,D,20191223,000000,10.0496,10.0496,10.0493,10.0493,601,0
JSPRU.US,D,20191227,000000,10.04,10.08,10.04,10.0738,4970,0
JSPRU.US,D,20191230,000000,10.07,10.07,10.07,10.07,107938,0
JSPRU.US,D,20200103,000000,10.09,10.15,10.07,10.15,30100,0
JSPRU.US,D,20200106,000000,10.13,10.13,10.11,10.11,1505,0
JSPRU.US,D,20200107,000000,10.15,10.15,10.15,10.15,1000,0
JSPRU.US,D,20200108,000000,10.155,10.155,10.14,10.1401,2201,0
JSPRU.US,D,20200109,000000,10.14,10.185,10.14,10.18,158392,0
JSPRU.US,D,20200110,000000,10.23,10.25,10.23,10.25,1800,0
JSPRU.US,D,20200113,000000,10.24,10.25,10.24,10.25,120200,0
JSPRU.US,D,20200114,000000,10.38,10.45,10.275,10.275,2056,0
JSPRU.US,D,20200117,000000,10.44,10.44,10.44,10.44,100,0
JSPRU.US,D,20200121,000000,10.3463,10.3998,10.295,10.3998,1974,0
JSPRU.US,D,20200122,000000,10.35,10.35,10.35,10.35,500,0
JSPRU.US,D,20200123,000000,10.35,10.35,10.35,10.35,1005,0
JSPRU.US,D,20200124,000000,10.1328,10.35,10.1328,10.35,24560,0
JSPRU.US,D,20200129,000000,10.31,10.31,10.31,10.31,100,0
JSPRU.US,D,20200212,000000,10.25,10.25,10.25,10.25,450,0
JSPRU.US,D,20200213,000000,10.25,10.25,10.1501,10.25,11212,0
JSPRU.US,D,20200214,000000,10.2001,10.2001,10.2,10.2,11200,0
JSPRU.US,D,20200218,000000,10.2024,10.2024,10.2024,10.2024,300,0
JSPRU.US,D,20200219,000000,10.21,10.25,10.21,10.21,10800,0
JSPRU.US,D,20200220,000000,10.255,10.255,10.21,10.21,600,0
JSPRU.US,D,20200225,000000,10.29,10.3,10.29,10.3,30000,0
JSPRU.US,D,20200228,000000,10.21,10.4,10.2,10.4,10104,0
JSPRU.US,D,20200302,000000,10.35,10.35,10.35,10.35,1200,0
JSPRU.US,D,20200304,000000,10.3,10.3,10.3,10.3,200,0
JSPRU.US,D,20200318,000000,9.75,9.75,9.75,9.75,600,0
JSPRU.US,D,20200319,000000,9.7,9.7,9.7,9.7,1003,0
JSPRU.US,D,20200320,000000,9.7,9.7,9.7,9.7,897,0
JSPRU.US,D,20200324,000000,9.5,9.5,9.5,9.5,250000,0
JSPRU.US,D,20200406,000000,9.8,9.8,9.8,9.8,20808,0
JSPRU.US,D,20200423,000000,9.75,9.7695,9.63,9.6493,9200,0
JSPRU.US,D,20200428,000000,10,10,9.99,9.99,6219,0
JSPRU.US,D,20200429,000000,9.9365,9.9365,9.9365,9.9365,512,0
JSPRU.US,D,20200507,000000,10.006,10.006,10.006,10.006,108,0
JSPRU.US,D,20200513,000000,10.01,10.01,9.9228,9.97,5093,0
JSPRU.US,D,20200515,000000,9.9,9.97,9.29,9.97,5355,0
JSPRU.US,D,20200526,000000,9.95,9.95,9.95,9.95,6514,0
JSPRU.US,D,20200527,000000,9.95,10.01,9.95,10.01,5366,0
JSPRU.US,D,20200528,000000,10.01,10.01,10.01,10.01,5016,0
JSPRU.US,D,20200610,000000,10,10,10,10,1036,0
JSPRU.US,D,20200617,000000,10,10,10,10,240,0
JSPRU.US,D,20200623,000000,10.2,10.2,10.2,10.2,1825,0
JSPRU.US,D,20200713,000000,10.355,10.38,10.355,10.355,3303,0
JSPRU.US,D,20200722,000000,10.15,10.15,10.15,10.15,202,0
JSPRU.US,D,20200727,000000,10.5,10.5,10.5,10.5,1000,0
JSPRU.US,D,20200729,000000,10.48,10.71,10.48,10.598,12900,0
JSPRU.US,D,20200730,000000,10.5801,10.5801,10.58,10.58,900,0
JSPRU.US,D,20200731,000000,10.43,10.43,10.43,10.43,1000,0
JSPRU.US,D,20200803,000000,10.41,10.43,10.37,10.37,3805,0
JSPRU.US,D,20200805,000000,10.26,10.29,10.26,10.26,3783,0
JSPRU.US,D,20200812,000000,10.2,10.21,10.2,10.2,10000,0
JSPRU.US,D,20200825,000000,10.39,10.526,10.254,10.254,1600,0
JSPRU.US,D,20200914,000000,10.3847,10.3847,10.2,10.2,1550,0
JSPRU.US,D,20200916,000000,10.3,10.3,10.3,10.3,867,0
JSPRU.US,D,20201001,000000,10.3,10.3,10.3,10.3,500,0
JSPRU.US,D,20201009,000000,10.3,10.35,10.3,10.35,2000,0
JSPRU.US,D,20201103,000000,9.88,10.35,9.88,10.2,400,0
JSPRU.US,D,20201104,000000,10.2,10.2,10.2,10.2,100,0
JSPRU.US,D,20201113,000000,9.81,10.45,9.512,10.3433,8230,0
JSPRU.US,D,20201116,000000,10.3204,10.39,10.2,10.39,3600,0
JSPRU.US,D,20201120,000000,10.45,10.45,10.45,10.45,101,0
JSPRU.US,D,20201124,000000,10.45,10.45,10.45,10.45,110,0
JSPRU.US,D,20201201,000000,9.925,10.45,9.925,10.04,888,0
JSPRU.US,D,20201204,000000,10.45,10.45,10.45,10.45,1022,0
JSPRU.US,D,20201207,000000,9.85,10.45,9.85,10.45,1450,0
JSPRU.US,D,20201208,000000,10.3903,10.5238,10.2728,10.488,5604,0
JSPRU.US,D,20201209,000000,10.6,10.6,10.6,10.6,166,0
JSPRU.US,D,20201211,000000,11.71,12.2,10.67,10.67,1475,0
JSPRU.US,D,20201214,000000,10.95,14.65,10.9,13.65,1861,0
JSPRU.US,D,20201215,000000,12.29,12.29,10.545,11.9568,4888,0
JSPRU.US,D,20201221,000000,11.25,11.25,11.25,11.25,189,0
JSPRU.US,D,20201223,000000,11.05,11.05,11.05,11.05,110,0
JSPRU.US,D,20201231,000000,10.9,10.9,10.23,10.6301,5817,0
JSPRU.US,D,20210111,000000,10.8,10.8,10.65,10.65,312,0
JSPRU.US,D,20210113,000000,11,11.2282,10.65,11.2282,1079,0
JSPRU.US,D,20210119,000000,11,11,11,11,2550,0
JSPRU.US,D,20210125,000000,11.33,11.35,11,11,922,0
JSPRU.US,D,20210126,000000,10.8,10.8,10.8,10.8,2332,0
JSPRU.US,D,20210129,000000,10.553,10.553,10.553,10.553,512,0
JSPRU.US,D,20210202,000000,10.65,11,10.65,10.8995,1900,0
JSPRU.US,D,20210204,000000,10.9,10.9,10.732,10.8102,14929,0
JSPRU.US,D,20210205,000000,10.7,10.7,10.672,10.7,32203,0
JSPRU.US,D,20210208,000000,11.0001,11.3691,11,11.21,1864,0
JSPRU.US,D,20210209,000000,11,11.1523,11,11,500,0
JSPRU.US,D,20210210,000000,11.0001,11.0001,11,11,300,0
