<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MTAC.US,D,20210209,000000,10.95,10.95,10.3838,10.49,30467,0
MTAC.US,D,20210210,000000,10.5,10.61,10.37,10.48,141335,0
MTAC.US,D,20210211,000000,10.7,10.7,10.24,10.48,58199,0
MTAC.US,D,20210212,000000,10.6,10.6,10.24,10.32,61859,0
MTAC.US,D,20210216,000000,10.5,11.18,10.4,10.59,654675,0
MTAC.US,D,20210217,000000,10.5,10.7,10.42,10.68,75332,0
MTAC.US,D,20210218,000000,10.6499,10.86,10.44,10.81,93425,0
MTAC.US,D,20210219,000000,11.01,11.15,10.67,10.85,66543,0
MTAC.US,D,20210222,000000,10.8,11.04,10.7,10.83,59534,0
MTAC.US,D,20210223,000000,10.54,10.78,10.32,10.56,107025,0
MTAC.US,D,20210224,000000,10.56,10.88,10.49,10.755,105013,0
MTAC.US,D,20210225,000000,10.72,10.84,10.3,10.35,61811,0
MTAC.US,D,20210226,000000,10.45,10.52,10.22,10.28,143127,0
MTAC.US,D,20210301,000000,10.3,10.4,10.22,10.26,149587,0
MTAC.US,D,20210302,000000,10.26,10.43,10.2,10.3,235117,0
MTAC.US,D,20210303,000000,10.24,10.42,9.82,9.91,162659,0
MTAC.US,D,20210304,000000,9.9,10.09,9.58,10.01,143207,0
MTAC.US,D,20210305,000000,10,10.25,9.7601,9.9,80479,0
MTAC.US,D,20210308,000000,9.92,10.05,9.92,10.02,15958,0
MTAC.US,D,20210309,000000,10.02,10.04,9.9,9.91,123474,0
MTAC.US,D,20210310,000000,9.81,9.9305,9.785,9.85,107621,0
MTAC.US,D,20210311,000000,9.81,9.9799,9.8,9.88,187469,0
MTAC.US,D,20210312,000000,9.81,9.92,9.81,9.88,34654,0
MTAC.US,D,20210315,000000,9.92,9.96,9.78,9.95,222151,0
MTAC.US,D,20210316,000000,9.9,9.9,9.76,9.87,183360,0
MTAC.US,D,20210317,000000,9.85,9.94,9.79,9.94,27985,0
MTAC.US,D,20210318,000000,9.8,9.88,9.778,9.88,194793,0
MTAC.US,D,20210319,000000,9.88,9.94,9.79,9.93,34865,0
MTAC.US,D,20210322,000000,9.87,10.02,9.87,10.02,37953,0
MTAC.US,D,20210323,000000,9.8867,9.9264,9.6,9.8,27749,0
MTAC.US,D,20210324,000000,9.9103,9.9103,9.61,9.61,50541,0
MTAC.US,D,20210325,000000,9.6,9.7,9.45,9.59,55393,0
MTAC.US,D,20210326,000000,9.59,9.83,9.59,9.82,35819,0
MTAC.US,D,20210329,000000,9.6501,9.8,9.65,9.65,3829,0
MTAC.US,D,20210330,000000,9.73,9.7388,9.6,9.61,12030,0
MTAC.US,D,20210331,000000,9.6,9.705,9.6,9.66,23086,0
MTAC.US,D,20210401,000000,9.75,9.88,9.7,9.77,54594,0
MTAC.US,D,20210405,000000,9.89,9.92,9.7101,9.87,22873,0
MTAC.US,D,20210406,000000,9.78,9.8,9.75,9.79,28849,0
MTAC.US,D,20210407,000000,9.776,9.81,9.75,9.8,18562,0
MTAC.US,D,20210408,000000,9.85,9.9989,9.85,9.87,17126,0
MTAC.US,D,20210409,000000,9.81,9.9,9.75,9.9,43306,0
MTAC.US,D,20210412,000000,10.1,10.1,9.77,9.95,21890,0
MTAC.US,D,20210413,000000,9.95,9.98,9.9101,9.95,8806,0
MTAC.US,D,20210414,000000,9.9585,10,9.915,10,3561,0
MTAC.US,D,20210415,000000,9.95,9.95,9.849,9.95,114303,0
